order_id,y_binary,dcn_pred
6457178276,False,0.00024256982
6404037298,False,0.17695485
6433927102,False,4.8816008e-05
6435563749,False,0.12399027
soft_6457109829,False,2.1391398e-09
6438200864,False,3.992456e-05
6404153818,False,0.012969654
6429574527,False,0.021521574
6433570926,False,0.3892784
6474635007,False,0.21948859
6417629440,False,0.028974263
6473529091,False,0.26929638
soft_6428182829,False,4.297649e-05
6420719214,False,0.005238603
6446668226,False,0.020404456
6444071513,False,0.039970282
6479925241,False,4.1703497e-06
soft_6442087367,True,0.9407277
6473296567,True,0.69678915
6405491229,False,0.038857285
6425705050,False,0.013029685
6417665739,False,0.011504254
soft_6452010968,True,0.76706123
6459327259,False,0.012331704
6448018776,False,0.00035470354
6420486808,False,0.091332294
6443642759,False,0.121770896
6474858925,False,0.00335053
soft_6469426254,False,6.984176e-08
6453443247,False,0.19002023
6471850255,False,0.3283319
6436714890,False,0.018307239
6417886502,False,0.0053798608
6465641724,False,0.16208261
soft_6480575658,False,1.3279086e-08
6409998976,True,0.2949904
6419273788,True,0.7442297
6465641724,False,0.031397615
6432948509,False,4.1829368e-05
6413026784,False,0.12909485
6427497931,False,0.0011684719
6445841056,False,0.58143556
6458666563,False,0.4410447
6404586068,False,0.29106402
6456139868,False,0.09998204
6462765853,True,0.14806125
6462674625,False,0.015429369
6427939620,False,0.054765593
6474672044,False,3.8928993e-05
6419124957,False,0.10188836
6434584003,True,0.82759374
6405172276,False,0.012103094
6478060873,False,0.0003202424
6418619970,False,0.017990304
6461911222,False,0.002900666
soft_6435788116,False,2.48555e-06
soft_6436930452,False,3.4656034e-09
6455362975,False,0.23512381
soft_6412207310,False,5.915061e-07
soft_6423566713,False,9.2971364e-10
soft_6461382718,False,0.0002646299
6461383471,False,0.00020185999
6431213414,False,0.00037679018
6477023163,True,0.23603676
6459223394,False,0.011409445
6411326773,False,0.017289415
soft_6470235575,True,0.9929623
6427891106,False,0.020454122
6440974724,False,0.22420333
6441016349,True,0.11823219
6416160502,False,0.0687202
6435138203,False,0.1826421
soft_6459458920,False,5.516166e-05
6411454993,False,0.010051604
6464407760,False,0.0021346454
6405316626,False,0.000115018454
6435076209,False,0.32816246
6426116163,True,0.9092938
6434381248,False,0.14600374
6478498226,False,0.11910201
6435237498,True,0.05137176
6457748424,False,0.01564594
6453852134,False,0.21047094
6451506945,False,0.022437878
soft_6473262060,False,0.0020094556
6414858712,False,0.011900279
6455029282,False,0.37751594
6421548038,False,0.0055403695
6453852134,True,0.42932436
6466918145,False,0.000840016
6403850980,False,0.14243828
soft_6477163247,False,1.2232009e-08
6419901932,False,0.0072452137
6457510170,False,0.009093235
6428259584,False,0.07140702
6436907833,False,0.5926761
6478793132,False,0.14478056
6429174336,False,0.04486024
soft_6442613530,False,0.00019498356
6464344869,False,0.032436106
6472428875,False,0.07876321
6404466613,False,0.0054093497
6412966688,False,0.09162849
6437954323,False,0.011403675
6476337256,False,0.053225294
soft_6418847084,False,5.293506e-07
soft_6440212697,False,1.1184411e-09
6440752349,False,0.32723632
6443111956,False,0.088131785
6445922352,True,0.38418186
6429632722,False,0.15337245
6404861121,True,0.21717134
6474598962,False,0.3869592
6472543828,False,0.38816583
6445610225,False,0.19293337
6465945341,False,0.13946643
6432570103,False,0.045301717
6439537910,False,0.022995677
soft_6478084107,False,7.174114e-06
soft_6407969189,False,1.8317402e-06
6475097612,False,0.047811046
6439887137,False,0.09047208
6449267468,True,0.97487235
6438165048,False,0.0107810935
6430933303,True,0.20358858
6437954323,True,0.25846165
6417574325,False,0.050563138
soft_6421669338,False,2.1587882e-06
6467192260,False,0.22360267
6413655757,False,0.3620786
6407868350,False,0.030364463
6464002929,False,0.03982093
6465255792,False,0.000794504
6439319486,False,0.315929
6475181046,False,0.5109823
soft_6456810260,False,9.06841e-09
6458706672,False,0.08940818
6458773031,False,3.3051384e-07
soft_6412281090,False,9.123968e-08
6421456041,False,0.020164436
6472543828,False,6.486914e-08
6478558074,False,0.4247037
6404808209,True,0.3328357
6432958253,False,0.00012621928
soft_6434383692,False,0.17933242
6440933262,True,0.0009332587
6408958545,False,4.3986214e-18
6416160502,False,0.04002833
6410696124,False,0.01979915
6434320632,True,0.31735814
6474643761,True,0.9208541
6460818288,True,0.8342834
6439056761,False,0.0021790296
6449935168,False,0.3416188
6433831042,False,0.060600962
6462546148,False,0.0084890835
soft_6450894052,False,3.980447e-05
6467429038,False,0.15182613
soft_6444648590,False,1.0624418e-07
6425319034,True,0.65185696
6470724109,False,0.0058807177
6457978389,False,0.02576758
6415104056,False,0.13135785
6431749784,False,0.18792973
6457510170,False,0.046029452
soft_6457183605,False,4.74379e-09
6459514787,False,0.044552524
6429236324,False,0.07497501
6422264055,True,0.054473132
6417261377,False,0.036037855
6468584940,False,0.00015557921
6449843414,False,0.41390738
6474878331,False,0.1817935
soft_6420881405,False,1.0495209e-08
6451356940,False,0.62984055
soft_6471173549,False,0.052192535
6434895039,True,0.9102331
soft_6412528169,False,0.029317502
6404387436,False,0.010810282
soft_6404349493,False,0.00022288912
6467633598,False,0.5235273
6463534840,False,0.14040911
soft_6431823308,False,1.1409317e-08
soft_6477303320,True,0.5972946
6472580297,False,0.08765223
6433441429,False,0.0729092
soft_6413760636,True,0.43284285
6406695433,False,0.008389315
soft_6413380768,False,5.2387395e-07
6418901053,False,0.01038524
6433503880,False,0.2598644
soft_6438801178,False,5.208553e-09
6433673919,False,0.04630209
soft_6437811549,False,2.77301e-08
soft_6433264403,False,8.394883e-08
6473812288,False,0.40578046
6457244384,False,0.19099148
6431396325,False,0.005744064
6403877030,False,0.46735734
soft_6442230791,False,0.0011201564
6456221405,True,0.26313108
6453490102,False,0.09809453
6436610383,False,0.83024913
6435076209,True,0.056127686
6481540805,False,0.05817708
6480201072,False,0.013270515
soft_6478705000,False,3.1888405e-05
6467130941,True,0.9369772
6464002929,False,0.45683584
6417345710,False,0.41194403
6469179727,False,0.07040585
6453490102,False,6.035231e-13
6433803433,False,0.84984016
6434491713,False,0.00019047888
6424410393,False,0.43230304
6409819563,False,0.014678406
6425231924,False,0.020629132
6406880827,False,0.5643316
soft_6421095418,False,0.04847852
6469656135,False,0.0011431881
6467192260,False,4.0397144e-06
6435872710,False,0.0015109868
soft_6424445236,False,0.00050183036
6406442594,False,0.36601412
6449565375,False,0.31322548
soft_6444492009,True,0.9106661
6441299490,False,0.026080001
6431237043,True,0.65202683
6435671531,False,0.0058513223
6419935617,False,0.03311735
soft_6445580211,False,1.7763254e-07
6405316626,False,0.0030286845
6451309626,False,0.0002958674
soft_6423340369,False,6.611315e-05
6463588210,True,0.5880688
soft_6430824476,False,1.2585664e-06
6413998755,False,2.0111129e-06
6465585833,False,0.27259666
6404302994,True,0.37488216
6432208274,False,0.02059382
6456283500,False,0.015008897
6415732762,False,0.04509079
6478403784,False,0.024414593
soft_6481169248,True,0.36817104
6475716892,False,0.014327465
6455000930,False,0.00064924604
6480945832,False,0.18961583
soft_6424110893,True,0.9906811
6473458066,False,0.009759583
6449438959,False,0.0106812995
6438310866,False,0.027756495
6423648359,False,0.0013152994
6467344169,True,0.016892266
soft_6476757582,False,4.5942135e-05
6455690327,False,0.08247637
6474672044,False,0.51303816
soft_6433492538,False,2.5002495e-05
6434491713,False,6.6309134e-05
6430146710,True,0.9385931
6451835600,False,0.17380413
soft_6444675685,False,5.05105e-08
6408570865,True,0.22633605
6461201064,False,0.044374034
6459402993,False,0.0069304844
6440008155,False,0.16855408
6437258859,False,0.01770345
6436114690,False,0.015638245
6463588210,True,0.28357944
6447146586,False,0.02484713
soft_6432847034,False,4.9419637e-06
6458764664,False,0.37562555
6413363346,False,0.043340553
6459120828,True,0.58956444
6423526489,False,0.14829928
6450404209,False,2.3361429e-07
soft_6480975880,False,4.184354e-08
6413998755,False,0.4890449
6436453973,False,0.09701094
soft_6464024295,False,2.6577989e-09
soft_6447253703,True,0.96678215
6455690327,True,0.58225083
6468959491,False,0.0004048555
6405693285,False,0.095290974
soft_6404734072,False,1.2223326e-07
soft_6419566048,False,0.00013079785
6407904079,False,0.31979734
soft_6457109829,False,1.4881548e-05
6442499765,False,0.7034219
6472495916,False,0.038098518
soft_6432964915,False,6.3201053e-09
6473656446,True,0.29188147
6474026412,False,0.31403238
soft_6477963890,False,1.4434677e-07
6434492883,False,0.018875193
6451510343,False,0.02865962
6413981898,False,0.04697726
6437716474,False,0.34425062
6454324463,False,0.0003945892
6437656467,False,0.09390024
soft_6468290033,False,1.6454385e-05
6419467924,False,0.014288117
soft_6420331858,False,5.878146e-09
6479535734,False,0.3831374
soft_6432669124,False,0.10389235
6443635179,False,0.012964228
6434492883,False,0.099854074
6447944784,False,0.0025636114
6438540447,False,0.03680777
6403812913,False,0.05416883
6437843914,False,0.1641009
6450461378,False,0.0014668257
6478558074,False,6.8906695e-05
6472836398,False,0.05295284
6477612071,False,0.07663996
6480945832,False,0.23802634
6447002820,False,0.06448139
soft_6452948717,False,7.921357e-08
6423521623,False,0.25015512
6466455541,True,0.4430182
6437346803,False,0.039232098
6411351658,True,0.53614646
soft_6450145945,False,2.895158e-07
6457662968,False,0.01976615
6448165280,True,0.5504835
soft_6436464172,False,6.259552e-06
6432958920,False,0.05047006
6450556440,False,0.22833453
6458926575,True,0.89705205
6471694170,False,0.15779233
6436054860,False,0.76305664
6455828466,False,0.1262406
6477740153,False,0.008353764
6408151783,False,0.013279991
6476698487,False,0.016531138
6479717773,False,0.014563418
6447167993,False,0.5149428
6405961417,False,0.24871686
soft_6420517573,False,7.3388223e-06
soft_6409240385,False,4.4529818e-07
6432945321,False,0.26208293
6436864931,False,0.0028050414
soft_6413712562,False,9.547732e-06
6430245251,False,0.11435688
6439360851,False,0.007790003
6433047459,False,0.00060143135
6457024903,False,0.0007381995
6434436822,False,0.05639464
6478558074,False,0.041614935
6435605868,False,0.07250055
6412751960,False,0.0078026806
6469206851,True,0.84889024
soft_6433110504,False,5.999163e-08
soft_6414961509,False,7.358011e-06
6440663683,False,0.35396457
6438102396,False,0.017745638
soft_6478064874,False,3.1049712e-09
6463044000,False,0.0006149198
6467810352,False,0.014511419
6461977727,True,0.1948507
6419467924,False,0.0681072
6458364075,True,0.9892512
soft_6442326027,False,9.190785e-10
6436062850,False,9.2781935e-05
6408343211,False,0.04069608
6474064481,True,0.7563286
6462029502,False,0.06430207
6438540447,False,0.3738988
soft_6411874060,True,0.9987954
6438351860,False,0.010167046
6451342175,False,0.20161119
soft_6426851695,False,3.6337802e-08
6413026784,False,0.007428345
6437804168,False,0.013134522
6405981538,False,0.020307384
6428523016,False,1.12375105e-08
6478035665,False,1.9581903e-06
6458164268,False,0.20696697
6458164268,False,0.35280204
6479877597,True,0.41623962
6443713053,False,0.021420157
6437330893,False,0.22819595
6435038873,False,0.0756428
6419055801,False,0.06769209
soft_6432290777,True,0.8937532
6405755106,False,0.016482422
6433441429,True,0.23617196
6451490718,False,0.013737196
6413111291,False,0.060677942
6447653032,False,0.043117605
soft_6466675927,False,1.3164065e-05
6408661730,False,0.024177847
6413728887,False,0.014727742
6456470093,False,0.11515213
soft_6411156894,False,6.621648e-08
6473812406,False,0.031193694
6437849495,False,0.18400273
soft_6438225702,False,4.6783157e-06
soft_6428731801,False,0.00010447661
6414466373,False,0.019166166
soft_6441280049,False,3.2756324e-07
6474390740,False,0.09837425
soft_6409430324,True,0.8790347
6472612218,False,7.1317683e-12
6475516977,False,0.009963457
6446429657,False,0.25086635
6474672044,False,3.8928993e-05
6470399539,False,0.15771076
6443377022,False,0.049947355
6408540635,False,0.5085723
6462000949,False,0.0022445482
6457244384,False,0.18102188
6407238336,False,0.15526554
6468379341,True,0.18605646
6415591207,False,0.12280267
soft_6455713608,False,1.2800176e-05
6431865854,False,0.52639365
6477740153,False,2.3154596e-05
6451808598,True,0.130804
6476575108,False,0.0102972435
6438812937,False,0.064920545
6452028067,False,0.027972888
6473104810,False,0.12150889
soft_6414275288,False,2.9525245e-07
6458926575,False,0.0072235903
6476441011,False,0.008881196
6455165992,False,0.026802925
6420017079,False,0.0122255795
6465258678,True,0.9713119
6446094135,False,0.0062322486
6424788542,False,0.21985132
6414414397,False,0.08362013
6438674347,True,0.68855447
6454324463,False,0.0013396344
6413998755,False,0.10876069
6427189801,False,0.038722243
6416160502,True,0.22044505
6447791121,False,0.12287772
6421416375,False,0.024919678
soft_6474181168,True,0.6830194
6441278510,False,0.0009799033
6441677979,True,0.454176
6442382641,False,0.013346925
6445459507,False,0.009373704
6462949952,False,0.8806412
6480201072,False,0.0076897256
6404336028,False,0.10539987
6452305232,False,0.011221998
6445719302,False,0.029919274
6467583024,False,0.3026174
6478730145,False,0.08504139
soft_6467709081,False,5.5184075e-05
soft_6422120726,False,0.00036314857
6437720989,True,0.35096252
6463416740,False,0.43892962
6474894313,False,0.020296562
6434252678,False,0.04358567
6440724261,False,1.2000615e-08
soft_6414108504,False,2.8777713e-06
6427634630,False,0.0128312055
soft_6423437083,False,0.00051374687
6439231131,False,0.017440319
6445033191,False,0.085199244
6461201064,False,0.008282134
6469957897,True,0.6250604
6456916879,False,0.106007434
soft_6466513057,False,4.0071944e-05
6465691061,False,0.0006926486
6451494324,False,0.03923508
6472927430,False,0.6348842
6418785880,True,0.07314242
soft_6470341618,True,0.9893378
soft_6467386520,False,2.2982866e-07
6405692142,False,0.0008881116
6435237498,False,0.02412812
6445922352,False,0.29825607
6455029282,True,0.068976395
6422936173,True,0.31206003
6430568616,False,0.30105153
6427708015,False,0.077338256
6413998755,False,7.3467585e-05
6429574527,False,0.060515247
6462551436,False,0.032341473
6403577483,True,0.5656767
6434313021,True,0.3357045
6457915079,True,0.09955963
6428746746,False,0.005824782
6417499255,False,0.049894955
6476695922,False,0.017036628
6455721447,False,0.0024262688
6410788870,False,0.24601443
6448906892,False,0.04317104
6437346803,True,0.4339502
soft_6418014116,False,0.000356083
6477110979,False,0.0061679804
soft_6450313587,False,9.097863e-06
6441278510,False,0.007541757
6459402993,True,0.71748644
6445092736,False,0.1442417
6447233455,False,0.006372789
6471489163,True,0.7595152
6468295507,True,0.67473644
6408881885,True,0.58311003
6458926575,False,0.06330137
6464003624,True,0.9951881
6478109072,False,0.0070606787
6439675402,False,0.0026558102
6434840508,False,0.011707792
6436371250,False,0.09595717
6417431124,False,0.54144657
6447090924,False,0.026688043
6432570103,False,0.29878247
soft_6477432604,False,8.115055e-08
6432321707,False,0.3318966
soft_6443195255,False,1.19061125e-08
6410069935,True,0.59136033
6471217457,False,0.025917428
6462364939,False,0.0063917087
6454733789,True,0.3826915
6437258859,False,0.46429372
soft_6420672131,False,1.9477477e-07
6407868350,False,0.0875455
soft_6409074046,False,9.930473e-12
soft_6434756938,False,8.514156e-06
6427280732,False,0.028098512
6435200120,False,0.0006534782
soft_6409174525,False,2.975068e-06
6466579869,False,0.048884675
6403877030,True,0.591197
6480945832,False,0.1259157
6445841056,False,0.6977868
