order_id,candidate_item,y_true,y_binary,dcn_pred
soft_6488108844,Tipsy Tiger Ginger Ale,0.0,0.0,0.00015867858
soft_6502459041,Peanut Butter Chocolate Pide,0.0,0.0,0.052228414
6492351038,Peri Peri Sauce,0.0,0.0,0.04290239
6535319263,Chicken Pepperoni Pizza,0.0,0.0,0.004543413
6539493553,Animal Fries,1.0,1.0,0.44743767
6485506562,Paneer 65 Paneer Steak,0.0,0.0,0.020896535
6492220400,Mutton Seekh Pide,1.0,1.0,0.2558905
6504011518,Desi Pepperoni Pizza,0.0,0.0,0.00022707887
6489114060,Mutton Seekh Pide,0.0,0.0,0.0021024572
6538496159,Indian Honey Mustard sauce,0.0,0.0,0.043128725
6504011518,Chilli Cheese Garlic Bread,1.0,1.0,0.27767572
6513061363,Combo For 1 - Non Veg,0.0,0.0,2.444952e-05
6487540993,Coleslaw,0.0,0.0,0.021196527
6491750966,Carribean Jerk dip,0.0,0.0,0.49234432
6540791651,Indian Pico De-Gallo,0.0,0.0,0.014793767
6539338660,Grilled Chicken Angara Tangdi,0.0,0.0,0.027430782
6558259277,Bone in Peri Peri Grilled Chicken,1.0,1.0,0.4044186
soft_6550635526,Grilled Chicken Afghani Boneless Breast,0.0,0.0,1.0528553e-08
6506902167,Just Pepperoni Pizza,0.0,0.0,0.31161404
6490196076,Garlic Aioli,0.0,0.0,0.065247945
6485833893,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.004510634
6521078270,Just Pepperoni Pide,0.0,0.0,0.2178745
6487623018,Combo for 2 - Non Veg,0.0,0.0,5.7800827e-07
soft_6524612950,Fried Chicken Peri Peri Tender,0.0,0.0,5.4785214e-06
6489671058,Desi Pepperoni Pizza,0.0,0.0,0.17842063
soft_6558866248,AAC Grilled Chicken Burger .,0.0,0.0,4.6796137e-07
6552729809,Masala Omelette Pide,0.0,0.0,0.03928474
6499390864,Harisa Mayo,0.0,0.0,0.0148860365
6511645207,Bone in Peri Peri Grilled Chicken .,0.0,0.0,0.031664394
6542819037,Garlic Aioli,0.0,0.0,0.012282308
6486878991,Murgh Amritsari Seekh Pide,0.0,0.0,0.04935646
6527770097,Just Pepperoni Pizza,0.0,0.0,0.04458621
6511233431,Kabuli Grilled Paneer (8 pcs),0.0,0.0,0.05402353
6523749006,Bageecha Pizza .,0.0,0.0,0.009283754
6515067296,Cheesy Garlic Bread,1.0,1.0,0.22246966
6551764906,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0.0,0.028451443
6511201036,Loaded Pork Pepperoni Pizza,0.0,0.0,0.023357376
6503136356,Grilled Chicken Jamaican Tender .,0.0,0.0,0.077585556
6543053457,Korean Fried Chicken Burger,0.0,0.0,0.012187914
6551023364,Indian Masala Cripser Fries,0.0,0.0,0.3631604
soft_6562851542,Pepperoni Garlic Bread,0.0,0.0,4.4937756e-06
6565738551,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.029952874
6491526601,Just Pepperoni Pide,0.0,0.0,0.015507325
6536031925,Onion Rings,0.0,0.0,0.40568587
6515728367,Fried Chicken Kabuli Tender,0.0,0.0,0.2372878
6512112668,Combo for 2 - Non Veg,0.0,0.0,2.6093687e-05
6539730248,Mutton Seekh Pide,0.0,0.0,0.018232197
6558417444,Bone in Angara Grilled Chicken,1.0,1.0,0.515453
6512466847,AAC Signature Crisper Fries,0.0,0.0,0.18562856
6517662722,Bageecha Pizza,1.0,1.0,0.17667225
6528810752,Just Pepperoni Pide,1.0,1.0,0.40016678
soft_6557558140,Mushroom Pizza,0.0,0.0,4.456482e-08
6555304297,Mutton Seekh Pizza,0.0,0.0,0.00066722126
soft_6555448893,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0.0,1.6745446e-07
6525651188,Peri Peri Paneer Melt,0.0,0.0,0.12549244
6569036983,Peri Peri Crisper Fries,0.0,0.0,0.74962485
6525651188,Mushroom Mozzarella Melt,0.0,0.0,0.26198626
6543917875,Animal Fries,0.0,0.0,0.21580762
6553967451,Bellpepper Onion Pizza,0.0,0.0,0.23082365
6484007528,Herbed Potato,1.0,1.0,0.2539064
6539779540,Fried Chicken Strips,0.0,0.0,0.012957226
6528410566,Combo For 1 - Non Veg,0.0,0.0,0.00013785614
6535191662,Tipsy Tiger Ginger Ale,0.0,0.0,0.017133005
6501941003,Bellpepper Onion Pizza,0.0,0.0,0.19994478
soft_6549639643,Herbed Potato,0.0,0.0,0.00018247253
soft_6532361035,Combo for 4 - Veg,0.0,0.0,6.282462e-13
6484597040,Jamaican Chicken Melt .,0.0,0.0,0.006954572
soft_6533014189,Peri Peri Fries .,0.0,0.0,3.2480204e-06
soft_6494465145,Grilled Chicken Angara Tenders + Salted Fries,0.0,0.0,1.053137e-05
6533510016,Masala Omelette Pide,0.0,0.0,0.009382551
6530372391,Murgh Amritsari Garlic Bread,1.0,1.0,0.81683177
6540108223,Garlic Aioli,0.0,0.0,0.061019845
6497709092,Masala Potato Pide,0.0,0.0,0.109945595
6563174637,Fried Chicken Kabuli Tender .,0.0,0.0,0.01896822
soft_6483967132,Iced Green Tea - Peach,0.0,0.0,0.10144068
6484021625,Indian Masala Fries,0.0,0.0,0.017327273
soft_6549290401,Grilled Chicken Angara Tender,0.0,0.0,8.904197e-07
6545304264,Masala Potato Pide,0.0,0.0,0.07787075
6517526256,Murgh Amritsari Seekh Melt,0.0,0.0,0.0035200615
6507566260,Fried Chicken Peri Peri Tenders + Peri Peri Fries,1.0,1.0,0.6948183
6519269004,Salted Fries,0.0,0.0,0.23051204
6494911508,Fried Chicken Strips,0.0,0.0,0.8594526
6553695708,Angara Rice,0.0,0.0,0.009056363
6553792987,Garlic Aioli,0.0,0.0,0.16186835
6545429781,Spinach Sumac Pide,1.0,1.0,0.18094836
6569090010,Cafreal dip,0.0,0.0,0.027859805
6565307645,Desi Pepperoni Pizza,0.0,0.0,0.33632702
6512230526,Bageecha Pizza,1.0,1.0,0.8270618
6496005663,AAC Signature Fries,0.0,0.0,0.10621265
6548407789,Fried Chicken Tenders,1.0,1.0,0.049624193
6527381282,Chilli Cheese Garlic Bread,1.0,1.0,0.57909465
6547776718,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.023818053
soft_6552868147,Grilled Chicken Angara Tender,0.0,0.0,3.7875235e-08
6506185097,Fried Chicken Beast AAC Burger,0.0,0.0,0.024843855
soft_6519796691,Indian Pico De-Gallo,0.0,0.0,7.2799156e-07
6483870161,Combo for 2 - Non Veg,0.0,0.0,1.4985083e-05
6484081745,Chilli Cheese Garlic Bread .,0.0,0.0,0.028033644
soft_6542258001,Dirty Indian Slaw,0.0,0.0,0.020876238
6526098073,Combo For 1 - Veg,0.0,0.0,1.6577997e-05
6525452528,Makhani Paneer Pizza,1.0,1.0,0.65496045
6555699677,Peri Peri Paneer Melt,0.0,0.0,0.041718375
soft_6521401469,Murgh Amritsari Seekh Melt,0.0,0.0,5.9283654e-08
6487051390,Peri Peri Crisper Fries,0.0,0.0,0.15463178
6547970721,Grilled Chicken Tangdi,0.0,0.0,0.03504316
6560221968,Masala Potato Pide,1.0,1.0,0.06705585
soft_6511652776,Desi Pepperoni Pizza,0.0,0.0,8.3912455e-05
6532028345,Masala Omelette Pide,0.0,0.0,0.00017565645
soft_6525360686,Jamaican Chicken Melt .,0.0,0.0,1.5294859e-07
6502806580,Indian Pico De-Gallo,0.0,0.0,0.011207981
6491621351,Bone in Peri Peri Grilled Chicken .,0.0,0.0,0.024603983
soft_6492364459,Combo for 2 - Non Veg,0.0,0.0,1.5673784e-10
6546030276,Malvani Paneer Steak,0.0,0.0,0.023834214
6549350972,Crushed Papad,0.0,0.0,0.09828204
soft_6522103750,Jamaican Sauce,0.5,1.0,0.98902065
6564463046,Mutton Seekh Pide,0.0,0.0,0.039103627
soft_6482314523,Dynamite sauce,0.0,0.0,2.9782075e-06
6533860479,Bone in Smoky Bbq Grilled Chicken .,0.0,0.0,0.021887815
soft_6513612986,Grilled Chicken Peri Peri Boneless Breast,0.0,0.0,3.994557e-09
6543524341,Jamaican Chicken Melt,1.0,1.0,0.524215
6543845653,Combo for 4 - Veg,0.0,0.0,5.2262834e-14
6505229219,Mutton Seekh Pizza,0.0,0.0,0.02868299
soft_6519620858,Bone in Peri Peri Grilled Chicken .,0.0,0.0,6.0723345e-08
6486655073,Chicken Pepperoni Pizza,1.0,1.0,0.3072503
6571857111,Grilled Chicken Peri Peri Tender,0.0,0.0,0.58997643
soft_6552868147,Grilled Chicken Smoky BBQ Tender,0.0,0.0,5.713784e-07
6545353002,Indian Masala Cripser Fries,1.0,1.0,0.45783967
6508671774,Grilled Chicken Peri Peri Boneless Breast,0.0,0.0,0.0071137627
6552115035,Grilled Paneer Burger,0.0,0.0,0.022713857
6536983191,Chicken Pepperoni Pizza,0.0,0.0,0.31745628
6554410045,Dirty Saucy Fries,1.0,1.0,0.5743493
6559879757,AAC Grilled Chicken Burger,0.0,0.0,0.1452117
6549619696,Cheesy Garlic Bread,1.0,1.0,0.68072844
soft_6494286944,Peri Peri Fries,0.0,0.0,5.7449357e-05
6524850765,Mayonnaise,0.0,0.0,0.107944146
soft_6506640023,Indian Pico De-Gallo,0.0,0.0,1.7917613e-05
6484785258,Raw Masala Lemon Shikanji,0.0,0.0,0.023449888
6516252863,Dirty Indian Masala Crisper Fries,0.0,0.0,0.36185923
6484682093,Fried Chicken Ghostbuster Tender,0.0,0.0,0.16794592
soft_6530550913,Salted Krispers,0.0,0.0,4.275277e-05
soft_6531744302,Tipsy Tiger Ginger Ale,0.0,0.0,0.0002922542
6548364371,Mutton Seekh Pide,0.0,0.0,0.17738456
6509932147,Iced Green Tea - Peach,0.0,0.0,0.0009143636
6534807241,AAC Signature Fries,0.0,0.0,0.40731698
soft_6543738123,Indian Salsa,0.0,0.0,8.3792e-06
6563838935,Salted Fries,0.0,0.0,0.12626953
6500959979,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.01423332
6519529453,Iced Green Tea - Peach,0.0,0.0,0.0007187024
6530611387,Fried Chicken Ghostbuster Tender,1.0,1.0,0.4178416
soft_6565172814,Fried Chicken Tenders,0.0,0.0,0.03305489
soft_6501327787,Combo for 2 - Non Veg,0.0,0.0,5.0009444e-15
6544828420,Malai Gud Pide,0.0,0.0,0.02500322
6537002523,Peri Peri Paneer Pizza,0.0,0.0,0.38586932
6485913067,Desi Chicken Pepperoni Pizza,0.0,0.0,0.16728513
6487377199,Cafreal Sauce,1.0,1.0,0.11989961
6500409867,Murgh Amritsari Seekh Melt,0.0,0.0,0.11887307
6484812705,Angara Aloo Tuk Tuki,0.0,0.0,0.5726679
6568788474,Grilled Chicken Peri Peri Tender,0.0,0.0,0.44353595
6489095871,Makhani Paneer Pizza,0.0,0.0,0.24661683
6538386642,Grilled Chicken Jamaican Tender .,0.0,0.0,0.11710699
6557392116,Jamaican Chicken Melt .,0.0,0.0,0.028323574
6483870161,Jamaican Chicken Melt .,0.0,0.0,0.0032539896
soft_6547450466,Mayonnaise,0.5,1.0,0.44550556
soft_6512048065,Grilled Chicken Smoky BBQ Tender .,0.0,0.0,6.289563e-08
6484815254,Indian Salsa,0.0,0.0,0.014828124
6546162347,Salted Crisper Fries,0.0,0.0,0.11502679
6543168626,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,1.0,1.0,0.20024295
6491573562,Harissa Mayo,0.0,0.0,0.0144765135
6487556992,Spinach Sumac Pide,0.0,0.0,0.19920553
soft_6497140482,Bone in Angara Grilled Chicken .,0.0,0.0,9.307542e-08
6509175220,Grilled Chicken Angara Tender,0.0,0.0,0.19951816
6542711959,AAC Grilled Chicken Burger,0.0,0.0,0.079818904
soft_6487303946,Bageecha Pizza .,0.0,0.0,4.249067e-06
soft_6555448893,Smoky BBQ Sauce,0.0,0.0,2.9323762e-06
6556837560,Garlic Aioli,0.0,0.0,0.019492287
6513147145,Spinach Sumac Pide,1.0,1.0,0.047673196
6482279158,Chilli Cheese Garlic Bread,1.0,1.0,0.25759175
6511538733,Onion Rings,1.0,1.0,0.3841184
6493628105,India Dynamite sauce,0.0,0.0,0.017927509
6500036181,Peri Peri Paneer Melt,0.0,0.0,0.074840784
6504773243,Indian Salsa,0.0,0.0,0.030200813
6519553685,Malai Gud Pide,0.0,0.0,0.2810696
soft_6526483632,Herbed Potato,0.0,0.0,9.907693e-05
6549165182,Salted Fries,0.0,0.0,0.110992044
6548859131,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.010880024
6503442393,Peri Peri Fries,1.0,1.0,0.64672154
6560692932,Loaded Chicken Pepperoni Pizza,1.0,1.0,0.10563354
6567872978,Brocolli Onion Pizza,0.0,0.0,0.028676055
soft_6561381740,Tipsy Tiger Fresh Lime Soda,0.0,0.0,5.8484027e-05
6558924626,Grilled Chicken Jamaican Tender .,0.0,0.0,2.8377655e-05
6564386172,Just Pepperoni Pizza,0.0,0.0,0.25628918
6540992227,Fried Chicken Ghostbuster Tender,0.0,0.0,3.8687253e-05
soft_6522109220,Masala Potato Pide,0.0,0.0,7.0692536e-08
6499587329,Loaded Korean Grilled Chicken Pizza,0.0,0.0,1.1685444e-05
6496174535,Indian Salsa,0.0,0.0,0.023881532
6519122827,Murgh Amritsari Seekh Pide,0.0,0.0,0.22630458
soft_6524643237,Chocolate Walnut Brownie,0.5,1.0,0.9980813
6484236662,Combo For 1 - Veg,0.0,0.0,1.5085854e-05
6507736287,AAC Grilled Chicken Burger .,0.0,0.0,0.03463827
6500409867,Mushroom Mozzarella Melt,1.0,1.0,0.12386278
6482872562,Just Pepperoni Pide,0.0,0.0,0.0031443601
6508019217,Crushed Papad,0.0,0.0,0.15155381
6516575308,Onion Rings,0.0,0.0,0.055919185
6545427400,Indian Masala Cripser Fries,1.0,1.0,0.74804425
6552923587,Onion Rings,0.0,0.0,0.107586354
soft_6495522797,Chocolate Walnut Brownie,0.5,1.0,0.9997123
6555377422,Combo for 4 - Veg,0.0,0.0,7.560721e-11
6501258737,Grilled Tangdis,0.0,0.0,0.043473072
soft_6553645286,AAC Special Slaw,0.0,0.0,1.6046975e-05
6482004110,Peanut Butter Chocolate Pide,0.0,0.0,0.087894715
6532028345,Jamaican Chicken Melt .,0.0,0.0,2.887369e-05
6518780949,Masala Paneer Pide,0.0,0.0,0.27266026
soft_6520717194,Murgh Amritsari Seekh Pide,0.0,0.0,3.8579686e-09
6486630597,Cheesy Garlic Bread,1.0,1.0,0.90804434
6565738473,Garlic Aioli,0.0,0.0,0.009385716
6542436163,Chilli Cheese Garlic Bread .,0.0,0.0,0.02676073
6539178699,Herbed Potato,0.0,0.0,0.8632589
6561961340,Salted Crisper Fries,0.0,0.0,0.020092025
6483645354,Iced Green Tea - Peach,0.0,0.0,0.008393862
6532722409,Murgh Amritsari Seekh Melt,1.0,1.0,0.3414407
6559879757,Bone in Peri Peri Grilled Chicken .,0.0,0.0,6.1176e-05
6485990797,Indian Pico De-Gallo,0.0,0.0,0.034195095
6567010175,Tripple Cheese Pizza,1.0,1.0,0.39101037
6497166603,Masala Potato Pide,0.0,0.0,0.032901596
6552127298,Peanut Butter Chocolate Pide,0.0,0.0,0.0039786403
6507549619,Tipsy Tiger Ginger Ale,0.0,0.0,0.006989821
6485995000,Masala Omelette Pide,0.0,0.0,0.032894664
6498408900,Malai Gud Pide,0.0,0.0,0.091382354
6498801376,Bacon Pepperoni Melt,0.0,0.0,0.23080008
6504970851,Salted Crisper Fries,0.0,0.0,0.108228184
6544828420,Makhani Paneer Pizza .,0.0,0.0,1.6637612e-05
6509289435,Jamaican Chicken Melt,1.0,1.0,0.51637787
soft_6545210612,Grilled Tangdis,0.5,1.0,0.9957066
6509637277,Combo For 1,0.0,0.0,0.0007672255
6551023364,Salted Fries,0.0,0.0,0.15998036
6525222087,Angara Paneer Melt,1.0,1.0,0.6874764
6517513437,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.028862694
6504337074,Cafreal Sauce,0.0,0.0,0.0147448005
6525565244,Murgh Amritsari Seekh Melt,1.0,1.0,0.92573595
soft_6554170118,Angara Rice,0.0,0.0,0.17700604
6569036983,Salted Crisper Fries,0.0,0.0,0.30529058
6496661221,Cheesy Garlic Bread,1.0,1.0,0.81983703
6533563300,Bone in Angara Grilled Chicken .,0.0,0.0,0.018652897
6518888975,Angara Rice,0.0,0.0,0.05986391
soft_6526534244,Mushroom Pizza,0.0,0.0,1.2000912e-08
soft_6519169651,Fried Chicken Beast AAC Burger,0.0,0.0,3.9037026e-05
6489420178,Masala Paneer Pide,0.0,0.0,0.3072395
6482125917,Jamaican Chicken Melt,0.0,0.0,0.4400057
6529832870,Bacon Pepperoni Melt,0.0,0.0,0.28651267
soft_6554296599,Bone in Angara Grilled Chicken,0.0,0.0,1.1969709e-05
6485183179,Salted Crisper Fries,0.0,0.0,0.10792417
6556531541,Loaded Korean Grilled Chicken Pizza,1.0,1.0,0.03176336
6545429781,Indian Masala Cripser Fries,0.0,0.0,0.34442127
6521888352,Fried Chicken Strips,0.0,0.0,0.38345385
6486936922,Peri Peri Sauce,1.0,1.0,0.41390133
6540856250,Fried Chicken Tenders,0.0,0.0,0.033542234
6497020351,Red Rice,0.0,0.0,0.051723443
6491376060,Angara Paneer Melt,0.0,0.0,0.00035601412
6521185367,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.050552446
6553646950,Indian Pico De-Gallo,1.0,1.0,0.02270302
soft_6504442427,Loaded Korean Grilled Chicken Pizza,0.0,0.0,2.1768852e-07
6508019217,Salted Crisper Fries,0.0,0.0,0.52868474
soft_6487932984,AAC Special Slaw,0.5,1.0,0.9583499
6550264351,Angara Aloo Tuk Tuki,0.0,0.0,0.36918592
6543867662,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0.0,0.09271439
soft_6533241796,Grilled Chicken Peri Peri Tender .,0.0,0.0,2.4802698e-06
6568508371,Honey Mustard sauce,0.0,0.0,0.024701612
6486942417,Raw Masala Lemon Shikanji,0.0,0.0,0.017824806
6568054944,Salted Crisper Fries,0.0,0.0,0.047582805
soft_6493366057,Indian Masala Cripser Fries,0.0,0.0,0.000242478
6504011518,Tipsy Tiger Ginger Ale,1.0,1.0,0.8660487
6562127519,Grilled Chicken Angara Tenders + Salted Fries,0.0,0.0,0.0031531877
soft_6550635526,Salted Fries,0.0,0.0,3.7771322e-06
6487356053,Tripple Cheese Pizza,0.0,0.0,0.0014585597
soft_6530969560,Loaded Chicken Pepperoni Pizza,0.0,0.0,3.081574e-07
6519730385,AAC Grilled Paneer Burger,1.0,1.0,0.13545096
6526613486,Grilled Chicken Smoky BBQ Tender,1.0,1.0,0.42078295
6506185097,Fried Chicken Ghostbuster Tender,0.0,0.0,0.32485545
6487111697,Combo For 1 - Non Veg,0.0,0.0,7.078701e-05
soft_6543574024,Salted Fries .,0.5,1.0,0.9903148
6565507380,Fried Chicken Peri Peri Tender,0.0,0.0,0.39781392
6556624744,Combo for 2 - Non Veg,0.0,0.0,4.743353e-07
6558924626,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0.0,4.1792642e-05
6492144552,Desi Chicken Pepperoni Pizza,0.0,0.0,0.15669945
6509307345,Crushed Papad,0.0,0.0,0.0773243
6561065403,Bacon Pepperoni Melt,0.0,0.0,0.29998428
soft_6521861003,Crushed Papad,0.5,1.0,0.98144996
6495237772,Fried Chicken Bites (Bone) - 4pcs,0.0,0.0,0.0010602509
6543917875,Bone in Peri Peri Grilled Chicken .,0.0,0.0,0.023638304
6497106426,Bageecha Pizza .,0.0,0.0,0.027718421
6509307345,Salted Fries,0.0,0.0,0.079522975
soft_6493791165,Loaded Chicken Pepperoni Pizza,0.0,0.0,9.3468586e-08
6512378963,Peri Peri Krispers,0.0,0.0,0.034599856
6555384937,Combo For 1 - Non Veg,0.0,0.0,0.000591236
6510279537,Iced Green Tea - Peach,0.0,0.0,0.007260035
6547301907,Raw Masala Lemon Shikanji,0.0,0.0,0.017505867
soft_6509884727,Fried Chicken Tenders,0.0,0.0,0.0013560925
soft_6550223355,Mutton Seekh Pide,0.0,0.0,1.183468e-08
6550458569,AAC Special Slaw,0.0,0.0,0.11687143
6555251635,Desi Pepperoni Pizza,0.0,0.0,0.043779597
6520848264,Garlic Aioli,0.0,0.0,0.05814195
6556139404,Mayonnaise,0.0,0.0,0.02544528
6550258419,Jamaican Chicken Melt .,0.0,0.0,0.033410862
6506447329,Iced Green Tea - Peach,0.0,0.0,0.0040950044
6569084163,Coleslaw,0.0,0.0,0.025179671
6561951758,Grilled Chicken Angara Tenders + Salted Fries,0.0,0.0,0.10686555
6521385522,Salted Fries .,0.0,0.0,0.19193189
6506792318,Bacon Pepperoni Melt,0.0,0.0,0.01597293
soft_6531630820,Salted Fries .,0.5,1.0,0.9931005
6549329589,Bone in Smoky Bbq Grilled Chicken .,0.0,0.0,5.2525145e-05
6505006976,Harissa Mayo,0.0,0.0,0.02223981
soft_6504465902,Combo For 1 - Non Veg,0.0,0.0,7.725868e-07
soft_6501229870,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,8.7327265e-08
6545269604,Chicken 69,0.0,0.0,0.012945723
6550678843,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.00021171168
6487095958,Spinach Sumac Pide,0.0,0.0,0.13491915
soft_6510842746,Mayonnaise,0.0,0.0,0.59086835
6522932761,Chilli Cheese Garlic Bread .,1.0,1.0,0.037013087
6551482423,Mutton Smashed Burger,1.0,1.0,0.0006992292
soft_6515553402,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,6.012497e-08
6554696866,Garlic Aioli,1.0,1.0,0.87650514
soft_6488190734,Grilled Chicken Ghostbuster Tangdi,0.0,0.0,1.7833094e-05
6563103133,Peri Peri Chicken Melt,0.0,0.0,0.0021629732
soft_6564345495,Salted Crisper Fries,0.0,0.0,1.0333618e-05
6491404694,Spinach Sumac Pide,0.0,0.0,0.097947545
6493015036,Spinach Sumac Pide,0.0,0.0,0.22576973
6495413504,Masala Omelette Pide,0.0,0.0,0.058671165
6529695296,Bageecha Pizza,0.0,0.0,0.87930256
6513575770,Masala Potato Pide,0.0,0.0,0.0014445445
6488643527,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.024010442
6536983191,Peri Peri Chicken Melt,0.0,0.0,0.051158823
6538946045,Coleslaw,0.0,0.0,0.029450329
6488475428,Raw Masala Lemon Shikanji,0.0,0.0,0.005438999
6567733660,Fried Chicken Peri Peri Tender,0.0,0.0,0.33943802
6557069392,Peanut Butter Chocolate Pide,0.0,0.0,0.022091368
6509718437,AAC Signature Krispers,0.0,0.0,0.016133318
6515089783,Mushroom Pizza,0.0,0.0,0.46417856
soft_6565365653,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0.0,8.430275e-09
soft_6482878777,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,5.538697e-08
6550008573,Salted Fries,1.0,1.0,0.3125755
6542184698,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0.0,0.020176135
6531960612,Animal Fries .,0.0,0.0,0.02735519
6531809250,Indian Masala Cripser Fries,1.0,1.0,0.38190457
6544828420,Peri Peri Chicken Melt,0.0,0.0,0.07390678
6530389005,AAC Grilled Chicken Burger .,0.0,0.0,0.067111194
soft_6490356079,Murgh Amritsari Garlic Bread,0.5,1.0,0.29418626
soft_6519620094,Peri Peri Sauce,0.5,1.0,0.99106115
soft_6528901796,OG Cheese Pide,0.0,0.0,9.5046465e-07
6534183854,Tipsy Tiger Fresh Lime Soda,1.0,1.0,0.9224343
soft_6557300755,Cafreal dip,0.5,1.0,0.9661597
6554200718,Grilled Tangdis,0.0,0.0,0.39268333
6521582466,Garlic Aioli,0.0,0.0,0.039148714
soft_6510622797,Mushroom Pizza,0.0,0.0,5.8843717e-09
6482004110,Peri Peri Paneer Melt,0.0,0.0,0.028434694
soft_6507121023,Murgh Amritsari Seekh Pizza,0.0,0.0,1.8136993e-09
6546232537,Indian Pico De-Gallo,0.0,0.0,0.033656657
6492217778,Peri Peri Chicken Melt,0.0,0.0,0.002449071
soft_6487319020,Jamaican Chicken Melt,0.0,0.0,1.6126298e-06
6516772548,Grilled Chicken Angara Tender,0.0,0.0,0.22586295
soft_6545548964,Desi Chicken Pepperoni Pizza,0.0,0.0,2.1937328e-07
6517543420,Butter Chicken Grilled Burger,0.0,0.0,0.019557092
6483983013,Chilli Cheese Garlic Bread,0.0,0.0,0.2506304
6561065403,Jamaican Chicken Melt,1.0,1.0,0.70456874
6490300284,Mushroom Mozzarella Melt,0.0,0.0,0.34367818
6484470554,Desi Chicken Pepperoni Pizza,0.0,0.0,0.012769625
6526315018,Onion Rings,1.0,1.0,0.3019845
6505335175,Just Pepperoni Pide,0.0,0.0,0.05044445
6530397021,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,0.022488095
6506329983,Murgh Amritsari Seekh Melt,0.0,0.0,0.010817985
6555377422,Jamaican Chicken Melt,1.0,1.0,0.56475276
6496164689,Fried Chicken Ghostbuster Tender,0.0,0.0,0.65292645
6553070743,Murgh Amritsari Garlic Bread,1.0,1.0,0.49337357
6520983688,India Dynamite sauce,0.0,0.0,0.012008267
6561036685,Just Pepperoni Pizza,0.0,0.0,6.7128465e-05
6543977293,Angara Paneer Melt,0.0,0.0,0.00012501357
soft_6486122805,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,2.0644445e-07
6564463046,Murgh Amritsari Seekh Pide,0.0,0.0,0.016260862
6549350972,Indian Masala Fries,0.0,0.0,0.23905046
6494114420,Loaded Pork Pepperoni Pizza,0.0,0.0,0.00037367272
soft_6567809740,Grilled Chicken Jamaican Tender,0.0,0.0,2.870935e-07
6522281482,Murgh Amritsari Garlic Bread,0.0,0.0,0.026342075
6558749024,Masala Paneer Pide,0.0,0.0,0.122653276
soft_6522587649,All About Chicken Pizza,0.0,0.0,1.463419e-07
6492220400,Iced Green Tea - Mojito,0.0,0.0,0.022969808
6531850884,Fried Chicken Kabuli Tender .,0.0,0.0,0.0062116687
6489948202,Salted Fries,0.0,0.0,0.053268827
6524252678,Cafreal Sauce,0.0,0.0,0.009749781
6511186939,Peri Peri Krispers,0.0,0.0,0.12562165
6545318174,Chilli Cheese Garlic Bread,1.0,1.0,0.7763414
6548859131,Peri Peri Crisper Fries,0.0,0.0,0.008168656
soft_6533714255,Combo for 2 - Non Veg,0.0,0.0,2.748847e-10
6495191765,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,0.03075104
6524172785,Fried Chicken Classic Tenders + AAC Signature Fries,1.0,1.0,0.018449632
6486637139,Cheesy Garlic Bread,0.0,0.0,0.62672776
soft_6552423070,Murgh Amritsari Garlic Bread,0.5,1.0,0.9642241
6543187476,Combo For 1 - Non Veg,0.0,0.0,0.0011563551
6486335187,OG Cheese Pide,0.0,0.0,0.000997811
6508488670,Herbed Potato,0.0,0.0,0.16293173
6567455430,Murgh Amritsari Garlic Bread,1.0,1.0,0.8392502
6548859131,Cafreal Sauce,0.0,0.0,0.0011456476
6520794166,Margherita Pizza,1.0,1.0,0.3986947
soft_6512266196,Red Rice,0.0,0.0,9.882349e-05
6524207885,Peanut Butter Chocolate Pide,0.0,0.0,0.018428871
6525144526,Indian Salsa,0.0,0.0,0.008874261
6504749717,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,0.013488412
6491185029,Combo for 2 - Non Veg,0.0,0.0,2.2644402e-07
