order_id,candidate_item,y_true,y_binary,lgb,xgb,ensemble
6531254192,Makhani Paneer Pizza .,0.0,0,0.00686216288267815,0.002745497,0.005832996422121256
soft_6562672347,Dirty Saucy Fries,0.5,1,0.9891564636930474,0.7778268,0.9363240442801006
6516771156,Grilled Chicken Jamaican Boneless Breast,0.0,0,0.03943182777537187,0.026422054,0.03617938422540784
6545645325,Raw Masala Lemon Shikanji,0.0,0,0.14167937450042106,0.15451905,0.14488929370366585
6553646950,Murgh Amritsari Garlic Bread,1.0,1,0.7890041504166896,0.6587548,0.7564418192105276
6518608781,Bone in Peri Peri Grilled Chicken .,0.0,0,0.11129429579888155,0.09481451,0.10717434913750268
6511915237,Fried Chicken Beast AAC Burger,0.0,0,0.39569269679789304,0.24693282,0.3585027274698359
6492841257,Just Pepperoni Pizza,0.0,0,0.2712370690317614,0.21637402,0.25752130796102163
6500650620,Fried Chicken Classic Tender,0.0,0,0.3347488187665912,0.2757979,0.320011089959381
6514897242,Mutton Seekh Pizza,0.0,0,0.11982371129166904,0.08790417,0.1118438260076331
6536374730,Mutton Seekh Pide,1.0,1,0.4583004812685564,0.27068996,0.4113978520250257
6569276211,Fried Chicken Kabuli Tender,0.0,0,0.3927813037530747,0.3713396,0.38742087515415
6551688279,Chicken Pepperoni Pizza,1.0,1,0.5917937751078379,0.26196703,0.5093370896178315
6498443745,Peri Peri Chicken Melt,0.0,0,0.01563225591944139,0.008189668,0.013771608926478631
6560599264,Bone in Angara Grilled Chicken,0.0,0,0.8474702734932791,0.7591521,0.825390733717791
6547561863,Grilled Chicken Peri Peri Tangdi,0.0,0,0.18685819180218358,0.106224015,0.16669964769041523
soft_6552883141,Indian Masala Fries,0.0,0,0.3838521157378167,0.05725806,0.30220360138820196
6499001486,Angara Grilled Paneer (8 pcs),0.0,0,0.04097810869123349,0.03704432,0.03999466158230461
6567193381,Grilled Chicken Angara Tender,1.0,1,0.7923792158544068,0.6959643,0.7682754810884598
6507296092,Murgh Amritsari Garlic Bread,1.0,1,0.8769461978510847,0.8428275,0.8684165231165164
6537504565,Cafreal Sauce,0.0,0,0.21975869600211914,0.14318727,0.2006158393937002
6531613484,Mushroom Pizza,0.0,0,0.1054400709693733,0.043253087,0.08989332485386009
6485183179,Malai Gud Pide,1.0,1,0.5061851196962671,0.34404832,0.4656509200839756
6548828648,Pepperoni Garlic Bread,0.0,0,0.5998227657825873,0.44151348,0.5602454440259282
soft_6484642872,Mushroom Mozzarella Melt,0.0,0,0.0003240237947315878,0.0005306079,0.0003756698165376414
6507358994,Cheesy Garlic Bread,0.0,0,0.7519041372629099,0.5063683,0.6905201728114556
6518099669,Chocolate Walnut Brownie,0.0,0,0.008155838995260385,0.0056374907,0.007526251910502008
6525667231,Tipsy Tiger Ginger Ale,0.0,0,0.06779396720375279,0.021046588,0.05610712245215223
6560692932,Cafreal Sauce,0.0,0,0.010047987182635285,0.013703005,0.010961741734071237
6554696866,Onion Rings,0.0,0,0.3940670781171892,0.28854483,0.3676865170029234
6547561863,Fried Chicken Kabuli Tender .,0.0,0,0.09406786209237968,0.059840098,0.08551092107513841
6555885676,Peri Peri Krispers,0.0,0,0.20000557678655198,0.11992603,0.17998568957832017
soft_6512561509,Crushed Papad,0.5,1,0.9969592635097166,0.4852692,0.8690367448525177
soft_6529429932,AAC Grilled Chicken Burger,0.0,0,0.0030967023201375937,0.002456587,0.0029366735003024144
6483582122,Murgh Amritsari Seekh Pizza,1.0,1,0.569046797356517,0.4169754,0.5310289502155117
6566720243,Just Pepperoni Pizza,0.0,0,0.043670517700941325,0.012971894,0.035995861746766396
6557295515,Peri Peri Fries .,0.0,0,0.18442351138895277,0.12598756,0.16981452343095485
soft_6503749625,Fried Chicken Angara Tender,0.0,0,0.0018606640183151232,0.0016325077,0.0018036249281444003
6491669186,Salted Crisper Fries,0.0,0,0.03611354773278884,0.019008743,0.03183734646093735
6487107155,India Dynamite sauce,0.0,0,0.016586295075764364,0.0209013,0.017665046310089607
soft_6523589896,Just Pepperoni Pide,0.0,0,0.02683838246352445,0.0041315677,0.021161678763754455
soft_6495522797,Cheesy Garlic Bread,0.0,0,0.0009108646543451583,0.00090659125,0.0009097963021185946
soft_6492074237,Peri Peri Chicken Melt,0.0,0,0.00014346303588125216,4.0259518e-05,0.00011766215637236356
soft_6562309106,Chilli Cheese Garlic Bread .,0.0,0,0.0007027118664320795,0.000925611,0.0007584366513480609
6521196782,Chilli Cheese Garlic Bread .,0.0,0,0.010149336364573524,0.015670722,0.011529682861049686
6549170998,Peanut Butter Chocolate Pide,0.0,0,0.09136316360122435,0.05778175,0.08296780981932933
6552635669,Grilled Tangdis,0.0,0,0.5061208925002411,0.2682971,0.44666494588208167
6483985857,Salted Krispers,0.0,0,0.1584017710391907,0.13713457,0.15308497000517163
6555484756,Just Pepperoni Pide,0.0,0,0.34060328340965623,0.21888019,0.31017251041857985
soft_6550298487,Peri Peri Grilled Chicken Pizza,0.0,0,0.00026455776453372074,0.00036610934,0.0002899456574072594
6571504920,Peri Peri Sauce,0.0,0,0.3043240290778466,0.19125515,0.27605680986475856
6500650620,AAC Grilled Paneer Burger,0.0,0,0.11800513650235508,0.03336635,0.09684543952537311
6553152448,Spinach Sumac Pide,0.0,0,0.20630975840307209,0.19690253,0.20395795090360147
6562571306,Grilled Chicken Angara Tangdi,0.0,0,0.2100130934758909,0.09048585,0.18013128222852406
6556983367,Grilled Chicken Dirty Burger,1.0,1,0.12900973449545378,0.21436675,0.15034898810384625
6551764906,AAC Grilled Paneer Burger,0.0,0,0.10905221549418999,0.03520235,0.09058974923750336
6497229365,Spinach Sumac Pide,0.0,0,0.49045359851204934,0.25984532,0.43280152798655325
6524843192,Grilled Tangdis,0.0,0,0.020827037075886047,0.01416875,0.01916246519776353
6528943439,Angara Paneer Steak,0.0,0,0.13561654188043043,0.07261837,0.11986699959491318
soft_6488304606,Cafreal Sauce,0.0,0,0.00028819465125600136,0.00034129244,0.00030146909883944044
soft_6526427806,Fried Chicken Kabuli Tender .,0.0,0,6.68278071542714e-05,0.00016845747,9.223522217204858e-05
6493707246,Peri Peri Chicken Melt,0.0,0,0.03210915928056156,0.023840498,0.0300419940052205
6540829096,Grilled Chicken Tangdi Jamaican + Salted Krispers,0.0,0,0.03600483520133218,0.060763314,0.042194454992584285
6543917875,Grilled Chicken Tangdi Jamaican + Salted Krispers,0.0,0,0.01692759865723488,0.019211851,0.017498661758023778
6559748846,Masala Omelette Pide,0.0,0,0.012168579066021869,0.016866053,0.013342947430330238
6548080743,Loaded Pork Pepperoni Pizza,0.0,0,0.0010540493178238105,0.0020611284,0.0013058190842434488
soft_6568110722,Fried Chicken Beast AAC Burger,0.0,0,0.00024173044459642787,0.0002694974,0.00024867218232059343
6525481199,Iced Green Tea - Peach,0.0,0,0.06813074033296133,0.035819285,0.06005287640419622
6545429781,Masala Omelette Pide,0.0,0,0.029054010582089847,0.017602088,0.0261910299190286
6497416401,Indian Pico De-Gallo,0.0,0,0.08978333609664034,0.055879153,0.08130729040029341
6533799887,Dirty Indian Soya Chunks,0.0,0,0.2074466178314022,0.04821852,0.1676395929974416
6523808014,Makhani Paneer Pizza .,0.0,0,0.06808861234049825,0.021263488,0.056382331164634446
6553516338,Peri Peri Fries,0.0,0,0.44228934472826253,0.37058926,0.4243643226178522
6515119857,Raw Masala Lemon Shikanji,0.0,0,0.03939415203407914,0.021117773,0.03482505725231402
6547224016,Iced Green Tea - Peach,0.0,0,0.881868098841754,0.8106594,0.8640659262736494
6551770968,Salted Crisper Fries,0.0,0,0.08798911658685037,0.041428722,0.0763490180504369
6522975270,Just Pepperoni Pizza,0.0,0,0.00558598754287006,0.0011337504,0.004472928263565464
6515336182,Mutton Seekh Pizza,1.0,1,0.30387410984787083,0.08061616,0.24805962269270973
6530377812,Chilli Cheese Garlic Bread,1.0,1,0.7419111001170631,0.7037076,0.732360219037306
6485690652,Murgh Amritsari Seekh Pide,0.0,0,0.039653586934081074,0.027950779,0.036727884851449254
6543012300,AAC Saucy Fries,0.0,0,0.8131687713469871,0.59323996,0.7581865692739046
6521548312,Loaded Korean Grilled Chicken Pizza,0.0,0,0.1148079633193602,0.071853176,0.10406926642934904
6517226961,Grilled Chicken Smoky Bbq Boneless Breast,1.0,1,0.5086047921413246,0.3856715,0.47787146820381754
6507704009,Chilli Cheese Garlic Bread,1.0,1,0.8497391340822406,0.8513486,0.8501414952941556
6532829173,Angara Paneer Melt,1.0,1,0.8823656268447249,0.88018346,0.8818200847156054
6537468629,Iced Green Tea - Peach,0.0,0,0.011262093523681533,0.007266822,0.010263275594108084
6503132520,Herbed Potato,1.0,1,0.8365344600696463,0.61377215,0.7808438835158273
6540992227,Fried Chicken Peri Peri Tender,0.0,0,0.017890952360921978,0.0026245322,0.014074347322653148
6554077369,Fried Chicken Ghostbuster Tender,0.0,0,0.4920787546185795,0.46272045,0.4847391793987262
6569302777,Murgh Amritsari Seekh Pide,0.0,0,0.647144044359213,0.5434007,0.6212082094845817
6550258419,Fried Chicken Strips,0.0,0,0.6179225701705746,0.31409657,0.5419660701316694
6539371591,Jamaican Chicken Melt,0.0,0,0.026408429467655908,0.008654968,0.02197006407117672
6536406906,Makhani Paneer Pizza .,0.0,0,0.027498956890931407,0.019938026,0.025608724074088547
soft_6521030177,Grilled Chicken Angara Tenders + Salted Fries,0.0,0,0.000507725715964126,0.0014595148,0.0007456729966339372
6490424263,Jamaican Chicken Melt,1.0,1,0.7340056625084886,0.6550841,0.7142752652672537
6486778833,Tipsy Tiger Fresh Lime Soda,0.0,0,0.11612597660827237,0.043480925,0.09796471377169787
6507835976,Peri Peri Grilled Chicken Pizza,0.0,0,0.002041358137880875,0.0010825358,0.0018016525616907431
6495947042,Raw Mint Mojito Iced Tea,0.0,0,0.03625564903518715,0.06658245,0.043837348971524526
soft_6522587661,Animal Fries .,0.0,0,0.00044854378864435883,0.00089289324,0.0005596311506323034
6483668801,Just Pepperoni Pizza,0.0,0,0.07906740303060601,0.02758644,0.06619716217906171
6512318398,Grilled Chicken Angara Tangdi,0.0,0,0.4188238627054441,0.19000892,0.36162012788192543
6498801376,Combo for 2 - Non Veg,0.0,0,0.0003139536283684958,0.0012664655,0.0005520816018635918
soft_6544027183,Grilled Chicken Angara Tangdi,0.0,0,0.03973324974661327,0.015641704,0.033710363360384535
6553572668,Masala Omelette Pide,0.0,0,0.07772514575171872,0.057931107,0.07277663594818418
6504970851,Jamaican Chicken Melt,0.0,0,0.6235599450916692,0.49970728,0.592596779216129
6498102032,Bageecha Pizza,0.0,0,0.04829715201953565,0.11665771,0.06538729190602535
6540639259,Peri Peri Crisper Fries,1.0,1,0.8927433467284197,0.8763886,0.8886546623986479
6507474861,Loaded Korean Grilled Chicken Pizza,1.0,1,0.00754506854569173,0.003778444,0.006603412385417195
6517203451,Salted Krispers,0.0,0,0.07269637236980755,0.02260868,0.060174449440003636
6520167921,Fried Chicken Angara Tender,1.0,1,0.7874414546870402,0.6649737,0.7568245100664506
6565463540,Indian Honey Mustard sauce,0.0,0,0.024203248197533594,0.017671792,0.022570384107305042
6564463046,Margherita Pizza,1.0,1,0.575120508326528,0.46818492,0.5483866107861978
6536550706,Fried Chicken Kabuli Tender .,0.0,0,0.015240010481563182,0.011586944,0.014326743771498628
6523769659,Indian Masala Cripser Fries,0.0,0,0.1798745174327679,0.07447715,0.15352517583364156
soft_6565069427,India Dynamite sauce,0.5,1,0.9929678311079905,0.5279006,0.8767010174788659
6563499447,Herbed Potato,1.0,1,0.958536212665342,0.96757317,0.9607954509723952
6562524785,Iced Green Tea - Peach,0.0,0,0.09757290076179495,0.036882117,0.08240020491900438
6525222087,Brocolli Onion Pizza,1.0,1,0.03408223258406841,0.0155170085,0.029440926560766426
soft_6542235977,Peri Peri Fries,0.0,0,0.0006825454350174308,0.00066900894,0.0006791613102134944
6486204365,Mushroom Mozzarella Melt,1.0,1,0.8388827667221456,0.67172897,0.7970943171966843
6493354842,Mutton Seekh Pide,0.0,0,0.0020900917208827646,0.0011327966,0.001850767949392059
6482005761,Indian Masala Cripser Fries,0.0,0,0.06395921515317007,0.02602233,0.05447499384650026
6490983906,Just Pepperoni Pizza,0.0,0,0.00977676560897698,0.007068676,0.009099743192412482
6488839992,Combo For 1 - Veg,0.0,0,0.0003149903520211481,0.00071491045,0.0004149703763808982
soft_6554801518,Crushed Papad,0.5,1,0.9949160696620013,0.4710657,0.8639534772600432
6559721898,Pepperoni Garlic Bread,0.0,0,0.5586193911026,0.397091,0.5182372936450004
6520315842,Bageecha Pizza,0.0,0,0.9462895982398097,0.9498111,0.9471699739198017
6490833279,Chilli Cheese Garlic Bread,0.0,0,0.7692024790765818,0.6377736,0.736345252657084
6482297494,Murgh Amritsari Seekh Pide,0.0,0,0.13119260263206342,0.08963582,0.12080340677322285
6554087048,Just Pepperoni Pide,0.0,0,0.525435084237504,0.27401754,0.46258069882828595
6507358994,Mushroom Mozzarella Melt,0.0,0,0.6272579733314152,0.44357136,0.5813363197283474
6502287100,Murgh Amritsari Seekh Pizza,0.0,0,0.4736086034021695,0.3467457,0.44189287746264927
6482139236,Combo for 4 - Veg,0.0,0,0.0004866790022585973,0.0007608588,0.00055522395676536
6490922902,Jamaican Chicken Melt,0.0,0,0.02341465844684837,0.012923563,0.020791884559944254
soft_6556076491,Grilled Chicken Peri Peri Boneless Breast,0.0,0,0.00010210359909434483,0.00017068829,0.00011924977191620963
6510992466,Combo For 1 - Non Veg,0.0,0,0.006473717104188045,0.0075534442,0.006743648889132916
6535347183,AAC Grilled Chicken Burger .,0.0,0,0.009349909691482939,0.0018011034,0.007462708106987298
6509799079,Grilled Chicken Smoky BBQ Tangdi,0.0,0,0.2811624745145482,0.11807661,0.2403910077821495
6531469148,AAC Signature Fries,0.0,0,0.6982435144644711,0.57793665,0.6681667981789808
6484007528,Garlic Aioli,0.0,0,0.3567919190747224,0.37320387,0.3608949077146264
6510992466,Pepperoni Garlic Bread,0.0,0,0.2674554360505968,0.10664525,0.22725288924552725
soft_6530406279,Murgh Amritsari Seekh Pide,0.0,0,0.00033361672675141405,0.0003248484,0.0003314246448215374
6559721898,Harissa Mayo,0.0,0,0.023855493467638152,0.0153992055,0.021741421475327954
6523451529,AAC Grilled Chicken Burger .,0.0,0,0.047112947483224595,0.028638193,0.042494258958371674
soft_6500347841,Harisa Mayo,0.0,0,0.24316859984358855,0.1229045,0.2131025753465348
6548364371,Onion Rings,0.0,0,0.059945655820892126,0.026246056,0.051520755855832906
6524016945,Makhani Paneer Pizza .,0.0,0,0.006621528589594435,0.0016033312,0.005366979238199497
6560484429,Loaded Korean Grilled Chicken Pizza,0.0,0,0.026312292191921688,0.07813803,0.039268726910307264
6555427487,Indian Masala Fries,1.0,1,0.04386796885994094,0.07801177,0.052403920026622836
soft_6507875870,Grilled Chicken Smoky BBQ Tender .,0.0,0,2.8940973502569183e-05,8.7104716e-05,4.3481909109617785e-05
6548301974,Bageecha Pizza .,0.0,0,0.048184317960790986,0.055777017,0.05008249272737815
6486878991,Masala Omelette Pide,0.0,0,0.05464153073629567,0.033330087,0.04931366970688723
6508505598,Crushed Papad,0.0,0,0.12668797794117745,0.096779175,0.11921077723156079
6521597087,Bacon Pepperoni Melt,0.0,0,0.2239165272433923,0.10486003,0.19415240296120695
6488500943,Crushed Papad,0.0,0,0.09628143110388201,0.072705455,0.09038743710900607
6541382258,Fried Chicken Tenders,1.0,1,0.43992115955893585,0.23047505,0.3875596329669982
6483201537,Grilled Chicken Afghani Boneless Breast,1.0,1,0.09540042267360778,0.046010967,0.08305305884121725
soft_6497128132,AAC Signature Fries,0.0,0,0.03927277703574032,0.01615486,0.033493297580560535
6555427487,Combo For 1 - Veg,0.0,0,7.513084623495602e-05,0.0011414858,0.00034171957420766225
6519541983,Cheesy Garlic Bread,1.0,1,0.5721379966971573,0.3870661,0.5258700215397252
6496915379,Combo for 2 - Non Veg,0.0,0,0.00010342254087979408,0.00057002035,0.0002200719925018385
6521088513,Korean Fried Chicken Slider,0.0,0,0.027742281256620937,0.034231074,0.029364479481059948
6551510223,Cafreal Sauce,0.0,0,0.006895708105140751,0.010581012,0.00781703404983418
6521532379,Combo for 4 - Veg,0.0,0,0.00012282361601700502,0.00024555225,0.00015350577403491447
6534798467,Garlic Aioli,0.0,0,0.0797368686521704,0.064543985,0.07593864769672268
6533293676,Combo for 2 - Veg,0.0,0,0.00010542547928005283,0.00052724895,0.000210881347128822
6570481029,Grilled Chicken Angara Tender,0.0,0,0.6368053914941351,0.6328863,0.6358256162581593
6540625552,Salted Krispers,0.0,0,0.09421980111812724,0.042031437,0.08117271012824158
soft_6539616989,Indian Salsa,0.0,0,0.0005518725804499814,0.00059515605,0.0005626934466287142
6570602415,Grilled Chicken Jamaican Tangdi,0.0,0,0.10604223856692116,0.15717192,0.1188246589106664
6519269004,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.023985717079724803,0.007758799,0.01992898756204988
soft_6536780956,Bageecha Pizza,0.5,1,0.994040659154053,0.57267517,0.8886992864941028
soft_6527378711,Combo For 1 - Veg,0.0,0,2.1156474368840377e-05,3.5968467e-05,2.485947259489301e-05
6551115981,Spinach Sumac Pide,1.0,1,0.5080367244876053,0.34779885,0.46797725689386027
6509753684,Murgh Amritsari Garlic Bread,0.0,0,0.07237771172772564,0.065238774,0.07059297725149033
soft_6541949418,Grilled Chicken Jamaican Tender .,0.0,0,0.00012177587412401993,0.00016127016,0.00013164944556270694
6526580436,Korean Fried Chicken Burger,0.0,0,0.32017322504317397,0.060279243,0.255199729455975
6550256679,Fried Chicken Tenders,0.0,0,0.021728323553066354,0.007735344,0.01823007869371094
6499001486,Fried Chicken Angara Tender,0.0,0,0.7110648590326251,0.54365313,0.6692119269072966
6555427487,Harissa Mayo,0.0,0,0.46386805485583343,0.4167973,0.4521003686703518
6553334005,Combo For 1,0.0,0,0.011719378444136988,0.023738956,0.014724272852824485
6543597148,All About Chicken Pizza,0.0,0,0.26522891239800683,0.13408522,0.23244299006818708
6507736287,Dynamite sauce,0.0,0,0.029649099028286177,0.022403186,0.02783762081800166
6536160843,Spinach Sumac Pide,0.0,0,0.6673388825346087,0.4830048,0.6212553640074324
6566817732,Classic Bacon Melt Tenderloin Burger,0.0,0,0.07441370101014881,0.10552,0.08219027639359316
6502982873,Herbed Potato,0.0,0,0.26626042833404756,0.25517184,0.26348828010616465
6543237839,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.12966787820921213,0.046357226,0.10884021506358589
soft_6483833891,Chilli Cheese Garlic Bread,0.0,0,0.11527502955757717,0.09655532,0.11059510277035192
6488864136,Peri Peri Fries,0.0,0,0.4118083299897236,0.32804805,0.3908682600931915
6561961340,Grilled Chicken Tangdi,0.0,0,0.15775066776856678,0.058721688,0.13299342273760512
6519770014,Tripple Cheese Pizza,1.0,1,0.7923932478180785,0.79174423,0.7922309939079926
6509753684,Murgh Amritsari Seekh Pizza,0.0,0,0.012117897915304798,0.0047306516,0.010271086341672465
6502050788,Dirty Grilled Paneer Burger,0.0,0,0.045186771951058996,0.007980637,0.03588523827637695
6503388063,Onion Rings,1.0,1,0.31641030925379077,0.14297797,0.27305222390492173
6486778833,Tripple Cheese Pizza,0.0,0,0.1300295050495475,0.206409,0.14912438061487743
6517149376,Iced Green Tea - Mojito,0.0,0,0.040140907389070626,0.03780413,0.039556713158001036
6490014837,Just Pepperoni Pizza,0.0,0,0.14682295317923347,0.14846559,0.1472336120566377
6544585999,Bellpepper Onion Pizza,0.0,0,0.6627722582228677,0.5826772,0.6427484900510085
soft_6542119572,Iced Green Tea - Peach,0.0,0,0.00048600137291497766,0.0006360663,0.0005235176072131602
6527921316,Fried Chicken Classic Tender,1.0,1,0.6354855041184347,0.5003971,0.6017133996246995
6525991624,Animal Fries,1.0,1,0.8748377152066273,0.6485133,0.8182566156820091
soft_6489341286,Mushroom Pizza,0.0,0,0.0001060300653546683,0.00036720044,0.0001713226586739258
6533228120,Malai Gud Pide,0.0,0,0.4688012233751419,0.22136694,0.40694265301357235
soft_6554226810,Peri Peri Sauce,0.5,1,0.9944435483813798,0.5583634,0.8854235057980208
soft_6483833891,Chilli Cheese Garlic Bread .,0.0,0,0.0002869565291553839,0.00034642,0.0003018224000283594
