order_id,y_true,y_binary,lgb,xgb
6462949952,0.0,0,0.7960325141138972,0.508828
6480201072,0.0,0,0.05504006734838054,0.014293444
6404336028,0.0,0,0.24203079509091585,0.19364156
6452305232,0.0,0,0.08060294453156598,0.052128036
6445719302,0.0,0,0.07832438998306887,0.041912686
6467583024,0.0,0,0.47093216062536253,0.34187827
6478730145,0.0,0,0.2805348666709823,0.18198991
soft_6467709081,0.0,0,0.0003397923625439131,0.00038751125
soft_6422120726,0.0,0,0.0015383304619063808,0.0028312788
6437720989,1.0,1,0.6604285146298802,0.39440316
6463416740,0.0,0,0.7470181758304981,0.5591763
6474894313,0.0,0,0.10133331469016355,0.03983336
6434252678,0.0,0,0.09123536146091063,0.053082936
6440724261,0.0,0,0.00014877069228172844,0.0005821622
soft_6414108504,0.0,0,8.835837462862472e-05,0.0008129424
6427634630,0.0,0,0.01918775541445275,0.020795107
soft_6423437083,0.0,0,0.0072292601259381,0.0032918465
6439231131,0.0,0,0.06649099543699985,0.032040462
6445033191,0.0,0,0.1560780116332678,0.091206506
6461201064,0.0,0,0.010637537920416617,0.006166306
6469957897,1.0,1,0.8520992114035436,0.8520892
6456916879,0.0,0,0.16158830305257038,0.11264642
soft_6466513057,0.0,0,0.004521142720584743,0.0060438802
6465691061,0.0,0,0.008836918864727273,0.0040486716
6451494324,0.0,0,0.027316858907148186,0.014505856
6472927430,0.0,0,0.8913851928924862,0.83071244
6418785880,1.0,1,0.2215524487922416,0.12667383
soft_6470341618,0.5,1,0.9981504427260124,0.4983953
soft_6467386520,0.0,0,0.00011489099551819684,0.00017387955
6405692142,0.0,0,0.00907520442951324,0.0067236484
6435237498,0.0,0,0.04785953200194646,0.030649234
6445922352,0.0,0,0.6668674383990714,0.49319756
6455029282,1.0,1,0.15135765595733194,0.061255917
6422936173,1.0,1,0.7826833718779718,0.4693124
6430568616,0.0,0,0.4779988473465263,0.32527193
6427708015,0.0,0,0.11860802166624099,0.03791055
6413998755,0.0,0,0.01950798703155583,0.019380216
6429574527,0.0,0,0.20254727940826583,0.1469428
6462551436,0.0,0,0.14734571301629368,0.030707158
6403577483,1.0,1,0.7417471200546738,0.6766825
6434313021,1.0,1,0.6803850318820867,0.5819471
6457915079,1.0,1,0.43029861801607594,0.20026486
6428746746,0.0,0,0.016852287808286136,0.016134098
6417499255,0.0,0,0.06907656357092459,0.038398463
6476695922,0.0,0,0.052857707593912985,0.031908423
6455721447,0.0,0,0.0067954916553544815,0.006612169
6410788870,0.0,0,0.453338904791911,0.46942332
6448906892,0.0,0,0.222167881372755,0.11337476
6437346803,1.0,1,0.9177990892432037,0.9051486
soft_6418014116,0.0,0,0.0004700181832972641,0.0016315473
6477110979,0.0,0,0.02774062612216404,0.011119622
soft_6450313587,0.0,0,0.00031409899959856783,0.0006371715
6441278510,0.0,0,0.06341559357290667,0.017645737
6459402993,1.0,1,0.9642344720412938,0.9462602
6445092736,0.0,0,0.37872495093860814,0.24121638
6447233455,0.0,0,0.058480563239438545,0.034040432
6471489163,1.0,1,0.950664758132288,0.9536854
6468295507,1.0,1,0.9353384754217062,0.9095445
6408881885,1.0,1,0.9092279038712414,0.8762362
6458926575,0.0,0,0.1021688686026359,0.0421596
6464003624,1.0,1,0.9898415541674656,0.98592585
6478109072,0.0,0,0.012935207917644048,0.008295308
6439675402,0.0,0,0.0066538971552329304,0.0042103007
6434840508,0.0,0,0.020842132363898244,0.012703125
6436371250,0.0,0,0.11227653958102202,0.04541503
6417431124,0.0,0,0.7370439967122584,0.5546305
6447090924,0.0,0,0.23274787868107277,0.20526381
6432570103,0.0,0,0.31601014933412436,0.15758717
soft_6477432604,0.0,0,0.000519659170766499,0.00030472977
6432321707,0.0,0,0.35991166916272727,0.21664652
soft_6443195255,0.0,0,0.0004287188662802263,0.00026476366
6410069935,1.0,1,0.8171050031269317,0.80127645
6471217457,0.0,0,0.02001520971382994,0.009706968
6462364939,0.0,0,0.007902060185819295,0.006168007
6454733789,1.0,1,0.5490967301741725,0.42829573
6437258859,0.0,0,0.6872334556168647,0.49860746
soft_6420672131,0.0,0,0.0002380723592597387,0.0006019779
6407868350,0.0,0,0.18745180921485993,0.07443514
soft_6409074046,0.0,0,9.315916721850252e-06,7.006854e-05
soft_6434756938,0.0,0,0.00013529371383645903,0.0001262022
6427280732,0.0,0,0.06836421592879319,0.04554077
6435200120,0.0,0,0.012970724045920326,0.01093594
soft_6409174525,0.0,0,0.00011457471790358265,0.0004356644
6466579869,0.0,0,0.17031689012418227,0.08272207
6403877030,1.0,1,0.8379373608362121,0.7279812
6480945832,0.0,0,0.17690674794761355,0.11617323
6445841056,0.0,0,0.8199015610599144,0.80956465
6445582560,0.0,0,0.0017435934367942003,0.001728569
6403469031,0.0,0,0.039696664344954995,0.034218747
6432062886,0.0,0,0.041375393794591306,0.031705104
6425825338,0.0,0,0.22992290359242054,0.076915614
6452976937,0.0,0,0.23913548142814164,0.15885355
6481383087,1.0,1,0.6706194076023374,0.5811725
6431268515,0.0,0,0.3401449827385389,0.30078337
6480058165,0.0,0,0.00011162161449627856,0.0004374843
6462546148,1.0,1,0.9092983590936856,0.8631284
6405755106,0.0,0,0.2493871243259751,0.23496327
6429332321,0.0,0,0.017875099612467985,0.025008824
6475305120,0.0,0,0.03468528285723731,0.01727555
6472470841,0.0,0,0.03274829127949665,0.089474894
6417033849,0.0,0,0.2022936827586096,0.092676364
6470724109,0.0,0,0.22739200011697117,0.26685336
6408246610,0.0,0,0.013286679113188267,0.011202903
soft_6439249481,0.0,0,0.000664913236460804,0.0022862072
6436447201,0.0,0,0.1881042925406081,0.080279276
6477800106,0.0,0,0.4154852321005936,0.20564911
6450400273,0.0,0,0.10958378133844142,0.08991399
6461768928,0.0,0,0.09866630088703374,0.04323825
6408843836,1.0,1,0.369169407646503,0.36141238
soft_6414270573,0.0,0,0.04270992574753333,0.035077788
6465997240,1.0,1,0.37084683166036464,0.12541088
soft_6452948717,0.0,0,0.0004964575178712433,0.00042941637
6424590977,0.0,0,0.718706729447872,0.5197725
soft_6416961462,0.5,1,0.9843073325455027,0.40746444
6467313134,0.0,0,0.09946652840448632,0.10403503
6429574527,1.0,1,0.42700988333058837,0.2998531
6439718403,0.0,0,0.0011148448828238585,0.0006584263
6436062850,0.0,0,0.29593832509490064,0.1456839
6430071302,0.0,0,0.12018482169616498,0.054807227
6429934378,1.0,1,0.018176280769975177,0.029475419
soft_6423340369,0.0,0,0.0005610811166626431,0.0009782354
soft_6475532239,0.5,1,0.9712361167822035,0.28514624
6447437731,1.0,1,0.4810216841552312,0.30669597
soft_6432669124,0.5,1,0.9765656704665449,0.42055342
6427710183,0.0,0,0.7425065044828749,0.6162416
6462049373,1.0,1,0.9634955471874805,0.94120026
6437769115,0.0,0,0.5326284667293947,0.446211
6439328326,0.0,0,0.32985215553420577,0.28309175
soft_6473487769,0.0,0,0.0002905711952565721,0.0005242949
6451207982,0.0,0,0.05995259437937284,0.04097789
6428941892,0.0,0,0.011967279954734681,0.016540568
6429114828,0.0,0,0.0001766624869291962,0.00043261252
6443111956,0.0,0,0.09662759795258416,0.038584504
soft_6422088955,0.0,0,0.06113963838339452,0.029126732
6406751160,0.0,0,0.06255806722736386,0.03674951
soft_6453651157,0.0,0,5.438093356887606e-05,4.649337e-05
6409509438,0.0,0,0.09837053089947113,0.04334644
6446111103,0.0,0,0.052344982840379195,0.08080533
6408349972,0.0,0,0.059122066757538824,0.032576848
6443740967,0.0,0,0.5198896292312941,0.36203578
6445719302,0.0,0,0.07332444411885584,0.12925513
6410874664,0.0,0,0.028378485887133976,0.07489863
soft_6442230791,0.0,0,0.00026970503813777833,0.0003956512
6419467924,0.0,0,0.0740674513773059,0.061937217
6463756655,0.0,0,0.058858103808108485,0.02503618
6435200120,0.0,0,0.19058079704241598,0.10463916
6407791444,0.0,0,0.4012317048709319,0.24270627
6405316626,0.0,0,0.18412951199515873,0.15004562
soft_6435986853,0.0,0,0.00018973501602751713,0.0001885233
6422936173,0.0,0,0.5042301516316959,0.2270475
6461996767,1.0,1,0.09919003424349729,0.076085754
6422936173,0.0,0,0.12177398851020305,0.13520098
6434926701,0.0,0,0.21695272766632376,0.20086774
6468015816,1.0,1,0.4036725897107029,0.2516169
6460955243,0.0,0,0.06935299885555152,0.028339365
soft_6452139077,0.0,0,0.000431053109662117,0.00067615014
6462000949,0.0,0,5.8875599041505956e-05,7.570864e-05
6431939078,0.0,0,0.002528077177671711,0.0007449456
soft_6429435446,0.5,1,0.9969814875398287,0.5364447
6406421081,0.0,0,0.6796847521149937,0.5158087
6431749784,1.0,1,0.5746847445578752,0.4629326
6480380070,0.0,0,0.5072939330378733,0.27431816
soft_6470660016,0.0,0,0.000273105973707391,0.00048638912
6435778454,0.0,0,0.1785098195838434,0.06907222
6465498784,0.0,0,0.0001284015297241922,0.00019573011
soft_6427193682,0.0,0,9.900016542044772e-05,0.00014400038
6432557541,0.0,0,0.06669689286061775,0.024653604
6426403306,0.0,0,0.02016376376193134,0.008257572
soft_6476745812,0.0,0,0.013023263341777065,0.0031308492
6419435821,0.0,0,0.7225654020942021,0.3745369
6469458545,0.0,0,0.05111663867753252,0.021394795
6443437220,0.0,0,0.8695560012542973,0.5839691
6471913672,0.0,0,0.051342993110603696,0.028702851
soft_6453946571,0.0,0,0.0004366638245376031,0.00046631324
6443853651,0.0,0,0.12670778258258797,0.06791382
6428994847,1.0,1,0.4749167334174687,0.2727731
6419015749,0.0,0,0.5159143624494908,0.29789513
6480366690,0.0,0,0.026317445049425042,0.01373449
6480058165,0.0,0,0.4813652927944647,0.41791666
6456470093,0.0,0,0.1495525074518238,0.115949474
6464344869,0.0,0,0.23146244625197274,0.098686814
6439058909,1.0,1,0.8934214009108279,0.78798074
6441278531,0.0,0,0.008329431887772519,0.005746439
6445582560,0.0,0,0.5709366290612148,0.34945387
6413592860,0.0,0,0.08060294375765839,0.049022395
6435737929,1.0,1,0.29963158062141654,0.23346576
6409688281,1.0,1,0.8457170034650338,0.5022889
6442462013,0.0,0,0.11272295474166162,0.040321924
soft_6450752497,0.5,1,0.9917481883127751,0.66333514
6440400437,0.0,0,0.0002240663035813805,0.0006550521
6468678074,0.0,0,0.4313530132436413,0.26749018
6465610907,1.0,1,0.9632093205925446,0.9469916
6472178737,0.0,0,0.33569345289971975,0.20896606
6419467924,1.0,1,0.9419670219309954,0.91788864
6444779108,0.0,0,0.10079551402503373,0.0647593
6481058811,0.0,0,0.6935993782135345,0.5826797
soft_6448916412,0.0,0,0.0001961506601300076,0.00045497468
6456507829,0.0,0,0.5236189304925889,0.33366895
6427710183,1.0,1,0.5382432462576857,0.24139549
soft_6425990400,0.0,0,0.00022083684181778665,0.00052585546
soft_6428714529,0.0,0,0.00018490434916373165,0.0001657057
6457605048,0.0,0,0.24525534684103784,0.09911053
soft_6461499413,0.0,0,0.00027819450593447297,0.0002746023
6472495916,0.0,0,0.04358234278998058,0.020486252
6445841056,0.0,0,0.08248900159068007,0.065608375
6481383087,0.0,0,0.5497825355770074,0.40021083
6480439122,1.0,1,0.9421797585351349,0.9129525
6431141302,0.0,0,0.18511663884656543,0.12616304
6406880827,0.0,0,0.387434669929949,0.23669265
6434313021,0.0,0,0.22181848618423305,0.1373046
6422953020,1.0,1,0.4404915226480648,0.38785604
soft_6444299500,0.0,0,0.0002643467922248474,0.0004623589
6411244888,0.0,0,0.0016696625585611792,0.0014273273
6473320067,0.0,0,0.2413815905356818,0.20604493
soft_6469029843,0.5,1,0.9747152810412951,0.41967952
6472421578,0.0,0,0.011522073065479383,0.0050758957
6429574527,0.0,0,0.19272162349421443,0.12286052
6412365259,0.0,0,0.6487600722073605,0.43324333
6465491142,0.0,0,0.05755742604797519,0.05793245
6476081911,0.0,0,0.009477452746040279,0.009786916
6473027549,0.0,0,0.08557751355758254,0.045581628
6432696977,0.0,0,0.11833914896014977,0.046708312
6480058165,0.0,0,0.03786135111983236,0.020530848
6476073301,0.0,0,0.37864905171926966,0.31464264
6473482501,0.0,0,0.5389164078237564,0.43195608
6479170007,0.0,0,0.1114903041724532,0.09188898
6419663869,0.0,0,0.6334904438005314,0.3933085
6451591547,0.0,0,0.30855848104848443,0.29518044
6409982782,0.0,0,0.04683327809760861,0.021827906
6480409587,0.0,0,0.6472331037995546,0.4043583
6444831637,0.0,0,0.06533077070156837,0.042018488
6413668440,0.0,0,0.7699786545009368,0.64980376
soft_6465082355,0.0,0,0.0005017083443644947,0.00041872062
6445841056,0.0,0,0.004765577089427523,0.002517957
6464589009,0.0,0,0.00013581329643144749,0.00027618924
6455075564,0.0,0,0.033609967382522865,0.030496173
soft_6459622129,0.0,0,0.0010128463865783097,0.0011491653
6463987136,0.0,0,0.2384353905117941,0.20497383
6477740153,1.0,1,0.8776273471250906,0.7984921
6464490300,0.0,0,6.387017339269339e-05,0.00021303435
6407504178,1.0,1,0.7762267487197487,0.49367693
soft_6441869541,0.0,0,0.00031270743260742657,0.00025644543
6432802454,0.0,0,0.28447874305367615,0.2829941
6411454993,0.0,0,0.5935305990616498,0.5677896
6422956288,1.0,1,0.3838664050294406,0.160467
6471410543,0.0,0,0.015720695751500414,0.01862959
soft_6419160849,0.0,0,0.0007409411250373316,0.0015876059
6453664859,0.0,0,0.5450574403491343,0.24499087
soft_6460548292,0.0,0,9.103512359641526e-05,0.00010655305
6474920460,0.0,0,0.017220857289380744,0.015792245
6427044396,0.0,0,0.020367722116005245,0.024556274
6435687440,0.0,0,0.04448621460809204,0.026544314
6406228728,0.0,0,0.013932352830072551,0.012051906
soft_6450053030,0.0,0,7.328681190001258e-05,9.748943e-05
6439328326,1.0,1,0.6710274238482998,0.6937632
6422936173,0.0,0,0.270767521177093,0.120580584
6480380070,0.0,0,0.0064965957860500965,0.0024055303
6473668571,0.0,0,0.06299311632021631,0.08446158
6449461062,0.0,0,0.126017108512444,0.049421586
6443899657,1.0,1,0.9433598416142595,0.92928445
6446842973,0.0,0,0.4574563671733705,0.3108833
6435314561,0.0,0,0.13643767678199997,0.07345337
6405503762,0.0,0,0.08117108110942517,0.025972009
soft_6462821130,0.0,0,0.00037660061359156134,0.00052398915
6470073550,0.0,0,0.00028105452084282675,0.0007326025
6414587254,0.0,0,0.0141832326660568,0.008486715
6431809346,0.0,0,0.8699945411947586,0.7951442
6463288760,0.0,0,0.16136527595212388,0.103300825
6404466613,1.0,1,0.25687743541676933,0.11941656
6446753489,1.0,1,0.4839694117077881,0.35039812
6435878780,1.0,1,0.5093123487449837,0.31108764
6411093527,0.0,0,0.33955916422503934,0.21741901
soft_6436726557,0.0,0,0.00024339276424440714,0.0004236672
6452901335,0.0,0,0.6212655848045355,0.3896491
6458724338,0.0,0,0.0611182213617251,0.032843232
6479925241,0.0,0,0.4958698687681844,0.3914623
6466484311,0.0,0,0.030263171380394964,0.01769437
6407644089,0.0,0,0.160675588575687,0.093882754
soft_6426782095,0.0,0,0.13397810647606342,0.14239751
6472046333,0.0,0,0.12846795406495215,0.058113195
6421456041,0.0,0,0.487910284055875,0.48844835
soft_6404952800,0.0,0,0.0002614687722130563,0.00030692032
6467192260,0.0,0,0.015267976923001168,0.012934419
soft_6445909539,0.5,1,0.9968494485732148,0.5211424
6436216639,0.0,0,0.03498280250560971,0.016594158
6436907833,0.0,0,0.16414565528339062,0.12460195
6413363346,0.0,0,0.07974368407058131,0.019635364
6445292384,0.0,0,0.22928708816458354,0.122046225
6446325733,0.0,0,0.00836770777628056,0.011673265
6431589817,0.0,0,0.2320996510755797,0.052276835
6431355071,0.0,0,0.011081999301871101,0.0013313193
6470823868,0.0,0,0.05424316927897006,0.054380544
6413590253,1.0,1,0.24307375161896724,0.16556096
6471256750,0.0,0,0.28261425707457644,0.16169424
6419935617,0.0,0,0.10022061120177517,0.09501244
6415591207,0.0,0,0.02041345877671286,0.015099113
6432218782,0.0,0,0.11228285205894549,0.070333436
soft_6455281998,0.0,0,5.5134642146728e-05,0.00015081771
6478515104,1.0,1,0.0965071214812802,0.058998387
6449868710,0.0,0,0.5723958971400681,0.4876027
6438969777,0.0,0,0.26775896942368393,0.28965306
6431576983,0.0,0,0.660209921921892,0.38349563
6456139868,0.0,0,0.04621733158818974,0.021568751
6423648359,1.0,1,0.951988680089823,0.9309928
6480366690,1.0,1,0.05479626492556061,0.0337683
6431396325,0.0,0,0.09678656534618191,0.052798744
soft_6463617854,0.5,1,0.9475800852246488,0.31857055
6419873798,1.0,1,0.119729151683342,0.09506352
6464772192,0.0,0,0.3373806606430895,0.13447408
soft_6452777896,0.0,0,0.00018123408376848383,0.00033314916
soft_6434737951,0.5,1,0.9905520780841682,0.4231026
soft_6474977489,0.5,1,0.9872969233528354,0.5038957
6405692142,0.0,0,0.8248259152675677,0.7320223
soft_6406831381,0.0,0,0.0004932344956840569,0.00031695835
6479925241,0.0,0,3.87718858590727e-05,0.00029800108
6441299490,0.0,0,0.06769361371017267,0.027602214
6439056761,1.0,1,0.3632544512261133,0.043296833
6404225080,0.0,0,0.00031566588503678444,0.0006442404
6409688281,0.0,0,0.6699959557857155,0.5434608
6447791121,1.0,1,0.9947427062519677,0.99457645
soft_6465338889,0.0,0,0.0003950965246970282,0.00031631778
6428061078,0.0,0,0.8992860584193646,0.7205996
6403983330,0.0,0,0.5579231467887948,0.18155026
6478697133,0.0,0,0.1439014144731603,0.08757313
6480914138,0.0,0,0.05690550089005986,0.0180017
6455112153,0.0,0,0.25138081462431505,0.09591381
6475178212,0.0,0,0.04680517732221846,0.018250262
6405808880,1.0,1,0.8848057184610307,0.61528057
6404466613,0.0,0,0.5720827827980542,0.20553064
6419435821,0.0,0,0.16451346960915825,0.15479721
6419675692,1.0,1,0.1772769038129718,0.13424753
soft_6437503065,0.0,0,0.00011100816407958433,0.00025758366
6466414925,0.0,0,0.04285484442341532,0.03235482
6421399539,0.0,0,0.010702454273563587,0.023139765
6474064481,0.0,0,0.07958161968987537,0.062161833
6456283500,0.0,0,0.3708245774409921,0.34925047
6408665501,0.0,0,0.07641003518336946,0.09155777
6477855009,0.0,0,0.655298425496907,0.61923885
soft_6405672417,0.0,0,0.019573423748976918,0.00548973
6454324463,0.0,0,0.10392201869872451,0.064654395
6481445894,0.0,0,0.05485978013907866,0.027274946
6414017544,1.0,1,0.828716371007996,0.78255373
6405503762,0.0,0,0.07543390543780001,0.040381547
6451207982,0.0,0,0.47579822406315697,0.3143987
6455127598,0.0,0,0.4927089628910006,0.19963206
6463234224,0.0,0,0.8802822584238811,0.7379133
soft_6423566713,0.0,0,0.0003031461763842729,0.001558275
6472421578,0.0,0,0.0034928716506032573,0.0038840466
6443740967,1.0,1,0.6743364561456343,0.5092658
6423099521,1.0,1,0.7936417344044063,0.67350173
6428259584,0.0,0,0.06954353905981889,0.04769935
soft_6480291955,0.0,0,0.005897827023958982,0.0039084954
6459488648,0.0,0,0.5100692213487389,0.3194314
6438812937,0.0,0,0.058616853694900176,0.04466343
6439328326,0.0,0,0.024075509667377152,0.031359274
6479925241,0.0,0,0.0011766420781951414,0.0013410322
6472836398,0.0,0,0.08377848406723905,0.034076963
6420719214,0.0,0,0.15652017765436516,0.0832231
6409168379,0.0,0,0.04271253474276017,0.016151464
soft_6411761215,0.0,0,0.0007631546563116372,0.001362799
6427497931,1.0,1,0.1950955859697354,0.15707475
6403688320,0.0,0,0.010017199220499554,0.013744602
6416355000,0.0,0,0.06367848098268199,0.06577427
6460182272,0.0,0,0.015466390909422967,0.012632447
soft_6421646669,0.0,0,0.00021067079975214657,0.00016574157
6467410903,0.0,0,0.8519803292042125,0.8272647
soft_6467634462,0.0,0,9.578229120904775e-05,0.00023117206
6417232919,0.0,0,0.4276504793557045,0.23873551
6457244998,0.0,0,0.5041160848266686,0.25861475
6472178737,0.0,0,0.0025716502857241336,0.0065984614
soft_6452987400,0.0,0,0.00019554697705763968,0.0005963942
6461497547,1.0,1,0.9254786452507797,0.8935972
6453422647,0.0,0,0.040866520169025505,0.020329
6470493934,0.0,0,0.08495615098944825,0.03553483
6408615007,0.0,0,0.017442487463343013,0.011608217
6456470093,0.0,0,0.15939310188965108,0.104929894
6423026531,1.0,1,0.7776479500693327,0.57577163
6470493934,0.0,0,0.019837806361887325,0.018413503
soft_6440751764,0.5,1,0.6233040676697791,0.1946085
6433503880,0.0,0,0.9592721609124235,0.94345146
6458666563,0.0,0,0.0017736712124930044,0.000423492
6479925241,0.0,0,0.5074864657008672,0.46695763
soft_6430044761,0.0,0,6.15824784307629e-05,0.00032400683
6406494288,1.0,1,0.945177775507479,0.9129763
6461201064,0.0,0,0.315675838522711,0.26996645
6447167993,0.0,0,0.1781685397954028,0.06875515
soft_6459041637,0.0,0,0.00023819856840390092,0.00037040125
6466502865,0.0,0,0.061704836342790996,0.037088886
6463987136,0.0,0,0.0006923311947009083,0.00046523698
6469957897,0.0,0,0.2989823722740109,0.21910197
