order_id,y_binary,dcn_pred
6467192260,False,0.025129389
6434436822,False,0.0008708183
6477214286,True,0.6296639
6474525871,False,0.2129171
6458666563,False,0.043456826
6438391810,False,6.3213774e-06
soft_6415590212,False,2.9107248e-05
6444129624,True,0.2963793
6450871102,False,0.17731355
soft_6455694819,False,0.000113049675
soft_6421646669,False,2.0468765e-06
soft_6468752768,False,1.236449e-06
6463234224,False,0.14443687
soft_6458718805,True,0.8873626
6418551279,False,0.0046154987
6452267604,False,0.1157246
soft_6447690903,False,5.81359e-07
6444350822,False,0.037690207
6452870927,False,0.27472222
6436076369,False,1.0218655e-14
6429735598,False,0.23110819
soft_6415961719,True,0.44782954
6429947196,False,0.045004934
6473320067,False,0.0038808123
6481383087,False,0.071172476
6437433021,False,0.0033193817
6439437989,False,0.0075781876
6446539075,False,0.003117838
6478793132,False,0.010460885
6446130071,False,0.0076119434
6439887137,False,0.3697438
soft_6432290777,False,2.9901205e-08
6406045849,False,0.023502102
soft_6432137226,False,1.9852994e-06
6471071813,False,0.2273967
soft_6451788437,False,0.013703836
6411093527,False,0.25766394
6442446066,False,0.0035096167
6468379341,False,6.7994854e-08
6407905567,False,1.7141966e-22
6445922352,False,8.635822e-05
6443585815,False,0.05187518
6428260581,False,0.0180949
6476077359,False,0.014560155
soft_6415707632,True,0.9257717
6449575416,False,5.9343844e-08
6460818288,False,0.21997556
6438674347,False,0.62711626
6442342230,False,5.9680464e-05
6433839466,False,0.714438
soft_6478730572,True,0.99999964
6454284621,True,0.15860958
6452604842,False,0.1190042
6459807303,True,0.4740507
soft_6433904345,False,4.6149825e-07
6440933262,False,0.018487545
soft_6476966276,False,8.298904e-05
6468379341,False,0.4268706
6415345670,False,0.36828712
soft_6425479921,False,0.003646976
6476698487,True,0.023747535
6472421578,False,0.43423998
6450039069,False,0.14925745
6429332321,False,0.14060397
soft_6460222299,False,6.1918625e-05
6435200120,False,0.0920762
6406984684,False,0.0035183495
6417764734,False,1.9728444e-05
6462029502,False,0.10396478
soft_6451542624,False,1.8819672e-07
soft_6454595339,False,1.4436731e-06
6427891106,False,0.5231017
6421487732,False,0.013291624
6430568616,True,0.30129305
soft_6423271079,False,5.9473923e-06
soft_6424152066,False,0.00011730641
6481040010,False,0.033165548
soft_6441525435,False,0.00028430184
6436907833,False,0.09278597
6408309640,False,0.019391151
6417840559,True,0.9610534
6412816755,False,0.012308604
6423099521,False,0.067932874
soft_6480742988,False,0.23031726
6418060267,False,0.030442426
6442413577,False,0.22198854
6409849647,False,0.008541032
6436396114,False,0.020415356
6477873754,False,1.0679213e-07
soft_6406593776,False,0.00011706749
soft_6405763207,True,0.9591318
6412766449,True,0.58656836
6441104384,False,0.01877153
6456257290,False,0.014089959
6481549860,True,0.40214184
6465587212,False,0.0016775491
6418060267,False,0.0021918986
6478175828,False,0.045343447
6471162270,False,0.29195637
soft_6425841503,False,5.5223257e-08
soft_6481007400,False,0.00032055395
6404466613,False,0.052394148
6434052042,False,0.025099395
soft_6440551514,False,7.537633e-05
6448853978,False,0.30931738
6459820339,True,0.36818755
6455075564,False,0.028722633
6404941540,False,0.0060686544
6466867209,False,0.013335176
6472612218,False,0.0010207663
6421991609,False,0.20635456
soft_6406017645,False,7.7945765e-07
6435999337,True,0.2935187
6410776115,False,0.0030774933
6409688281,False,0.07202367
6429272672,False,0.14692342
6448906892,False,0.015413895
6457277429,False,0.00017377199
soft_6440673807,False,1.5427084e-05
6437964679,False,0.21544686
6448165280,False,0.007826882
6413871212,False,0.020269502
6426323059,False,3.101253e-05
6481601225,False,0.012902722
6439128469,False,0.06878588
6469990913,False,0.008650375
soft_6439975132,False,0.00016548637
6419081814,False,0.022228071
6455244256,False,0.90638083
soft_6472569569,False,1.1387542e-06
soft_6438493832,False,8.565609e-05
6410902019,False,0.2560458
soft_6444112562,True,0.92864746
6416308263,False,0.023379676
6433298489,False,0.055672448
6480410337,False,0.0006319396
6460955243,False,0.19202253
6451596102,False,0.047811683
6453065654,False,0.29804346
6477030425,False,0.5080852
6433399354,False,0.1548877
6446130071,False,0.009359462
6450142870,True,0.03207357
6442955082,False,0.0072907098
6411093527,False,0.5363073
soft_6426519031,False,7.779221e-05
6433533611,False,0.0075147655
6427824648,True,0.23301953
6417449097,True,0.25687054
6446313009,False,0.00612122
6404336028,True,0.15612957
6404928828,False,0.03456674
6441185656,False,0.003125193
6412067013,True,0.24757332
6436714890,False,0.50588727
6472399341,False,0.0086186435
6425864884,True,0.9636646
6478793132,False,0.1467025
6439887137,False,0.123547666
6424338696,False,0.009733792
6476757339,False,0.00011956323
6456916879,False,0.062171217
6404977649,False,0.08211216
6427710183,True,0.3304829
soft_6475700959,False,0.006969377
6473104810,False,0.04493375
6476873425,False,0.028452361
6435126977,False,0.36865762
6420442841,False,0.0023376935
6471410543,False,0.029074023
6441987045,False,0.14022566
soft_6415160237,False,0.00021818587
6438240465,False,0.028750252
6430558683,False,0.054561693
6454060427,False,0.25859952
soft_6451599484,False,0.001557912
soft_6441946141,False,3.21735e-07
6405785076,False,0.036241543
6447653032,False,0.19205317
6435809260,False,0.106026836
soft_6475957058,False,3.3744602e-06
soft_6435794232,False,3.502039e-08
6449603083,False,0.14569166
6446560013,False,0.017355688
6407905567,True,0.68813825
6471224420,False,0.010009095
6467810352,False,0.059404787
6419002274,False,5.2208217e-11
6476496849,False,0.5130287
6453762034,False,0.14254186
6468717812,False,0.6015209
soft_6412500271,False,0.0019180623
6478175828,False,3.112825e-11
6412125712,False,0.005417144
soft_6435986853,False,0.0005144601
6464003624,False,0.26966724
6413796967,False,6.1708366e-10
6408342452,False,0.006279524
6428894511,False,0.23147915
soft_6445661547,False,7.995615e-08
6478131386,True,0.6365177
6431168576,False,0.010362101
6478185863,False,0.09552906
6480914138,False,0.0009021139
6447369150,True,0.044959694
6480692779,False,0.29338607
6440453517,False,0.027408358
6444966862,True,0.86756676
6448165280,False,0.0028851083
6444321088,False,0.022165053
6451049056,False,0.0006633767
6429136309,False,0.072566375
6435780212,False,1.6727823e-07
6459089983,True,0.3048829
6431515011,False,0.006767401
6458764664,False,0.12620786
6413728887,True,0.40347946
6468641942,False,0.008058766
6416525286,False,0.18350607
6416160502,False,0.31542537
6461416194,False,0.057472803
6430180636,False,0.19017524
6432208274,False,0.040517237
6432557541,False,0.28719032
6414017544,False,0.0012488407
6427710183,False,0.00333284
6465095112,False,0.49559584
6405631377,True,0.18649726
6461002856,False,0.023735708
6474642562,False,0.035610292
6441987045,True,0.50209063
soft_6438225702,False,0.0030909185
6403738747,False,0.00022265526
6428894511,True,0.8847747
6458831824,False,0.6130359
soft_6476086601,True,0.9980975
6419294394,True,0.26707992
6467583024,False,0.29814017
6432062886,False,0.033214748
soft_6455665082,False,1.6885555e-06
6457244384,True,0.3410472
6465691061,True,0.1517506
6439715565,False,0.119451314
soft_6450752497,False,7.3483134e-05
6430731914,False,0.2591576
6467862059,False,0.13598584
soft_6468822982,False,1.8370729e-05
6469209065,False,0.10056586
6463234224,True,0.8174793
6462029502,False,0.0109692775
6457277429,False,0.0035529025
6432310846,False,0.0006203665
6475110288,False,0.042906284
6410776115,False,0.01020063
6458764664,True,0.3694927
6425864884,False,0.0047994107
6429574527,True,0.37703976
6449712169,False,0.0060228966
6417717376,True,0.23909514
6467192260,True,0.57259023
soft_6439828066,True,0.99989116
6418301304,False,0.036221687
6408723877,False,0.22598249
6470141016,False,0.034491744
soft_6407995482,False,0.022336274
soft_6425851244,False,3.66153e-06
6473847068,False,0.14723963
6464898460,False,3.1558138e-11
soft_6427307920,False,3.6537722e-06
6477322170,False,0.003097199
6406045849,False,0.13825826
6444007775,False,0.10461765
soft_6458531529,False,1.038519e-06
6436657574,False,0.5450139
6419081814,False,0.026792515
6422455480,True,0.6317231
soft_6434813492,False,0.038454846
6404578277,False,0.13513777
6417285573,False,0.052947484
6436447201,False,0.028124247
soft_6419744265,False,1.6701739e-08
6408126890,False,0.14252858
soft_6479844370,False,8.800795e-09
6449996798,True,0.79033756
6436447201,False,0.0047616833
6448633044,False,0.010709231
6466502865,False,0.008332909
soft_6436464172,False,1.8228116e-05
6435126977,False,0.028516471
soft_6476086601,False,2.9258254e-05
6480727547,False,0.32414952
6470307457,False,0.21279126
6435238558,False,0.0071658175
6453490102,False,0.058558602
soft_6469665881,False,4.9454422e-05
soft_6447391528,False,1.5804662e-07
6463410771,True,0.38028446
6427316514,False,1.01509025e-13
soft_6440257013,False,1.7080475e-07
6479925241,False,0.5557208
6420223122,False,0.014945752
6451494324,False,0.06092231
6441047207,False,0.028056338
6456597276,False,0.2095775
6409269132,False,0.012881361
soft_6463257851,False,8.234839e-06
6432796244,False,0.012156386
6460174642,False,0.37038353
6442310983,True,0.04973082
6446325733,False,0.0018605031
soft_6438984506,True,0.8170701
6433609215,False,0.02718613
6447498247,False,0.012138933
6437992868,False,0.034459315
6458831824,False,0.11756897
6432174405,False,0.20471284
soft_6480574713,False,0.15404469
soft_6448876236,False,0.002885948
soft_6441632045,False,1.0253829e-06
soft_6429077251,True,0.97067213
6418165042,False,0.024358107
6468230746,True,0.32506898
6404650421,False,0.0032939843
soft_6411874060,False,3.7438483e-07
soft_6463257851,False,0.0002472166
6446062711,False,0.07265924
6454060427,False,0.029217435
6472495916,False,0.019064752
6434252678,False,1.06820444e-07
6459099004,False,0.1631836
soft_6438728971,False,1.1011837e-05
6480945832,False,0.17497042
6406025875,True,0.27076045
6451835600,False,0.21540393
6466146305,False,0.003395305
6440225618,False,0.16763674
6457915079,False,0.040598918
6472022845,False,0.007114355
6418232186,True,0.7823289
6437138775,False,0.005408072
6461372980,False,0.034435365
6438351860,False,0.035134047
6450321410,False,8.898342e-06
6463908474,True,0.010848909
6448885980,False,0.21323742
soft_6462263599,False,0.009504984
soft_6473658336,False,0.0011044593
soft_6477277047,False,2.279851e-07
6404336028,False,2.8909444e-10
6435897109,True,0.22345446
soft_6460467960,False,3.2973553e-08
6433831042,False,0.011976019
soft_6437503065,True,0.7129964
6408977743,False,0.7257674
6465585833,False,0.22980025
6406695433,False,0.038504235
soft_6412189888,False,2.2464623e-07
soft_6440726161,False,1.5924163e-05
soft_6430824476,True,0.60438913
6424548215,False,0.0069539235
6455554133,False,0.1980138
6453783354,False,2.2273236e-06
6454442820,True,0.37543324
6481115073,True,0.34760746
6479925241,False,0.048429202
6415650706,False,1.6632769e-10
6405818306,False,1.6796514e-07
soft_6452777896,False,0.006333302
6431263844,False,0.004258706
6451298992,False,0.008088449
6411454993,False,0.023376398
6416135880,False,0.011755536
6434839615,False,0.043599218
soft_6423737935,False,1.3127332e-06
6409503827,False,8.308511e-07
6405319895,False,0.017387643
6466008844,False,0.11776078
6428376255,False,0.00086712907
6411326773,False,0.17586581
6462765853,False,0.0045027486
6405704531,False,0.0059516896
6456830132,False,0.027092176
soft_6461499413,True,0.43175048
6433831042,False,0.088498645
6425854717,False,0.2598363
6412868310,False,0.22953884
soft_6469075671,False,0.00053583365
6431199781,False,0.16281237
6456507829,True,0.9894573
6449438959,False,0.0183794
6439430868,True,0.37728727
6431213414,False,0.004240355
6418914057,False,0.0015236044
6423648359,False,0.13671124
6463234224,False,7.9425225e-12
6428036776,True,0.15065333
6433441429,False,0.0018555244
6404867630,False,0.043424726
soft_6409430324,False,8.152927e-05
6436782159,False,0.017848454
6467763545,False,3.0694718e-08
6446130071,False,0.009314821
soft_6426194482,False,1.7920627e-06
6434647709,True,0.09621569
6462765853,False,0.028271018
6415734906,False,0.01702273
6469295405,False,0.026260074
soft_6439828066,False,3.7198038e-07
soft_6446228808,True,0.9871043
6447735537,False,0.007151075
soft_6476697260,False,8.4750565e-05
6424782206,False,0.0007930789
6438746862,False,0.004247577
soft_6468931172,False,0.005646193
6425825338,False,0.36719826
6462364939,False,0.049631245
6478498226,False,0.022908986
6451132892,False,0.0064518396
soft_6440925629,False,1.5313455e-05
6475516977,True,0.90704805
6466188386,False,0.011952045
6445922352,False,0.009245828
6418232186,False,5.5810255e-05
soft_6435253795,True,0.4074089
6403518550,False,8.8777666e-11
6446842973,False,1.6264563e-06
6451870331,False,0.112009756
6461911222,False,3.4712211e-12
6476077359,False,0.03048142
6451835600,False,0.004340607
6440663683,False,0.21979643
6415269010,False,8.1430644e-14
6406705621,False,0.21182112
soft_6439593181,False,1.9176847e-05
6458364075,False,0.8558294
6449380537,False,0.0035876709
6432948509,False,0.046649523
6404037298,False,0.28881487
soft_6415220379,False,0.001673455
6465792530,False,0.2108194
6404131955,False,0.0780096
6481540805,True,0.3333481
6429957553,False,0.021373022
6434360068,False,0.0797069
6471424671,False,0.012764204
6406433031,False,0.050806496
6412528839,True,0.2305827
6425811090,False,0.054634817
soft_6446420683,False,8.527068e-06
6404387436,False,0.006226448
soft_6463802331,False,3.5447134e-05
6431998715,False,0.09006573
6408332232,False,0.20254263
6412895629,True,0.32127458
soft_6477912846,False,0.9881566
6477030425,True,0.17347457
6432845126,True,0.20492247
soft_6476295089,False,1.664936e-06
6436657574,True,0.78578275
soft_6422529102,False,0.0051345737
soft_6420136516,False,5.883768e-07
6476605762,True,0.87571526
soft_6436481590,False,1.920732e-05
6455165992,False,1.182445e-05
6461383471,False,0.25738913
6442206214,False,0.013587472
6435267888,False,0.29660535
6474230039,False,0.07157011
6448985369,False,0.75540626
6403986072,False,0.036987312
6407530139,False,3.0926763e-05
6455165992,False,0.18749695
6446842973,False,0.18736789
6479323939,False,0.2930879
6458980170,False,0.022116553
6425705050,True,0.36320376
6447426002,False,0.09928452
soft_6409827678,True,0.99026465
6447437731,True,0.086985596
soft_6452951071,False,2.1634626e-06
soft_6415456026,False,6.2646063e-07
6457978389,False,0.28341416
6452859642,False,0.32741144
6408891225,False,0.039506752
6471876961,False,0.009970015
6481601225,False,0.0015138283
soft_6426247322,False,2.4914905e-05
6408891225,False,2.7400608e-08
6430354424,False,0.01129484
6471876961,False,0.018123295
soft_6434737951,False,2.1528415e-07
6432407329,False,0.07107076
6472182431,False,0.28053415
6434839615,False,0.0081110215
6413981898,False,0.35433608
6431515011,False,0.027012678
6456139868,False,0.000917713
6436447201,False,0.04992997
6476380718,True,0.34916756
6408723877,False,0.033161856
soft_6441946141,False,1.8353725e-05
6464816707,False,0.005739605
6414856006,False,0.4340648
6441987045,False,0.0031113015
6463399449,False,0.015460097
6470907790,True,0.772813
6454684951,False,0.14220648
6413998755,False,0.020825658
6449269893,False,0.11818001
6437720989,False,0.037143264
6480550474,False,0.016234377
soft_6403417791,False,3.4248116e-19
soft_6481836508,True,0.9050972
soft_6415160237,False,6.174739e-08
soft_6425575077,False,4.8623402e-08
6465023803,True,0.37756822
6478131386,False,0.18537265
6459120828,False,0.0014556845
6432062886,True,0.32160833
6465792530,False,0.07406565
6436062850,False,0.007880515
6410837076,False,0.0035610653
6445582560,False,5.6312397e-06
6439887137,False,0.15245998
6439378644,False,0.15960771
6436864931,False,0.009921499
6474203680,False,0.00019087813
6435042171,False,0.036366504
