order_id,candidate_item,y_true,y_binary,dcn_pred
6482756242,Indian Salsa,0.0,0.0,0.025994316
6497470128,Indian Salsa,0.0,0.0,0.09424191
soft_6512048065,Salted Fries .,0.5,1.0,0.9698654
6540856250,Jamaican Chicken Melt .,0.0,0.0,0.012525667
soft_6550164536,Tipsy Tiger Fresh Lime Soda,0.0,0.0,3.664859e-05
6521143054,Jamaican Chicken Melt,0.0,0.0,0.52726996
6518775004,Jamaican Sauce,0.0,0.0,0.09039207
6531823950,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0.0,0.027913788
6553152448,Murgh Amritsari Garlic Bread,0.0,0.0,0.032150086
6569276211,AAC Special Slaw,0.0,0.0,0.12616295
6507704009,Raw Masala Lemon Shikanji,0.0,0.0,0.012478665
6557069392,Murgh Amritsari Seekh Pizza,0.0,0.0,0.00029451793
6513575770,Mayonnaise,0.0,0.0,0.025086971
6533113909,Og Cheese Burger,0.0,0.0,0.0045356774
6503132520,Grilled Tangdis,0.0,0.0,0.010529091
6563810711,Jamaican Chicken Melt,0.0,0.0,0.018103175
6525658408,Herbed Potato,1.0,1.0,0.21020435
soft_6490033860,Fried Chicken Kabuli Tender,0.0,0.0,0.0013621463
soft_6502558936,Indian Honey Mustard sauce,0.0,0.0,1.939904e-06
6557136111,Salted Fries,0.0,0.0,0.17293288
soft_6539616989,Mayonnaise,0.5,1.0,0.927806
6548905855,Crushed Papad,0.0,0.0,0.026979592
soft_6509722173,Bageecha Pizza,0.0,0.0,0.0098312255
6530428485,Raw Masala Lemon Shikanji,1.0,1.0,0.34232405
6554696866,Combo For 1 - Veg,0.0,0.0,2.0584966e-06
6541794611,Iced Green Tea - Mojito,0.0,0.0,0.0034220484
6487161123,Onion Rings,0.0,0.0,0.054651197
6551334698,Brocolli Onion Pizza,0.0,0.0,0.026504563
6508019217,Jamaican Chicken Melt .,0.0,0.0,1.5996409e-06
6539387958,AAC Grilled Paneer Burger,0.0,0.0,0.03811186
6569958775,Masala Paneer Pide,0.0,0.0,0.19009149
soft_6561836229,Margherita Pizza,0.0,0.0,4.204216e-05
6542011835,Grilled Chicken Peri Peri Tangdi,0.0,0.0,0.018129833
6491729196,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0.0,0.027299233
6549195795,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0.0,0.17926396
6571831596,Pepperoni Garlic Bread,0.0,0.0,0.014636046
6490130162,Pepperoni Garlic Bread,0.0,0.0,0.033159837
6544828420,Murgh Amritsari Seekh Melt,0.0,0.0,2.863168e-09
6548883609,Mushroom Pizza,0.0,0.0,0.2364325
soft_6561682916,Makhani Paneer Pizza .,0.0,0.0,1.0009625e-06
6549195795,Harissa Mayo,1.0,1.0,0.22522794
6522213071,Salted Crisper Fries,0.0,0.0,0.18512556
6543090670,Peri Peri Fries,0.0,0.0,0.41830993
6566745106,Harissa Mayo,1.0,1.0,0.039993316
6523749006,Mutton Seekh Pide,0.0,0.0,0.04071253
6506185097,Angara Sauce,1.0,1.0,0.06678303
6558827683,Atomic Veg Burger,0.0,0.0,0.008690068
6571063281,Grilled Chicken Afghani Boneless Breast,1.0,1.0,0.04029552
6487735848,Peri Peri Chicken Melt,0.0,0.0,0.13414814
6553148414,Desi Pepperoni Pizza,0.0,0.0,0.22979607
soft_6552743893,Grilled Chicken Jamaican Tender,0.5,1.0,0.07679433
6545318174,Masala Paneer Pide,0.0,0.0,0.2618164
6496538558,Grilled Chicken Smoky BBQ Tangdi,0.0,0.0,0.09615054
soft_6508435152,Grilled Tangdis,0.0,0.0,1.217065e-05
soft_6534270710,AAC Grilled Chicken Burger .,0.0,0.0,1.9779422e-06
soft_6528747381,Fried Chicken Strips,0.0,0.0,0.4884652
6543373060,Bone in Angara Grilled Chicken,0.0,0.0,0.5464354
6555626482,Garlic Aioli,0.0,0.0,0.02584023
6499927357,Loaded Korean Grilled Chicken Pizza,0.0,0.0,4.0213718e-06
6511684646,Peri Peri Crisper Fries,0.0,0.0,0.15102369
6490330616,Jamaican Chicken Melt,0.0,0.0,0.021284238
6549165182,Combo for 2 - Veg,0.0,0.0,6.5800185e-07
6538525312,Herbed Potato,0.0,0.0,0.65494347
6553329822,Combo for 2 - Veg,0.0,0.0,6.5907264e-27
soft_6535473399,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,2.7798396e-07
6563181875,Bageecha Pizza .,0.0,0.0,0.003641249
soft_6482130155,Iced Green Tea - Mojito,0.0,0.0,2.4461615e-06
6490330616,Makhani Paneer Pizza,0.0,0.0,0.3775686
soft_6505095569,Kabuli Grilled Paneer (8 pcs),0.0,0.0,0.00012403751
6488535514,Desi Pepperoni Pizza,1.0,1.0,0.37935102
6507983819,Spinach Sumac Pide,0.0,0.0,0.17720537
6556366508,Indian Masala Fries,0.0,0.0,0.07427088
soft_6501099635,Combo For 1 - Non Veg,0.0,0.0,0.011048252
6486204365,Indian Pico De-Gallo,0.0,0.0,0.01719529
6512595255,Makhani Paneer Pizza .,0.0,0.0,0.024010193
6513846465,AAC Special Slaw,0.0,0.0,0.06879247
6548338992,Chilli Cheese Garlic Bread .,0.0,0.0,0.013242466
6532556740,Onion Rings,0.0,0.0,0.08902661
6555370826,Tipsy Tiger Ginger Ale,0.0,0.0,0.0104389815
soft_6554472178,Loaded Korean Grilled Chicken Pizza,0.0,0.0,3.3785207e-06
6546947964,Jamaican Chicken Melt,0.0,0.0,0.010217987
6512466847,GhostBuster Sauce,0.0,0.0,0.08016637
6567316567,Salted Fries,0.0,0.0,0.033567835
soft_6571647213,Desi Chicken Pepperoni Pizza,0.0,0.0,3.9486014e-05
6506740538,Iced Green Tea - Peach,0.0,0.0,0.0030846568
6498717373,Mutton Seekh Pizza,0.0,0.0,0.005856289
6541382258,Chilli Cheese Garlic Bread,0.0,0.0,0.2897891
6523785415,Harissa Mayo,0.0,0.0,0.07148896
6557535752,Indian Masala Fries,1.0,1.0,0.20829873
soft_6494323526,Angara Paneer Melt,0.0,0.0,4.1382165e-08
6484435163,Bacon Pepperoni Melt,1.0,1.0,0.11843338
6514501062,Cafreal Sauce,0.0,0.0,0.02040062
6571534473,Mushroom Pizza,0.0,0.0,0.43955055
soft_6534904327,Fried Chicken Tenders,0.0,0.0,0.0002992515
6556687000,AAC Fried Paneer Burger,0.0,0.0,0.021225944
6548789531,Mushroom Pizza,0.0,0.0,0.2317112
6553726239,Raw Masala Lemon Shikanji,0.0,0.0,0.0047990186
6523203023,Peri Peri Fries,0.0,0.0,0.08685862
6569302777,Mutton Seekh Pizza,0.0,0.0,0.051945027
6496303601,Indian Masala Cripser Fries,1.0,1.0,0.64471954
6486204365,Tipsy Tiger Ginger Ale,0.0,0.0,0.006632084
6490607205,Indian Masala Cripser Fries,1.0,1.0,0.64239764
6530107414,Fried Chicken Strips,0.0,0.0,0.011462905
6506902167,Murgh Amritsari Seekh Pizza,1.0,1.0,0.35828853
6486588060,Angara Paneer Melt,0.0,0.0,0.4124172
soft_6541876572,Tenderloin Smashed Double Burger,0.0,0.0,2.2030445e-06
6543168626,AAC Grilled Chicken Burger,0.0,0.0,0.15022048
soft_6512561509,Mushroom Mozzarella Melt,0.0,0.0,2.828944e-06
6530633412,Makhani Paneer Pizza,1.0,1.0,0.33609122
6507609847,Murgh Amritsari Garlic Bread,1.0,1.0,0.8069508
6482103664,Bellpepper Onion Pizza,0.0,0.0,0.14833768
6487377199,Raw Masala Lemon Shikanji,0.0,0.0,0.0026813492
6552999725,Jamaican Sauce,0.0,0.0,0.16083658
soft_6563844650,Cafreal Sauce,0.0,0.0,0.00072962325
soft_6488761312,Kabuli Grilled Paneer (8 pcs),0.0,0.0,7.917929e-08
6509289435,Makhani Paneer Pizza,0.0,0.0,1.7177779e-10
6492841257,Combo For 1 - Veg,0.0,0.0,0.00024315332
6482739174,Masala Paneer Pide,0.0,0.0,0.16248201
6567872978,Murgh Amritsari Seekh Melt,0.0,0.0,0.012721576
soft_6532557762,Tipsy Tiger Ginger Ale,0.0,0.0,0.00014350623
6483582122,Masala Paneer Pide,0.0,0.0,0.041828763
6552507744,Tripple Cheese Pizza,0.0,0.0,2.5543097e-08
6489863801,AAC Signature Crisper Fries,0.0,0.0,0.07442249
6530023828,Onion Rings,0.0,0.0,0.030335853
6499390864,Peri Peri Paneer Pizza,0.0,0.0,0.20564072
6552843900,Salted Fries,0.0,0.0,0.08733334
6485690652,Indian Salsa,0.0,0.0,0.06610333
6525651188,Crushed Papad,0.0,0.0,0.017806325
6490196076,Mutton Seekh Pizza,0.0,0.0,0.0010495026
soft_6542221244,Masala Potato Pide,0.0,0.0,2.0634545e-07
6553202478,OG Cheese Pide,0.0,0.0,0.13697295
6503006596,AAC Fried Chicken Burger,0.0,0.0,0.012283072
6483287742,Tripple Cheese Pizza,0.0,0.0,0.08345584
6507684852,Angara Sauce,0.0,0.0,0.018251777
6489769747,Garlic Aioli,0.0,0.0,0.13607718
6531019490,Fried Chicken Boneless Bites - 10pcs,0.0,0.0,0.005051258
6516407644,Harisa Mayo,0.0,0.0,0.03381814
6568691503,Coleslaw,0.0,0.0,0.06125601
6530483002,Onion Rings,0.0,0.0,0.41593245
6495306608,Peanut Butter Chocolate Pide,0.0,0.0,0.009098922
6540503778,Raw Masala Lemon Shikanji,1.0,1.0,0.28521928
6556624744,Fried Chicken Tenders,1.0,1.0,0.6361198
6570503409,Grilled Tangdis,0.0,0.0,0.31683615
6486588060,Brocolli Onion Pizza,0.0,0.0,0.033708274
soft_6518377391,Masala Potato Pide,0.0,0.0,3.1715915e-06
soft_6528460657,Combo For 1 - Veg,0.0,0.0,2.6765497e-07
6502189642,Makhani Paneer Pizza,0.0,0.0,0.27170947
6570499764,AAC Grilled Paneer Burger,0.0,0.0,0.032716114
6551544019,Combo for 2 - Non Veg,0.0,0.0,0.0006180327
6537022451,Peri Peri Chicken Melt,0.0,0.0,0.08919424
6551739751,Raw Masala Lemon Shikanji,0.0,0.0,0.0032198587
6523035148,Peri Peri Crisper Fries,0.0,0.0,0.5706026
6521422533,Peri Peri Fries,0.0,0.0,0.054484285
6498102032,Chilli Cheese Garlic Bread .,0.0,0.0,0.006622607
6549328866,Peri Peri Crisper Fries,0.0,0.0,0.070486
6541794611,Iced Green Tea - Mojito,0.0,0.0,0.011599816
6546947964,Tipsy Tiger Ginger Ale,0.0,0.0,0.005066787
6505034491,OG Cheese Pide,0.0,0.0,0.00010451966
6510489286,Salted Fries .,0.0,0.0,0.039994672
6517674672,Mayonnaise,0.0,0.0,0.017325122
6481988903,Mushroom Pizza,1.0,1.0,0.60619515
6497624145,Desi Chicken Pepperoni Pizza,1.0,1.0,0.17828186
6551390053,Bone in Jamaican Grilled Chicken .,0.0,0.0,0.018733107
6486685037,Tipsy Tiger Ginger Ale,0.0,0.0,0.0015986817
6484812705,GhostBuster Sauce,0.0,0.0,0.12424932
6515067296,Spinach Sumac Pide,0.0,0.0,0.00082457555
6531164870,Masala Potato Pide,0.0,0.0,0.091636546
6489468417,Peri Peri Grilled Chicken Pizza,1.0,1.0,0.23664884
6569014951,Mushroom Mozzarella Melt,0.0,0.0,0.20938455
6533584262,Salted Fries .,0.0,0.0,0.024524862
6525672799,Peri Peri Paneer Pizza,0.0,0.0,0.25583464
6485428692,Murgh Amritsari Seekh Melt,0.0,0.0,0.005837918
6498822817,OG Cheese Pide,0.0,0.0,0.36237592
6549626262,Tripple Cheese Pizza,0.0,0.0,0.47550267
soft_6519455786,Chocolate Walnut Brownie,0.5,1.0,0.9994392
6567441050,Fried Chicken Kabuli Tender,1.0,1.0,0.18825737
6527921316,Grilled Chicken Smoky BBQ Tangdi,0.0,0.0,0.12744768
soft_6503366203,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0.0,4.352609e-07
6487415464,Brocolli Onion Pizza,0.0,0.0,0.032540116
soft_6500307709,Onion Rings,0.0,0.0,4.54321e-06
6539967940,Fried Chicken Strips,0.0,0.0,0.14102165
6530987982,Masala Paneer Pide,0.0,0.0,0.17637576
soft_6489241127,Fried Chicken Strips,0.5,1.0,0.9810575
6497433800,Murgh Amritsari Seekh Pide,0.0,0.0,0.008801598
6567733660,Animal Fries .,0.0,0.0,0.049862597
6523203023,Murgh Amritsari Seekh Melt,0.0,0.0,3.9952063e-08
6484435163,Mushroom Pizza,0.0,0.0,0.2010219
6547898529,Masala Paneer Pide,0.0,0.0,0.22957648
6528149555,Bacon Pepperoni Melt,0.0,0.0,5.99485e-07
6487625703,Peri Peri Paneer Melt,0.0,0.0,0.08397057
soft_6556076491,AAC Fried Chicken Burger,0.0,0.0,5.50969e-07
6555255729,Mushroom Mozzarella Melt,0.0,0.0,0.28510487
6558673968,Grilled Chicken Afghani Boneless Breast,0.0,0.0,0.02896325
6482005761,Peri Peri Grilled Chicken Pizza,1.0,1.0,0.3191301
6517469370,Fried Chicken Beast AAC Burger,0.0,0.0,0.12342586
6525481199,Peri Peri Chicken Melt,0.0,0.0,0.18082999
6490644924,Malai Gud Pide,0.0,0.0,8.566403e-06
6556687000,Grilled Chicken Smoky BBQ Tender,1.0,1.0,0.30178314
6527770097,Loaded Pork Pepperoni Pizza,0.0,0.0,0.07395614
6524606569,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0.0,0.23414344
6553288823,Chicken Pepperoni Pizza,0.0,0.0,0.24554119
soft_6549031482,Grilled Chicken Angara Tender,0.0,0.0,0.00045713113
6494434424,Fried Chicken Angara Tender,1.0,1.0,0.64091265
6514241596,All About Chicken Pizza,1.0,1.0,0.25012207
soft_6537780346,Butter Chicken Grilled Burger,0.0,0.0,2.7460073e-06
soft_6548405905,Peri Peri Sauce,0.5,1.0,0.9898851
6562443965,Chicken Pepperoni Pizza,0.0,0.0,0.22646679
6492549152,Indian Masala Fries,0.0,0.0,0.057084702
6536160843,Herbed Potato,0.0,0.0,0.61631566
soft_6504533766,Combo For 1 - Non Veg,0.0,0.0,8.255576e-07
6565763684,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.0012612375
soft_6503597458,Iced Green Tea - Peach,0.5,1.0,0.98078245
soft_6570658267,Bone in Angara Grilled Chicken,0.0,0.0,8.962674e-09
soft_6507455362,Mushroom Mozzarella Melt,0.0,0.0,3.091143e-07
soft_6550212850,Dirty Saucy Chicken Loaded Fries,0.0,0.0,0.00087437604
6525555208,Grilled Chicken Angara Tenders + Salted Fries,0.0,0.0,0.053997915
soft_6500854011,Malai Gud Pide,0.0,0.0,1.1513061e-05
6542819037,Onion Rings,0.0,0.0,0.14258006
6554696866,OG Cheese Pide,0.0,0.0,0.07939357
6551115981,Indian Masala Fries,0.0,0.0,0.039827496
6494425220,Garlic Aioli,0.0,0.0,0.03654164
6516407644,Murgh Amritsari Seekh Melt,1.0,1.0,0.3396736
soft_6507614659,Murgh Amritsari Seekh Pizza,0.0,0.0,6.803494e-08
6560221968,Peri Peri Fries,0.0,0.0,0.17091575
6483201537,Grilled Chicken Angara Tenders + Salted Fries,0.0,0.0,0.04152037
6487602402,Makhani Paneer Pizza .,0.0,0.0,0.025333744
6494911508,Cheesy Garlic Bread,1.0,1.0,0.011411483
6517674672,Makhani Paneer Pizza .,0.0,0.0,2.129573e-05
6485533307,Murgh Amritsari Garlic Bread,0.0,0.0,0.24089406
6535124826,AAC Signature Fries,1.0,1.0,0.1970032
6534241146,Bone in Peri Peri Grilled Chicken .,0.0,0.0,0.01485551
6519269004,Iced Green Tea - Peach,0.0,0.0,0.011608069
soft_6482878777,India Dynamite sauce,0.5,1.0,0.9191764
soft_6519223771,AAC Fried Chicken Burger,0.0,0.0,2.6962846e-07
6547425563,Harissa Mayo,0.0,0.0,0.0005370452
6502487229,Spinach Sumac Pide,0.0,0.0,0.25660038
6553829953,Murgh Amritsari Seekh Pizza,0.0,0.0,0.019876849
6552570379,Makhani Paneer Pizza,0.0,0.0,0.18530242
soft_6549204309,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.00012731006
6536637277,Mushroom Pizza,0.0,0.0,0.13201697
soft_6483967132,Brocolli Onion Pizza,0.0,0.0,1.1683311e-06
6544879115,Spinach Sumac Pide,0.0,0.0,0.1619954
soft_6507239967,Chilli Cheese Garlic Bread .,0.0,0.0,0.0006687622
6541382258,Chilli Cheese Garlic Bread,0.0,0.0,0.4668933
6525658408,Masala Omelette Pide,0.0,0.0,0.040296163
6525144526,Cafreal Sauce,0.0,0.0,0.055559393
6486101854,Raw Masala Lemon Shikanji,0.0,0.0,0.0009663998
6496005663,Peri Peri Krispers,0.0,0.0,0.046778563
6522661986,Malai Gud Pide,0.0,0.0,0.17468067
6516407644,Masala Potato Pide,0.0,0.0,0.47171125
soft_6539988234,Salted Fries .,0.5,1.0,0.97180563
6530377812,Angara Paneer Melt,0.0,0.0,0.36389267
soft_6503919877,Peri Peri Paneer Melt,0.0,0.0,1.1343977e-05
6535521889,AAC Signature Crisper Fries,0.0,0.0,0.06358867
6563174637,AAC Fried Paneer Burger,0.0,0.0,0.026759552
6555044234,Peri Peri Paneer Pizza,0.0,0.0,0.6116871
soft_6509445536,Fried Chicken Kabuli Tender,0.0,0.0,1.6242384e-05
6495949945,Salted Fries,1.0,1.0,0.25417688
6543524341,Tripple Cheese Pizza,0.0,0.0,0.37391
6548251730,Herbed Potato,1.0,1.0,0.112280674
6554860638,Bangin' Soya Burger,0.0,0.0,0.0046753674
6518697677,Fried Chicken Strips,0.0,0.0,0.0531212
6532130286,Mushroom Pizza,0.0,0.0,0.1654906
6555885676,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0.0,0.044083588
6524328241,Garlic Aioli,0.0,0.0,0.013929181
6552015256,Bone in Kabuli Grilled Chicken,0.0,0.0,0.25332084
6554823064,Bageecha Pizza,1.0,1.0,0.79245883
6489789829,Jamaican Chicken Melt,1.0,1.0,0.35112503
6504427502,Combo for 2 - Non Veg,0.0,0.0,7.099218e-05
6531276481,Bageecha Pizza,0.0,0.0,0.14710034
6572524699,Combo For 1 - Non Veg,0.0,0.0,0.010810833
6531809250,Herbed Potato,1.0,1.0,0.58908904
soft_6548669062,Iced Green Tea - Peach,0.5,1.0,0.97919
soft_6565713031,Peri Peri Sauce,0.5,1.0,0.976168
6558827683,Dirty Saucy Fries,1.0,1.0,0.9406278
6487623018,Cheesy Garlic Bread,1.0,1.0,0.47752756
6525818531,Onion Rings,0.0,0.0,0.12821375
6491381388,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0.0,0.4267666
soft_6566743801,Chocolate Walnut Brownie,0.5,1.0,0.99984753
soft_6517215437,Animal Fries .,0.0,0.0,0.00021451332
6555626482,Crushed Papad,0.0,0.0,0.040028915
6505841192,Grilled Chicken Afghani Boneless Breast,0.0,0.0,0.027235713
6484718472,Fried Chicken Tenders,1.0,1.0,0.34349483
6547824410,All About Chicken Pizza,0.0,0.0,0.016382435
6495771645,Grilled Chicken Angara Tender .,0.0,0.0,0.0010608976
6562127519,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0.0,0.31566688
6537559210,Pepperoni Garlic Bread,0.0,0.0,0.15324111
soft_6561967709,Fried Chicken Peri Peri Tender .,0.0,0.0,2.1505523e-06
soft_6556037631,Combo For 1 - Non Veg,0.0,0.0,5.2647115e-06
6488060021,Grilled Chicken Angara Tender .,0.0,0.0,0.026983805
6525534603,Angara Paneer Melt,0.0,0.0,0.1408012
6539178145,Just Pepperoni Pide,0.0,0.0,0.23899394
6483367120,Grilled Chicken Smoky BBQ Tender .,0.0,0.0,0.017873246
soft_6569432054,Angara Aloo Tuk Tuki,0.5,1.0,0.7645508
6491273687,Malai Gud Pide,1.0,1.0,0.38497612
6534946588,Fried Chicken Peri Peri Tender .,0.0,0.0,0.00060108985
6506185097,Grilled Chicken Peri Peri Tangdi,0.0,0.0,0.04403365
6552507744,Salted Fries,1.0,1.0,0.5020648
6569036983,Murgh Amritsari Seekh Pide,0.0,0.0,0.011741695
6548709213,Mayonnaise,0.0,0.0,0.028372651
6556966841,Grilled Tangdis,0.0,0.0,0.19113219
6538420024,Peri Peri Krispers,0.0,0.0,0.0059692995
soft_6534434196,Bellpepper Onion Pizza,0.5,1.0,0.9679748
6506792318,Grilled Tangdis,0.0,0.0,0.008221438
6482529060,Makhani Paneer Pizza .,0.0,0.0,0.02167401
6544039452,AAC Fried Paneer Burger,0.0,0.0,0.02062577
6514229098,OG Cheese Pide,0.0,0.0,0.17371427
6518780949,Margherita Pizza,1.0,1.0,0.45683992
6555072561,Bellpepper Onion Pizza,1.0,1.0,0.28057265
6493216678,Red Rice,0.0,0.0,0.006062879
6500088525,Brocolli Onion Pizza,0.0,0.0,8.3364845e-05
soft_6522109220,Crushed Papad,0.5,1.0,0.9877471
soft_6532043535,Onion Rings,0.0,0.0,0.00039068246
6539178699,Salted Fries,0.0,0.0,0.2441074
6485183179,Loaded Pork Pepperoni Pizza,0.0,0.0,0.010609875
6539431213,Pepperoni Garlic Bread,0.0,0.0,0.048089568
6539681049,Cafreal dip,0.0,0.0,0.016803205
6543667507,Peri Peri Fries,0.0,0.0,0.031984992
soft_6561608677,Fried Chicken Kabuli Tender .,0.0,0.0,2.4847943e-05
6530570802,Murgh Amritsari Seekh Pide,0.0,0.0,0.36054942
6525000462,Grilled Chicken Jamaican Tender .,0.0,0.0,0.000299411
6497470128,Indian Salsa,0.0,0.0,0.06631872
6555068866,Masala Omelette Pide,0.0,0.0,0.03459589
6540833207,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.00460789
6559240917,Grilled Chicken Dirty Burger .,0.0,0.0,0.0024930337
soft_6571649319,Peri Peri Paneer Melt,0.0,0.0,9.479174e-07
6511201036,Peri Peri Fries,0.0,0.0,0.21217318
6561086364,Red Rice,0.0,0.0,0.09198715
soft_6492718570,Fried Chicken Classic Tender,0.0,0.0,0.0008003425
6561086364,Bone in Smoky Bbq Grilled Chicken,0.0,0.0,0.29669696
6505768537,Cheesy Garlic Bread,1.0,1.0,0.1485267
6524952585,Spinach Sumac Pide,0.0,0.0,0.19432613
6511233431,Bone in Smoky Bbq Grilled Chicken,0.0,0.0,0.3554108
soft_6536780956,Margherita Pizza,0.0,0.0,0.0060441494
6536160843,Raw Masala Lemon Shikanji,1.0,1.0,0.023579707
6525481199,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.0060170074
soft_6556076491,Grilled Chicken Peri Peri Tender,0.0,0.0,8.966762e-07
6512250405,Angara Grilled Paneer (8 pcs),0.0,0.0,0.10573569
6520809266,Salted Krispers,0.0,0.0,0.038896337
6567674383,Murgh Amritsari Garlic Bread,0.0,0.0,0.016977994
6535698891,Peri Peri Crisper Fries,0.0,0.0,0.25441438
6558656421,Chilli Cheese Garlic Bread,1.0,1.0,0.84883755
6504772287,Angara Paneer Melt,0.0,0.0,0.18888964
6545124138,Mushroom Pizza,0.0,0.0,0.27794138
6545076122,Grilled Chicken Angara Tangdi,0.0,0.0,0.09023941
6483122910,Combo for 4 - Veg,0.0,0.0,1.489353e-08
6533532443,Fried Chicken 65 Masala Boneless Bites,0.0,0.0,4.984309e-11
soft_6507508380,Just Pepperoni Pizza,0.0,0.0,1.359241e-08
soft_6565069427,Fried Chicken Classic Tender,0.0,0.0,2.08282e-07
soft_6505060780,Bone in Jamaican Grilled Chicken .,0.0,0.0,4.2532653e-07
6530107414,Brocolli Onion Pizza,0.0,0.0,0.036125537
6527964296,Jamaican Sauce,0.0,0.0,0.07814595
6484141718,Herbed Potato,0.0,0.0,0.20204666
6529832870,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.02663928
6539084096,Malai Gud Pide,0.0,0.0,0.1624344
6551763788,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0.0,0.041935302
6550500945,Chilli Cheese Garlic Bread .,0.0,0.0,0.044578552
6545276528,Peri Peri Crisper Fries,1.0,1.0,0.57609767
6488454203,Makhani Paneer Pizza .,0.0,0.0,0.02667654
6563523404,Tripple Cheese Pizza,1.0,1.0,0.42776313
soft_6538045957,Smoky BBQ Sauce,0.0,0.0,0.0033207955
6516777399,Grilled Chicken Jamaican Tangdi,0.0,0.0,0.09281026
6497895172,Raw Masala Lemon Shikanji,0.0,0.0,0.0029155295
6567479812,Herbed Potato,1.0,1.0,0.7072181
6542995609,Cheesy Garlic Bread,1.0,1.0,0.82432026
6555304297,Indian Masala Fries,1.0,1.0,0.067698695
6504427502,Garlic Aioli,0.0,0.0,0.037642866
6497153025,Murgh Amritsari Seekh Melt,0.0,0.0,0.23968482
soft_6536902247,Masala Paneer Pide,0.0,0.0,7.5418293e-06
6487492241,Bageecha Pizza .,0.0,0.0,0.003854862
soft_6524543446,GhostBuster Sauce,0.0,0.0,0.00060856354
6495428915,Bellpepper Onion Pizza,1.0,1.0,0.24423777
6496238777,Angara Rice,0.0,0.0,0.1568336
6534307633,Angara Rice,0.0,0.0,0.15517804
6557053764,Grilled Chicken Tangdi,0.0,0.0,0.090353295
soft_6536169247,Salted Fries .,0.0,0.0,0.00018650207
soft_6530024129,AAC Signature Fries,0.0,0.0,0.03409123
soft_6557824858,Combo For 1,0.0,0.0,1.7155002e-05
6550208412,Fried Chicken Tenders,0.0,0.0,0.08417301
6544538206,Grilled Chicken Ghostbuster Tangdi,0.0,0.0,0.19232921
6512702686,Bone in Smoky Bbq Grilled Chicken,1.0,1.0,0.36491263
6572948251,Malai Gud Pide,1.0,1.0,0.16059326
6533565553,Murgh Amritsari Garlic Bread,0.0,0.0,0.10612504
6505102185,Grilled Chicken Dirty Burger,0.0,0.0,0.039903194
6552780835,Desi Pepperoni Pizza,0.0,0.0,0.007635956
6508526512,Malai Gud Pide,1.0,1.0,0.2741043
soft_6563241496,Salted Fries .,0.5,1.0,0.9708604
6549417833,Chilli Cheese Garlic Bread,0.0,0.0,0.3005515
6526899689,Murgh Amritsari Seekh Pide,0.0,0.0,0.6952422
6540335766,Murgh Amritsari Garlic Bread,0.0,0.0,0.0040261727
6492220400,Combo for 2 - Non Veg,0.0,0.0,4.9214203e-05
6512466847,Grilled Chicken Smoky BBQ Tangdi,0.0,0.0,0.16165031
soft_6520748520,Peri Peri Paneer Pizza,0.0,0.0,1.3938373e-10
6512112668,Combo for 4 - Veg,0.0,0.0,8.8686365e-09
6533532443,Fried Chicken Boneless Bites - 6pcs,0.0,0.0,6.264511e-05
soft_6529871216,Peri Peri Paneer Pizza,0.0,0.0,1.14785195e-10
soft_6496307133,Peri Peri Crisper Fries,0.0,0.0,0.00035016975
soft_6490077039,Harissa Mayo,0.5,1.0,0.62100536
6552247473,Bageecha Pizza .,0.0,0.0,0.012526546
6540856250,Harisa Mayo,0.0,0.0,0.0586988
6488321653,Murgh Amritsari Garlic Bread,1.0,1.0,0.8229788
6541724431,Crushed Papad,0.0,0.0,0.02716784
6571063281,AAC Grilled Chicken Burger,0.0,0.0,0.08882085
6512559543,Fried Chicken Kabuli Tender,0.0,0.0,0.11607363
soft_6554158370,Fried Chicken Classic Tender,0.0,0.0,1.1064577e-05
6567872978,Jamaican Chicken Melt,0.0,0.0,0.029090105
soft_6519620094,Jamaican Sauce,0.0,0.0,0.0041988255
6506248728,Desi Chicken Pepperoni Pizza,0.0,0.0,0.12409154
6554067168,Classic Bacon Melt Tenderloin Burger,0.0,0.0,0.0030238188
6528943439,Grlld Vegetables,1.0,1.0,0.14653695
6485690652,Pepperoni Garlic Bread,0.0,0.0,0.69569117
soft_6553143856,Murgh Amritsari Garlic Bread,0.5,1.0,0.9373555
