order_id,candidate_item,y_true,y_binary,lgb,xgb,ensemble
6356846303,Bellpepper Onion Pizza,0.0,0,0.2837967577931949,0.29581505,0.2862004163549478
6439887137,Combo for 4 - Veg,0.0,0,1.252880253707161e-06,0.000115009025,2.40041091508188e-05
6423378711,Iced Green Tea - Peach,0.0,0,0.05815906843983991,0.02115159,0.05075757259781252
6171632477,Bone in Angara Grilled Chicken,1.0,1,0.8098413869676295,0.8019321,0.8082595288703682
syn_6264833508_0,Grilled Chicken Tangdi,0.0,0,0.0007456751334740052,0.00053559826,0.0007036597582905157
syn_6492054619_1,Murgh Amritsari Seekh Pizza,0.0,0,5.0564717219120925e-05,8.137843e-05,5.672745940510415e-05
soft_6377072099,Grilled Chicken Tangdi Jamaican + Salted Krispers,0.0,0,0.0034112859606730507,0.0010148856,0.0029320058903460756
soft_6424657014,Onion Bombs,0.0,0,0.24092990065728115,0.031205872,0.19898509494057887
soft_6534583406,Loaded Chicken Pepperoni Pizza,0.0,0,8.933300289514362e-05,0.00040208374,0.00015188314968498702
6478793132,Animal Fries .,0.0,0,0.09197568021231498,0.0644117,0.0864628841242282
6488643527,Peri Peri Grilled Chicken Pizza,1.0,1,0.04789375537504054,0.0065774657,0.039630497436676806
6306669667,Tipsy Tiger Fresh Lime Soda,0.0,0,0.04318428741638701,0.02011758,0.03857094611124071
syn_6321120704_0,Fried Chicken Strips,1.0,1,0.9861158261928175,0.9744813,0.9837889178779295
6456830132,Angara Sauce,0.0,0,0.07858250536833629,0.035009097,0.06986782375625313
6197225336,Masala Potato Pide,0.0,0,0.08921659568324639,0.085396856,0.08845264776051008
6400181538,AAC Signature Fries,1.0,1,0.5912205825533099,0.3724542,0.5474673052855831
6545124138,OG Cheese Pide,0.0,0,0.2031361981286309,0.066833094,0.1758755772553843
6256168416,Fried Chicken Tenders,0.0,0,0.03552200306552204,0.021067,0.032631002637525816
6547627677,Peri Peri Paneer Pizza,1.0,1,0.653032219804068,0.55758095,0.6339419654184498
6259253129,Murgh Amritsari Seekh Pizza,0.0,0,0.010911226747985904,0.0032965825,0.009388297897174935
6226900665,Margherita Pizza,0.0,0,0.34944308341711827,0.24046172,0.32764681113696154
syn_6524583510_0,Loaded Pork Pepperoni Pizza,0.0,0,4.8109695381048875e-05,2.6105385e-05,4.37088332402524e-05
6188146587,Grilled Chicken Smoky BBQ Tender .,0.0,0,0.199241052456082,0.1132359,0.18204002162804692
6338265880,Makhani Paneer Pizza,0.0,0,0.0112611664101747,0.001299956,0.009268924327849235
6346621828,Coleslaw,0.0,0,0.24125597032320442,0.21701846,0.23640846731195403
syn_6422891603_0,Peri Peri Paneer Melt,0.0,0,0.00017118588114751424,3.7849273e-05,0.0001445185595605088
6217679199,Mutton Seekh Pizza,0.0,0,0.003948241886357942,0.0033873548,0.003836064465084059
6433570926,Mushroom Pizza,1.0,1,0.49919206320268006,0.242054,0.44776445066151693
6566733272,Angara Grilled Paneer (8 pcs),0.0,0,0.13715942574315856,0.12867214,0.13546196816582354
syn_6276756868_0,Harissa Mayo,1.0,1,0.989316962958129,0.9495852,0.981370610237719
6474858925,Bone in Peri Peri Grilled Chicken .,0.0,0,0.15422648928434549,0.10926149,0.14523348950839757
6522027033,Murgh Amritsari Garlic Bread,0.0,0,0.009333808256314522,0.01092429,0.009651904591919046
syn_6285526315_0,Garlic Aioli,0.0,0,0.0008407216165392779,0.00018363252,0.0007093037981449536
6197225336,Bageecha Pizza,1.0,1,0.8696618103579239,0.7569981,0.8471290726340258
syn_6454443235_1,Jamaican Chicken Melt .,0.0,0,3.0449383257212814e-05,7.590223e-05,3.953995252225529e-05
soft_6421669338,Fried Chicken Classic Tender .,0.0,0,0.00023790966801763152,0.00016608408,0.00022354455020519803
6269236922,Grilled Chicken Tangdi Jamaican + Salted Krispers,0.0,0,0.015780602977066998,0.0029314084,0.01321076405191105
syn_6268895086_0,Masala Paneer Pide,0.0,0,0.04759650624753463,0.022649447,0.04260709429849329
6150530160,Indian Masala Cripser Fries,0.0,0,0.7038427773315442,0.6189256,0.6868593361535654
6435405279,Harisa Mayo,0.0,0,0.26277711255644115,0.1535618,0.24093405018881442
syn_6510564593_0,Bone in Angara Grilled Chicken,0.0,0,0.006757112705635994,0.0029692152,0.00599953319618342
soft_6544876610,Fried Chicken Strips,0.5,1,0.8564324930958107,0.33524552,0.7521950984519447
6282098959,Fried Chicken Kabuli Tender,1.0,1,0.5296713109041482,0.17145203,0.45802745483122115
6320021746,Murgh Amritsari Seekh Pizza,0.0,0,0.04130835656531554,0.03736563,0.04051981130606255
6535191662,Iced Green Tea - Mojito,0.0,0,0.003752595137716567,0.0010081524,0.0032037065861041233
6543382182,Salted Fries,0.0,0,0.4772946785041813,0.279483,0.43773234090400726
6490523319,Peri Peri Paneer Pizza,0.0,0,0.002187994557209948,0.0010447502,0.001959345688492568
6264168616,Animal Fries,1.0,1,0.8623884815029512,0.8621938,0.8623495497745046
syn_6242742614_0,Tipsy Tiger Ginger Ale,0.0,0,0.00014254091179409436,0.00046376453,0.00020678563592911803
soft_6359322938,Onion Rings,0.0,0,0.0017266445695310567,0.00046813034,0.0014749417235985188
soft_6232533103,Harisa Mayo,0.5,1,0.9313902960711686,0.41131854,0.827375944971559
6237731789,Grilled Chicken Jamaican Tangdi,0.0,0,0.4936911913225141,0.29792234,0.45453742166114547
6518458643,Fried Chicken Strips,0.0,0,0.29019549039320014,0.25698483,0.2835533582950899
soft_6385168234,Peanut Butter Chocolate Pide,0.0,0,0.09545884904053961,0.052515436,0.08687016642520551
6127758442,Masala Potato Pide,0.0,0,0.404629618396295,0.31200933,0.38610556162987786
syn_6396399215_0,Chilli Cheese Garlic Bread .,0.0,0,0.00030483465120537345,0.00035384652,0.0003146370258395832
soft_6555209837,Fried Chicken Peri Peri Tender .,0.0,0,0.0004398375029716983,0.00020042027,0.0003919540561396158
6478515104,Masala Paneer Pide,0.0,0,0.6030191121811938,0.3174425,0.5459037910553035
6436313234,Grilled Chicken Peri Peri Tangdi,0.0,0,0.055726097849987256,0.04311204,0.053203286193197814
6557392116,Murgh Amritsari Seekh Melt,0.0,0,0.5047895900827452,0.50040984,0.5039136403736912
6160956171,Masala Potato Pide,0.0,0,0.27359451716242295,0.25388452,0.26965251855133426
6392409374,Harissa Mayo,1.0,1,0.01656879017593589,0.022475112,0.017750054586665842
6485806009,Loaded Pork Pepperoni Pizza,0.0,0,0.15255748236279285,0.06493534,0.1350330541857131
soft_6291307333,Bone in Angara Grilled Chicken .,0.0,0,0.0001489555925497006,0.000103602775,0.00013988502907934884
6281070593,Salted Fries,1.0,1,0.7116786696325681,0.4912182,0.667586577559387
6352771713,Jamaican Chicken Melt .,0.0,0,0.02379354684483489,0.011537695,0.021342376536579773
6349820807,Bone in Peri Peri Grilled Chicken .,0.0,0,0.10117673439889505,0.04186294,0.08931397522973503
soft_6388680175,Kabuli Grilled Paneer (8 pcs),0.0,0,0.0013270575908407593,0.003600093,0.0017816646867561355
6300673723,Bone in Smoky Bbq Grilled Chicken .,0.0,0,1.053026928404984e-05,2.7848602e-05,1.3993935878843513e-05
6291052332,Grilled Chicken Smoky BBQ Tender .,0.0,0,0.12944444230437377,0.05780225,0.11511600359273036
syn_6169663570_0,Desi Pepperoni Pizza,0.0,0,0.00010360854267753618,8.0810125e-05,9.904885912756216e-05
syn_6148674541_0,Bageecha Pizza,1.0,1,0.9980895530237686,0.5384724,0.9061661252223596
6332986883,Cheesy Garlic Bread,0.0,0,0.9532595335430704,0.89485615,0.9415788578181905
6445982011,Murgh Amritsari Seekh Pizza,0.0,0,0.00507736215920863,0.007231185,0.005508126769913175
6233364758,Mutton Seekh Pizza,0.0,0,0.008185464543484287,0.00506916,0.007562203615313877
6391900223,Angara Paneer Melt,0.0,0,0.4490591514930394,0.22544564,0.40433644980790356
soft_6190313561,Mayonnaise,0.5,1,0.980655098633136,0.41578835,0.8676817494044032
6389042790,Murgh Amritsari Garlic Bread,1.0,1,0.8988822961732282,0.8397852,0.8870628805863487
syn_6376548709_0,Makhani Paneer Pizza .,0.0,0,0.0005682738899703291,0.00023959295,0.0005025377015291277
6413998755,Grilled Chicken Peri Peri Tangdi,0.0,0,0.00148612267979056,0.0017357763,0.0015360534065485625
6361029161,Animal Fries .,0.0,0,0.18195141282597557,0.15978213,0.17751755556996168
6431014970,Fried Chicken Strips,0.0,0,0.01924163907506252,0.0066741295,0.01672813716322728
6499961851,Honey Mustard sauce,0.0,0,0.19136279147098764,0.115458034,0.1761818399725779
syn_6437882500_0,AAC Saucy Fries,0.0,0,0.03842843381003231,0.043869,0.03951654703367305
soft_6214824902,Combo for 4 - Veg,0.0,0,1.6632735841457334e-06,7.328856e-06,2.7963900872716445e-06
syn_6206186957_0,Grilled Tangdis,1.0,1,0.996849303566674,0.9902125,0.9955219428724127
6541219115,Grilled Chicken Tangdi,1.0,1,0.46584353193365685,0.36294743,0.4452643123843126
soft_6394934227,Combo For 1,0.0,0,1.7129562658215502e-05,0.00013105267,3.991418439649387e-05
6204862083,Animal Fries,1.0,1,0.8430128848207116,0.83632004,0.841674316378603
6355253091,Bageecha Pizza,0.0,0,0.32020508521337354,0.124018714,0.2809678109370792
6473314555,AAC Signature Fries,0.0,0,0.17834963352254007,0.07379717,0.1574391400875328
syn_6193084497_0,Fried Chicken Tenders,0.0,0,0.0012419502442437686,0.0017521265,0.0013439854946520548
6270638032,Combo For 1 - Veg,0.0,0,0.00047770090421038204,0.0002894571,0.0004400521420600302
6443377022,Just Pepperoni Pide,0.0,0,0.019888682007591474,0.008356703,0.01758228629513625
syn_6443647766_0,Bacon Pepperoni Melt,0.0,0,9.155761716464722e-05,6.885684e-05,8.701746168953331e-05
6482756242,Combo for 4 - Veg,0.0,0,1.1554868048285812e-06,3.6335772e-05,8.191543876928886e-06
6170074300,Mayonnaise,0.0,0,0.08457783891942584,0.04264987,0.07619224491068907
soft_6381500956,Masala Potato Pide,0.0,0,6.988053842191174e-05,6.387938e-05,6.868030654014692e-05
soft_6275006285,Cheesy Garlic Bread,0.0,0,0.10798056888842063,0.020783095,0.09054107404858651
6464407760,Mayonnaise,0.0,0,0.20885519840187727,0.085673325,0.1842188236742568
6197927767,Grilled Chicken Angara Tender .,0.0,0,0.029798829262808038,0.0119887935,0.026236822110199988
6318022544,Chilli Cheese Garlic Bread,1.0,1,0.9552595955796584,0.9700763,0.9582229409748352
6434436822,Grilled Tangdis,0.0,0,0.018679070981002795,0.009149157,0.016773088273232737
6465691061,Pepperoni Garlic Bread,0.0,0,0.5105005256428446,0.35493773,0.47938796695821495
6427915518,Animal Fries,0.0,0,0.10327124063784837,0.19054583,0.12072615794034765
6493216678,Peri Peri Krispers,0.0,0,0.05411703605915351,0.02392105,0.048077838873587006
6536056389,Mutton Seekh Pide,0.0,0,0.06664432892419012,0.034754798,0.0602664227026074
syn_6435566071_0,Desi Chicken Pepperoni Pizza,0.0,0,6.687928229820175e-05,3.6950358e-05,6.08934973891784e-05
6492767895,Grilled Chicken Smoky BBQ Tangdi,0.0,0,0.001678619204097236,0.0009903508,0.0015409655327042898
6412784219,Bone in Smoky Bbq Grilled Chicken,0.0,0,0.17328377749210544,0.2822725,0.19508151956944422
syn_6342135770_0,Combo for 2 - Non Veg,0.0,0,2.320446111495284e-06,6.4496126e-05,1.4755582001246989e-05
6257686661,Combo For 1 - Non Veg,0.0,0,0.01452449097422056,0.01657278,0.014934148960807265
soft_6401749519,Indian Masala Cripser Fries,0.5,1,0.9768595033921832,0.5490243,0.8912924594909378
6252321946,Grilled Chicken Afghani Boneless Breast,0.0,0,0.22893289180845844,0.28985342,0.24111699821353616
6365307068,Combo For 1,0.0,0,0.005555803241782873,0.0040814937,0.005260941335273575
syn_6510162292_0,Pepperoni Garlic Bread,1.0,1,0.9985292892403557,0.980395,0.9949024352031671
soft_6527150659,Indian Pico De-Gallo,0.0,0,0.00022961925394400506,5.5137152e-05,0.00019472283360132407
6453852134,Combo For 1,0.0,0,0.001271827284937998,0.00093618693,0.0012046992140764697
syn_6358751777_0,Jamaican Sauce,1.0,1,0.9956023189784431,0.98952895,0.9943876459885711
6468965940,Malai Gud Pide,1.0,1,0.5839889733791596,0.2699454,0.5211802612781721
6505335175,Mayonnaise,1.0,1,0.8614690947085744,0.91319436,0.8718141474366288
soft_6563487497,Desi Pepperoni Pizza,0.0,0,0.00047517390374204513,0.0006440538,0.0005089498826274157
6297169556,Makhani Paneer Pizza,0.0,0,0.10130582870167922,0.14054708,0.10915407932696683
6246992102,Tipsy Tiger Ginger Ale,0.0,0,0.01743850086486446,0.015530557,0.017056912166226762
6519529453,Peri Peri Fries,1.0,1,0.2593576310695267,0.30209136,0.26790437687405394
6162242327,Salted Crisper Fries,0.0,0,0.0871872994314021,0.044607554,0.07867135027133514
6564739446,AAC Grilled Chicken Burger .,0.0,0,0.029992450011028297,0.016981496,0.027390259117685518
6153001073,Murgh Amritsari Garlic Bread,1.0,1,0.6283474730739543,0.38391075,0.5794601275356253
6324544256,Salted Fries .,0.0,0,0.01564910223514757,0.011974737,0.014914229197747878
6525651188,Mayonnaise,0.0,0,0.07778889756765178,0.048326336,0.07189638522359698
6404014081,Grlld Masala Fries,0.0,0,0.38530472785864434,0.40318355,0.38888049221542803
6194287988,Iced Green Tea - Mojito,0.0,0,0.026129275378654192,0.012957488,0.023494917940254843
soft_6420672131,Peri Peri Grilled Chicken Pizza,0.0,0,0.0006794076501366431,0.0013213375,0.0008077936271185227
6282063704,Peanut Butter Chocolate Pide,0.0,0,0.01484569263615799,0.011363124,0.014149178817638493
6553152448,Pepperoni Garlic Bread,1.0,1,0.20519761673717968,0.26145807,0.2164497072069587
6299111254,Grilled Chicken Jamaican Tender .,0.0,0,0.003392490447709702,0.001772082,0.003068408747186059
6569650834,Makhani Paneer Pizza,0.0,0,0.26272001097610337,0.16352272,0.24288055284826554
6184579567,Masala Paneer Pide,0.0,0,0.022008990413436225,0.014497666,0.02050672546842808
6346909292,AAC Special Slaw,0.0,0,0.13763005915915694,0.11547535,0.1331991171529748
syn_6201211259_0,Peri Peri Sauce,1.0,1,0.9883842488256513,0.795661,0.949839593579564
6368754384,GhostBuster Sauce,0.0,0,0.1461681842873878,0.113169394,0.1395684263166099
6249926855,Indian Masala Cripser Fries,0.0,0,0.058056301925534806,0.022925457,0.051030132937594105
soft_6135456760,Fried Chicken Strips,0.5,1,0.9923161166917875,0.7992835,0.9537095942506469
6187940798,Masala Paneer Pide,1.0,1,0.3261486104092139,0.16251402,0.2934216915338149
6565307645,Jamaican Chicken Melt,0.0,0,0.5865320600447532,0.54629874,0.5784853964946649
6289562794,Fried Chicken Strips,0.0,0,0.7571155695565286,0.5417197,0.7140363906580403
6262338504,Chicken Pepperoni Pizza,0.0,0,0.19005906548533238,0.18919605,0.18988646242168267
syn_6427667602_0,AAC Signature Crisper Fries,1.0,1,0.9643032194877784,0.946551,0.9607527805729803
soft_6458779261,Cheesy Garlic Bread,0.0,0,0.0007601235159408727,0.00019882034,0.0006478628815406158
6258926997,Grilled Chicken Jamaican Boneless Breast,0.0,0,0.017087551617568614,0.010482649,0.01576657115782967
6311633844,Murgh Amritsari Seekh Pide,0.0,0,0.28460793015502783,0.088869415,0.245460227168742
6433503880,Spinach Sumac Pide,0.0,0,0.589561891703117,0.39973688,0.5515968896137143
syn_6257893184_0,Bageecha Pizza .,0.0,0,8.616215712885082e-06,5.5135104e-05,1.7919993380014358e-05
6159787130,Peri Peri Paneer Melt,0.0,0,0.21402825871777223,0.18770285,0.20876317687568416
syn_6451352992_0,Malai Gud Pide,0.0,0,0.00035235713278245113,9.9543046e-05,0.00030179431532750974
6206099615,Loaded Pork Pepperoni Pizza,0.0,0,0.03276517161123082,0.0154018365,0.029292504585918783
6199377404,Loaded Chicken Pepperoni Pizza,0.0,0,0.025985405567293913,0.045995586,0.02998744157791578
6473314555,Peri Peri Fries .,0.0,0,0.029534404306314845,0.012770021,0.026181527711909982
6368754384,Kabuli Grilled Paneer (8 pcs),0.0,0,0.23345910958017657,0.11520463,0.2098082141205927
soft_6285655465,Masala Potato Pide,0.5,1,0.9860564671559865,0.8615469,0.9611545485340544
6270638032,Iced Green Tea - Peach,0.0,0,0.03217012426562374,0.0077327937,0.027282658150253814
soft_6300018302,Fried Chicken Strips,0.5,1,0.9949363679018334,0.46889424,0.889727942969538
syn_6297358041_0,Bacon Pepperoni Melt,0.0,0,8.885980156422798e-05,0.00020337752,0.00011176334596656426
soft_6495684414,Honey Mustard sauce,0.0,0,0.00017318882124310735,0.00028017734,0.00019458652441798453
6169897308,Iced Green Tea - Peach,0.0,0,0.026720488325488553,0.006250852,0.022626561017916196
6499437637,Bacon Pepperoni Melt,0.0,0,0.7392377841383437,0.52780694,0.696951614849585
syn_6156274386_0,Mayonnaise,0.0,0,0.2998603648333495,0.32600766,0.30508982470740836
6483870161,Combo for 2 - Non Veg,0.0,0,4.069268822027347e-05,0.0005156185,0.0001356778461658207
6521143054,Mayonnaise,0.0,0,0.012425597629396722,0.007044984,0.011349474909066046
6279067183,Grilled Chicken Jamaican Tangdi,0.0,0,0.1695788658360542,0.09010146,0.15368338429529677
6492767895,Smoky BBQ Sauce,0.0,0,0.033534381308822685,0.007348045,0.02829711400214343
6523518116,Fried Chicken Bites (Bone) - 8pcs,0.0,0,0.0001985663557180533,3.6392714e-05,0.00016613162733636642
6254945662,Tipsy Tiger Fresh Lime Soda,1.0,1,0.9562881084005938,0.91844267,0.9487190200265968
6407275431,Tipsy Tiger Fresh Lime Soda,0.0,0,0.07985985275821894,0.020438299,0.06797554192318131
6525991624,Grilled Chicken Jamaican Boneless Breast,0.0,0,0.05051386374807543,0.029343812,0.04627985335748344
syn_6159463353_0,Peri Peri Chicken Melt,0.0,0,5.7917299224719344e-05,6.874569e-05,6.0082977831888145e-05
soft_6238208366,Loaded Korean Grilled Chicken Pizza,0.0,0,3.636711267714887e-05,4.9215374e-05,3.893676494565818e-05
6496936570,Coleslaw,0.0,0,0.11859520227541968,0.07804709,0.11048557967607535
6180311857,Grilled Chicken Tangdi,0.0,0,0.02236388879339078,0.0162847,0.02114805113132937
soft_6273458086,Tipsy Tiger Fresh Lime Soda,0.0,0,0.0003078210429716497,0.00029174922,0.00030460667914410046
6337394170,Makhani Paneer Pizza,1.0,1,0.844295817966502,0.7309435,0.8216253545723289
6356439975,Chicken Pepperoni Pizza,1.0,1,0.5393158220894676,0.40020412,0.5114934820848737
6340208428,Masala Omelette Pide,0.0,0,0.10951909208536229,0.034824956,0.09458026490998334
6448853978,Fried Chicken Classic Tender,0.0,0,0.34504853846705885,0.20845194,0.31772921909552365
6488675622,Combo For 1 - Non Veg,0.0,0,0.036839660730910016,0.03515877,0.036503482243976364
6289562794,Combo For 1 - Non Veg,0.0,0,0.01648770845314627,0.009690829,0.015128332486794514
soft_6461744567,Salted Fries .,0.0,0,0.0004351120370387893,0.00020406593,0.000388902815836955
6526752615,OG Cheese Pide,0.0,0,0.5064827037127319,0.26548237,0.458282636187196
6501655623,Masala Paneer Pide,0.0,0,0.03903100949107199,0.04010227,0.03924526149295639
syn_6357887901_0,Loaded Chicken Pepperoni Pizza,0.0,0,0.00012999880502375248,0.00010702811,0.00012540466539256228
6219158608,OG Cheese Burger,0.0,0,0.01798883016087878,0.036775883,0.021746240786141298
6409171654,Raw Masala Lemon Shikanji,0.0,0,0.03284291887271458,0.01006527,0.02828738902946754
6366654807,Bone in Angara Grilled Chicken,1.0,1,0.9350620513492575,0.94496846,0.9370433334774773
6461911222,Combo For 1 - Non Veg,0.0,0,0.01588811574774869,0.010428357,0.014796163985811772
soft_6397699762,Chocolate Walnut Brownie,0.5,1,0.9983745716938959,0.4194741,0.8825944763763417
syn_6492054619_1,Grilled Tangdis,0.0,0,0.0002045610946443752,0.00026481465,0.00021661180519155266
6317487911,Loaded Chicken Pepperoni Pizza,0.0,0,0.04600996953233223,0.02853,0.04251397558140072
syn_6385928304_0,Iced Green Tea - Peach,1.0,1,0.9925984212119151,0.98387873,0.9908544833150521
syn_6494814703_0,Tipsy Tiger Fresh Lime Soda,0.0,0,0.013049440046253566,0.011710231,0.012781598275484852
syn_6165031782_0,Grilled Chicken Ghostbuster Tangdi,0.0,0,0.002310746740792656,0.0027940536,0.0024074081203049134
6515434262,Salted Fries .,0.0,0,0.042933757807847944,0.027724685,0.039891943275759296
syn_6427667602_0,Angara Rice,0.0,0,0.033035223172411435,0.017126983,0.029853575144255254
6157573065,Peri Peri Chicken Melt,0.0,0,0.0005445945127738287,0.000706972,0.0005770700046689526
soft_6531630820,Onion Bombs,0.0,0,0.03173326951553255,0.0060200226,0.02659062012366319
