order_id,y_true,y_binary,lgb,xgb
soft_6418903100,0.0,0,0.005804445403192831,0.01001117
6443377022,0.0,0,0.09526254581720027,0.06527996
6456139868,0.0,0,0.012354572155064282,0.019216856
6446094135,0.0,0,0.01771042498885856,0.0035774664
6430976890,0.0,0,0.055917138489140226,0.018995965
6464407760,0.0,0,0.11236776689324197,0.09203788
6434436822,0.0,0,0.022684746604130373,0.022798236
6465691061,0.0,0,0.5814969918896372,0.57304806
6427915518,0.0,0,0.2238664232602815,0.29511514
6429236324,1.0,1,0.6310872217166924,0.5713668
6407087137,0.0,0,0.20747539190128253,0.23805581
6461814868,0.0,0,0.04985203227274084,0.08306472
6473784241,0.0,0,0.22209825818439785,0.2918001
6413981898,0.0,0,0.030462462991903,0.025146933
soft_6479866424,0.0,0,0.000921387059745558,0.0011998821
soft_6452884859,0.0,0,0.002605038012098212,0.0026684427
6459488648,0.0,0,0.008229531509585136,0.005727957
6412784219,0.0,0,0.19755649891178945,0.29051816
6408977743,0.0,0,0.04754378541135174,0.02605403
6445438644,0.0,0,0.015856832250315877,0.017059056
6432246969,0.0,0,0.016086172726512936,0.046823565
soft_6465401205,0.0,0,0.0005461277392276914,0.0005948319
soft_6427339103,0.5,1,0.9960960157139442,0.38846615
6426403306,0.0,0,0.021199610604537737,0.012232428
6469330842,0.0,0,0.0080066937572414,0.007863084
6464819398,0.0,0,0.3606464521892807,0.8428686
soft_6469144098,0.0,0,0.0007034911163592666,0.0010397127
6453852134,0.0,0,0.005510325658366965,0.0034461021
6475305120,0.0,0,0.35138397302701596,0.48403788
6463534840,0.0,0,0.22876996685555454,0.1719115
6468965940,1.0,1,0.39244556176082945,0.34496456
6441677979,0.0,0,0.08435921240219797,0.09469109
6471627571,0.0,0,0.29151915886949004,0.41853946
6407426205,0.0,0,0.18425163220987903,0.318095
6421619493,0.0,0,0.06522136310286762,0.06413234
6461416194,0.0,0,0.06921392944909849,0.06337447
soft_6438728971,0.5,1,0.9844847505679625,0.8575982
6449591305,1.0,1,0.7035447915941141,0.71421343
6404014081,0.0,0,0.6905581072631741,0.7470219
soft_6420672131,0.0,0,0.0012166251656336897,0.0023361105
6449575416,0.0,0,0.0007088821856849184,0.0018684533
soft_6410249535,0.0,0,0.01099778607035359,0.0045866277
6462000949,0.0,0,0.009666035340513163,0.011383315
6451808598,0.0,0,0.4514925355381909,0.2320796
6416111751,0.0,0,0.4973261080579913,0.36408934
6436243643,0.0,0,0.006888717363723636,0.0054612947
6405951723,0.0,0,0.22666086441274136,0.2061838
6422395474,0.0,0,0.4501751499793415,0.6952037
6431589817,0.0,0,0.008032610791812009,0.002954649
6431673607,0.0,0,0.042060344221637604,0.09214531
6403853371,0.0,0,0.21391070933287434,0.27386558
6450811233,0.0,0,0.006493589338853335,0.011823868
6431124848,0.0,0,0.14039115555899034,0.099227615
6437759308,0.0,0,0.0035614920808221344,0.0056762556
6405468207,0.0,0,0.0013559948647371496,0.015725475
soft_6461521503,0.0,0,0.00010116443647933592,0.00056901557
6473668571,0.0,0,0.3262889308010245,0.35250345
6450871102,0.0,0,0.02283231969307193,0.03427173
6434313021,0.0,0,0.0835769100392457,0.0948466
6434158618,0.0,0,0.1570251406889733,0.09341285
6428971021,0.0,0,0.16808579107772034,0.11585332
6444966862,0.0,0,0.05631018997596139,0.04764483
6447002820,0.0,0,0.010210545960829806,0.01174538
6412766449,0.0,0,0.06633183810564199,0.018050302
soft_6458779261,0.0,0,0.000894301704544771,0.00134916
soft_6477392732,0.0,0,0.31908263427407074,0.34770742
soft_6441766293,0.0,0,0.00022361453127164407,0.0014566587
6433503880,0.0,0,0.47951400024217034,0.5540926
6434313021,0.0,0,0.46893433808183416,0.43382508
6423365155,0.0,0,0.020165219268321072,0.026778203
soft_6465103393,0.0,0,0.0006652608866617307,0.00033983449
6445355667,1.0,1,0.2542293056832729,0.4075123
6447369150,0.0,0,0.18064683104699653,0.18105686
6461502759,0.0,0,0.08430514026142742,0.14025752
6473314555,0.0,0,0.03514051910894236,0.0348466
6411093527,0.0,0,0.6222433175423383,0.4492423
6441299490,1.0,1,0.5254460685848914,0.59004647
6472957128,1.0,1,0.2173564422982061,0.13537261
6426116163,0.0,0,0.6420101864139169,0.63398117
6449663856,1.0,1,0.9899247105275085,0.97737134
soft_6468256511,0.0,0,0.0017674853897115942,0.0010381305
6467633598,0.0,0,0.06426599121847687,0.081670634
6446472186,1.0,1,0.8824658308095745,0.9594887
6440724261,0.0,0,0.023962226604537284,0.010565527
soft_6481471022,0.0,0,0.001462308709297994,0.00056303636
6437262853,0.0,0,0.059947139713630145,0.068491615
6407275431,0.0,0,0.04251936237387885,0.08555562
6458164268,1.0,1,0.19169574306510526,0.3111544
6428941892,0.0,0,0.1475359998235799,0.15925083
6414933613,0.0,0,0.003983184863272521,0.011587063
6481107853,0.0,0,0.036709411782217115,0.048913658
6478060873,0.0,0,0.033850991999733404,0.05431805
6478060873,0.0,0,0.18584069004745069,0.23800716
6405710927,1.0,1,0.5234068397103615,0.72775894
6438650512,0.0,0,0.07503451342377067,0.08213955
6413859070,0.0,0,0.010697498307447767,0.008015091
6448853978,0.0,0,0.28981237940803545,0.32469255
6458666563,0.0,0,0.35933031752711486,0.4352885
soft_6477415182,0.5,1,0.9933305377956749,0.7086472
6474878331,0.0,0,0.1298931123416872,0.25625512
6408151783,0.0,0,0.09507679948578172,0.115826726
soft_6461744567,0.0,0,0.0007610943575389453,0.00033318793
soft_6421020801,0.0,0,0.00042742693033909917,0.00047536808
6430070024,0.0,0,0.018488254663144237,0.018447556
6455003942,0.0,0,0.09102490891006147,0.08683666
6409171654,0.0,0,0.015457305703338297,0.029120617
soft_6420331858,0.0,0,0.0020790806247022223,0.0008538833
6436114690,0.0,0,0.07313230935893256,0.0705442
6435726069,0.0,0,0.040045923289327344,0.034108963
6461911222,0.0,0,0.001062077115731362,0.003224306
6467204294,0.0,0,0.1357208191609754,0.1145725
6479519259,0.0,0,0.14951351532778084,0.10255275
6449269893,1.0,1,0.18167968901892192,0.15883142
6412172019,0.0,0,0.09457757047115535,0.13054933
6425825338,0.0,0,0.5940868868497976,0.57445586
6478713778,0.0,0,0.05627202454847476,0.035527967
6432310069,0.0,0,0.018044498701800228,0.010726345
6430245251,0.0,0,0.005888147359486813,0.015873449
6463155501,0.0,0,0.01461345954303391,0.029341381
6408881885,0.0,0,0.026827834523983886,0.016206026
6447936415,0.0,0,0.027322720083644166,0.10669564
6474266867,1.0,1,0.7799881542540811,0.78934133
6467429971,0.0,0,0.016333430265925566,0.018229581
6428944310,0.0,0,0.04773068351542064,0.034287218
6429072550,1.0,1,0.14066311946519347,0.113398366
6457411437,0.0,0,0.09021575901841047,0.061384246
6471480576,0.0,0,0.8613683425770393,0.93047446
6466008844,0.0,0,0.03319747777685737,0.027356295
6455682964,0.0,0,0.07796061566259052,0.06416608
6459147803,0.0,0,0.0019707689882368295,0.0041748947
6435264094,0.0,0,0.09596611306269283,0.15076396
soft_6446257376,0.0,0,7.67447426285014e-05,0.00068641506
6478515104,0.0,0,0.14251622840092437,0.10277856
6445841056,0.0,0,0.1449289432158419,0.21465668
6439588974,0.0,0,0.10939356770247759,0.12983786
6424251800,1.0,1,0.6728748290105933,0.5306766
6474412273,0.0,0,0.06921050273384807,0.035600424
6446111103,0.0,0,0.007354752635595668,0.016119806
soft_6457686623,0.0,0,0.00019947741518322636,0.00031407338
6433636533,0.0,0,0.0322357564838229,0.053287458
6418262971,1.0,1,0.320161579449441,0.32503873
6469295405,0.0,0,0.873050476677787,0.865208
6409458749,0.0,0,0.0002905105534294085,0.0008490401
6419124957,0.0,0,0.061177150941663754,0.046562452
6417345710,0.0,0,0.043937861806708105,0.028828524
6473983027,0.0,0,0.030402397135292268,0.041487098
6438391810,0.0,0,0.44586379347659066,0.4181204
6423365155,0.0,0,0.5679995695541419,0.64863724
6403877030,0.0,0,0.24257574071140536,0.24302816
6478480840,0.0,0,0.021896001910028367,0.022779973
6427782420,0.0,0,0.008692932216861871,0.011835134
6446111103,0.0,0,0.4661922958280116,0.22524576
6419015749,0.0,0,0.6253984808930949,0.5274909
6467595079,0.0,0,0.0038848748180111345,0.008416718
6480439122,1.0,1,0.974903250995865,0.9745612
6467427349,1.0,1,0.5639506265522558,0.74860555
soft_6426514576,0.0,0,9.749018364942315e-05,0.00025344497
6444129624,0.0,0,0.16420358893980283,0.17016694
6479925241,0.0,0,0.0055365823141314075,0.00696553
6408613471,1.0,1,0.22345053896223757,0.21211608
6403517798,0.0,0,0.4240349936681409,0.3023944
6428690705,1.0,1,0.384099753935557,0.675507
6478515104,0.0,0,0.10856000683441895,0.14176826
6463756655,0.0,0,0.1298361262082036,0.19007783
6413252975,0.0,0,0.07326532694296471,0.08140763
6422953020,0.0,0,0.36492633511368405,0.4854896
6464344869,0.0,0,0.42914880762273466,0.35254404
6435307784,0.0,0,0.12415845965313604,0.18646823
6427040543,0.0,0,0.3578765244229732,0.39585045
6459145021,0.0,0,1.533821592013893e-05,0.00025133172
6451132892,1.0,1,0.6118717588537612,0.40056545
soft_6412281090,0.5,1,0.9959219809276965,0.4887639
6450277597,1.0,1,0.7149651181788289,0.76278853
6429199619,0.0,0,0.03420476332644291,0.037074037
6454636246,1.0,1,0.9025360325008047,0.8850319
6460341003,0.0,0,0.41757974365032474,0.59851986
6416111751,0.0,0,0.03490670022457735,0.026362285
6417886502,0.0,0,0.6987546499507614,0.62852436
6451591547,0.0,0,0.23047521261794082,0.13084428
6435038873,0.0,0,0.09667699804706158,0.12629722
6410751671,0.0,0,0.025475945678391516,0.029533679
soft_6447144430,0.0,0,0.00040456086802333067,0.00047175548
6441104384,1.0,1,0.24443424401204678,0.12843877
6474672044,1.0,1,0.8185368651765323,0.8777899
6446842973,1.0,1,0.16681861256198224,0.09758769
6450142870,0.0,0,0.5357503542184644,0.5503994
6463416740,0.0,0,0.222421685579935,0.19804817
6412061186,0.0,0,0.021155833459339763,0.0040466245
6407905168,0.0,0,0.2590082044419398,0.26592314
soft_6427048224,0.5,1,0.9947054785831486,0.61561006
6449738042,0.0,0,0.18263207259570022,0.29600227
soft_6475700959,0.0,0,0.0044082438549582215,0.0017090352
6438687207,1.0,1,0.9366202758545664,0.95858413
6481805375,1.0,1,0.2915399351939232,0.18084672
6451309626,0.0,0,0.013040559362896156,0.0060029724
soft_6461252966,0.0,0,0.0012186911805093686,0.0012364432
6456866014,0.0,0,0.41662424686698857,0.42106518
6480727547,0.0,0,0.24019024451553445,0.10518583
6435687440,0.0,0,0.10381458895004217,0.17134322
soft_6455281998,0.0,0,0.00014635649260669222,0.00031181928
6431939078,0.0,0,0.836342859507094,0.86544734
6478175828,1.0,1,0.011729799174929549,0.0058661113
6419878597,0.0,0,0.43711216215919896,0.33069125
6445517687,0.0,0,0.06771474616842924,0.112624526
soft_6478650226,0.0,0,0.000659145065584107,0.0004761731
6466503249,0.0,0,0.10476902522482179,0.0960262
6412895629,0.0,0,0.028252008531451937,0.017192235
6409688281,1.0,1,0.9141912516505545,0.7901702
soft_6450541478,0.5,1,0.9936507160268927,0.9626882
6449267468,0.0,0,0.08863552007180973,0.21786003
6445129288,0.0,0,0.05419458710288603,0.058797147
6406997938,1.0,1,0.08981807121594915,0.082550064
6473104810,0.0,0,0.5380554460043675,0.5021357
6421614596,0.0,0,0.3232080836619312,0.34711632
soft_6473249945,0.0,0,5.829268723313295e-06,0.0001118369
6438391810,0.0,0,0.5568762725523726,0.42595345
6417431124,1.0,1,0.646962594406455,0.8100826
6427497931,0.0,0,0.009080588786170254,0.028831227
6480550474,0.0,0,0.005561157839832341,0.008303334
6441677979,0.0,0,0.07760019880978249,0.06739844
soft_6417901823,0.0,0,0.0023250996496462584,0.0021087574
6422936173,0.0,0,0.11354486133913823,0.09700885
6428523016,0.0,0,0.042330751615175424,0.0583969
6477384424,0.0,0,0.0663287980776909,0.11789531
6404924757,0.0,0,0.09364388971831933,0.07418505
6420240873,0.0,0,0.061933757637513596,0.059762925
6425825338,0.0,0,0.552829770359378,0.643334
6425583604,0.0,0,0.017545131733337927,0.02344004
6480692779,1.0,1,0.3331808264291583,0.3995909
6438875091,1.0,1,0.91289724423381,0.9244981
soft_6434756938,0.0,0,0.0026495569967298184,0.001922243
6458980170,0.0,0,0.01359361198640546,0.009160169
6477740153,0.0,0,0.21308437963059582,0.37821245
6467691551,0.0,0,0.4382992250065475,0.53425217
6405172276,1.0,1,0.24896054483866178,0.33982968
soft_6447643046,0.0,0,0.0004915699120007335,0.000617408
6430695726,0.0,0,0.06070843302311422,0.054250464
6469650700,0.0,0,0.5369935514586825,0.53407437
6438674347,0.0,0,0.13244040533643453,0.14600709
6426422283,0.0,0,0.34397739268105587,0.35941252
soft_6464125884,0.0,0,0.0013596867394786887,0.0027932806
soft_6479432763,0.0,0,0.23254866102593916,0.06323079
6422878649,0.0,0,0.06549518705235262,0.11304711
6477322170,0.0,0,0.14071767587245473,0.13918315
soft_6466661911,0.0,0,0.0001397801928611539,0.00041160238
6475095130,1.0,1,0.5758226678789491,0.47894213
soft_6462664282,0.5,1,0.9905717231589063,0.6166719
soft_6467003145,0.5,1,0.9816285631994827,0.50677454
6427082508,0.0,0,0.3076045381483853,0.31476524
6427915518,0.0,0,0.4478062704432254,0.63833445
6468965940,0.0,0,0.8568910071420773,0.8965548
6405879028,0.0,0,0.12574113701928707,0.084651425
soft_6444675685,0.0,0,4.1924851890599086e-06,0.00010436051
6419467924,0.0,0,0.08115367680211943,0.0407732
6436453973,0.0,0,0.024756652891562543,0.019091127
6421809339,1.0,1,0.5291931250152431,0.53706324
6424590977,0.0,0,0.281836482143808,0.29503784
6455682964,0.0,0,0.373746896434187,0.38026336
6426318455,1.0,1,0.625281188517683,0.692482
soft_6446865001,0.0,0,0.012191495715813771,0.0017872576
6469206851,0.0,0,0.45221671496980775,0.50694275
6405144560,0.0,0,0.0570434401144563,0.048707824
6407463173,0.0,0,0.0490768632938374,0.029941808
6472390425,0.0,0,0.026846213605386932,0.037783
6454747706,0.0,0,0.000601217113359123,0.0032681779
6404336028,0.0,0,0.30900785359358257,0.19743524
6430538708,0.0,0,0.03848899312678529,0.0862177
6417020345,0.0,0,0.05594444808052354,0.08971605
6441278531,1.0,1,0.8310145846803796,0.95322037
6414858712,1.0,1,0.9130712535338757,0.9181065
6426342556,0.0,0,0.28520059280388904,0.29610813
6436062850,0.0,0,0.4377797706063247,0.21020511
6449269893,0.0,0,0.005478283363074162,0.027448125
6431502092,0.0,0,0.0640854692115751,0.029211497
6478558074,1.0,1,0.3482785370615491,0.3677212
6439378644,0.0,0,0.0017648912371064367,0.0014409847
6435456616,0.0,0,0.06230646986494817,0.11373672
6472927430,0.0,0,0.5786068802383287,0.42330226
6481107853,0.0,0,0.026284756844710454,0.06028297
6456901832,0.0,0,0.05875419509977278,0.031520873
6411480297,0.0,0,0.17649516658073464,0.12736411
6406624775,0.0,0,0.1600324325525857,0.101966344
6428363321,0.0,0,8.753630091242156e-05,0.00033627663
6405468207,0.0,0,5.059761175503707e-05,0.00020779352
6456916879,0.0,0,0.0713901524695683,0.04530381
6468867647,0.0,0,0.06352692160598694,0.054798633
6414628883,0.0,0,0.05938635509316581,0.103473455
soft_6462633041,0.0,0,0.0003409120176434658,0.00075794454
6443748519,0.0,0,0.27757351190546586,0.3088022
6438038166,0.0,0,0.1505081657177382,0.17209406
6406025875,0.0,0,0.6942879367152239,0.83273315
6460341003,0.0,0,0.019165090363701082,0.013709342
6481540805,0.0,0,0.05136231187183913,0.08147573
6436487906,0.0,0,0.8109229044597442,0.8166343
6407759155,1.0,1,0.7294658025314227,0.83542037
6419675692,0.0,0,0.10420752109924283,0.18365747
6412953390,0.0,0,0.03414852691800521,0.014854582
6448473871,0.0,0,0.053688856879229606,0.04841669
6406695433,0.0,0,0.006440129004474328,0.0032894053
6418340955,0.0,0,0.4255919537609858,0.27206331
6440400437,0.0,0,0.07713873368829975,0.05410413
6433298489,0.0,0,0.005627700894598121,0.03929993
6445459507,0.0,0,6.288206314371958e-05,0.00022289676
6429397359,0.0,0,0.4801796532222491,0.60552967
6441441108,0.0,0,0.01757244502032763,0.020880818
6414587254,0.0,0,0.5801817075569865,0.42452127
6469319129,0.0,0,0.41964030082361836,0.24060948
6441297057,0.0,0,0.21127296305030616,0.22582963
soft_6435353896,0.5,1,0.9765712083137844,0.478306
soft_6447401926,0.0,0,0.00013493215561211267,0.0008650614
soft_6421641917,0.0,0,0.00016967803871582987,0.00053337094
6429690507,0.0,0,0.0003236972622667667,0.0014595259
soft_6432952751,0.0,0,0.0011853740186521372,0.00071434485
6455112153,0.0,0,0.010482379736367186,0.008423697
6462645301,1.0,1,0.23937561331877055,0.24877313
soft_6447643046,0.5,1,0.996288024522151,0.6119672
6430146710,1.0,1,0.9084838963798088,0.8924209
soft_6432964915,0.0,0,0.0004111465957470838,0.00019765693
6436415620,0.0,0,0.004689172627535258,0.008951117
6412365259,0.0,0,2.8111184710943256e-05,0.00019319273
6422264055,0.0,0,0.470267627715651,0.55855304
soft_6409411578,0.0,0,0.000512832889394134,0.0008456772
6431494262,0.0,0,0.11807453481358143,0.09793411
6454684951,0.0,0,0.06796483732478732,0.05310758
soft_6405440688,0.0,0,0.00036699030976126957,0.001104545
6467810352,0.0,0,0.006705797147611183,0.0045202835
6437498940,0.0,0,0.03953667988154984,0.04730564
6421991609,0.0,0,0.1128100527109957,0.16868271
soft_6435371269,0.0,0,0.0016698143548898865,0.00047763504
6443748519,0.0,0,0.11935110465757093,0.16796552
6463795313,1.0,1,0.7906860446594556,0.7525074
soft_6470235575,0.0,0,0.0009241759061294477,0.0036838043
6446966104,0.0,0,0.07743591733447791,0.08678634
soft_6481753595,0.0,0,0.12838502436394875,0.024315761
6464344869,0.0,0,0.9101770483446009,0.8923705
6466579869,0.0,0,0.031243191297645048,0.019433381
6415587484,0.0,0,0.16470722496047793,0.105081685
6451356940,0.0,0,0.23719593279135173,0.13188162
6427654335,0.0,0,0.008990107232792768,0.009361651
6404336028,0.0,0,0.5052942944665276,0.3765964
6452870927,0.0,0,0.07814891934485975,0.05721408
6478697133,1.0,1,0.9263551605286109,0.97380435
6421399539,0.0,0,0.049009688607011576,0.033182353
6404861121,0.0,0,0.00011661951462066568,0.0006291917
6480366690,0.0,0,0.33294732266626964,0.37685582
6439056761,0.0,0,0.017554499967622435,0.014829655
soft_6453286779,0.0,0,0.002045591862847282,0.0022764336
6453762034,0.0,0,0.14623085075433032,0.08482301
6404650421,0.0,0,0.038787137506478456,0.041495357
6435730122,0.0,0,0.03688790013133738,0.025859088
6433670334,0.0,0,0.02450302973392892,0.06577334
6435307784,0.0,0,0.8647736442429105,0.84183604
6432310846,0.0,0,0.013960110531848148,0.018795192
6438667748,0.0,0,0.01846242939685323,0.06427228
6443899657,0.0,0,0.17166017456802174,0.08917845
6408323187,0.0,0,0.18833160054769385,0.13734463
6408424612,0.0,0,0.028278672405626155,0.029119385
6446560013,1.0,1,0.8551506133124405,0.8911626
6411326773,0.0,0,0.26996771941725045,0.42044047
soft_6454419011,0.5,1,0.9936318299747369,0.8752521
6438391810,0.0,0,0.027017126687241523,0.12613524
6419878597,1.0,1,0.7012643902569672,0.81340015
soft_6413344435,0.0,0,0.0004066307053165305,0.0002997655
6456408353,0.0,0,0.05145176462727031,0.08264182
6417345710,0.0,0,0.06845472114938524,0.062330507
soft_6443485869,0.0,0,0.0006151404099565626,0.00090907677
6473027549,0.0,0,0.10864877689318286,0.12883016
6430548213,0.0,0,0.06886545841135988,0.11204933
6471627571,0.0,0,0.5523414325502145,0.63298047
6471757361,0.0,0,0.5072928045108405,0.5416717
6403517798,0.0,0,0.007268039926188602,0.01625053
6446062711,0.0,0,0.16609348993359144,0.05284085
6435780558,0.0,0,9.509883454902947e-05,0.0003937043
6469206851,1.0,1,0.3786486855452853,0.30041727
6473804774,0.0,0,0.3696974029966737,0.23164831
6443392165,0.0,0,0.41041046058113817,0.49164245
6418262971,0.0,0,0.07174681420569008,0.062472295
6471424671,0.0,0,9.224206234865735e-05,0.000586033
soft_6464918093,0.0,0,0.0002479765215897574,0.0002383262
6432046852,0.0,0,0.37600161854218017,0.34973377
6457865261,0.0,0,0.03458086445875784,0.010610606
6452336641,0.0,0,0.010537904570423818,0.020015916
6404844637,0.0,0,0.08705713927218278,0.21527492
6458676672,1.0,1,0.8877864599735863,0.8748357
soft_6404349493,0.0,0,0.0011635209699146956,0.00075567234
6479925241,1.0,1,0.4099639716837036,0.59766096
6443377022,0.0,0,0.1837108464004881,0.26883283
6443899657,0.0,0,0.09362886959834156,0.08913893
6434948721,0.0,0,0.16382081624394546,0.22927532
6450400273,0.0,0,0.026349423463916197,0.024649728
