order_id,candidate_item,y_true,y_binary,lgb,xgb,ensemble
soft_6493624252,Salted Crisper Fries,0.0,0,0.0017020770411985482,0.0030072166,0.002028361933868182
6493200755,Desi Chicken Pepperoni Pizza,1.0,1,0.3141508403812415,0.40102857,0.33587027366418887
6483668801,Jamaican Chicken Melt .,0.0,0,0.010726705619354262,0.019300183,0.012870075034841309
6513006376,Chicken Pepperoni Pizza,0.0,0,0.11023850925054525,0.09296939,0.10592122888033373
soft_6559225053,Combo For 1 - Veg,0.0,0,3.9970302161978515e-05,8.254753e-05,5.061460887610489e-05
6505335175,Harissa Mayo,1.0,1,0.6115700069329986,0.59651244,0.607805614416439
soft_6524497814,Iced Green Tea - Peach,0.5,1,0.9950616162978037,0.6421496,0.9068336190255303
soft_6488890504,Murgh Amritsari Seekh Pide,0.0,0,0.0006188813520841671,0.00042676544,0.0005708523750606271
6505229219,Salted Crisper Fries,0.0,0,0.13405013809165653,0.09214613,0.12357413567275777
6501623648,Grilled Chicken Tangdi,1.0,1,0.25727859153851357,0.30592832,0.2694410235770381
6499195012,Iced Green Tea - Mojito,0.0,0,0.4257682541126698,0.2649722,0.3855692430671073
6548926514,Murgh Amritsari Garlic Bread,1.0,1,0.7811617612763124,0.76550674,0.7772480070534258
6494911508,Cheesy Garlic Bread,1.0,1,0.12259239909391505,0.07138965,0.10979171251759606
6531341845,Loaded Korean Grilled Chicken Pizza,0.0,0,0.0005580582124119809,0.00057843234,0.0005631517452840365
6499469347,Bone in Kabuli Grilled Chicken,0.0,0,0.3645474319959781,0.3639319,0.3643935475725756
6515336182,Mayonnaise,0.0,0,0.03173505699925564,0.016592829,0.02794949988866555
soft_6572689299,Grilled Chicken Angara Boneless Breast,0.0,0,0.0002930629217762545,0.0004237508,0.00032573489408810026
6553150813,Crushed Papad,0.0,0,0.08195075242255455,0.040553976,0.07160155827950185
6542706743,Mushroom Mozzarella Melt,0.0,0,0.32531784952321646,0.32128808,0.32431040689825263
6490336963,Pepperoni Garlic Bread,0.0,0,0.029718630006216797,0.077320985,0.041619218878673626
6487867932,Murgh Amritsari Seekh Pide,0.0,0,0.6056058617424619,0.58127236,0.5995224872225263
6485913067,Jamaican Chicken Melt,1.0,1,0.8888133735493463,0.9181401,0.896145058500442
6520628571,Bone in Jamaican Grilled Chicken .,0.0,0,0.04008153085046432,0.06657903,0.0467059053788589
6490196076,Chilli Cheese Garlic Bread,0.0,0,0.49246333888857485,0.5962768,0.5184167090929219
6549385654,Salted Crisper Fries,0.0,0,0.23141358616590407,0.363159,0.2643499398428194
soft_6561769880,Chilli Cheese Garlic Bread,0.0,0,0.009400250827974813,0.0026631674,0.007715979977571769
6548487434,AAC Saucy Fries,0.0,0,0.35123186450213995,0.23754793,0.32281088189043705
6567714035,Masala Paneer Pide,0.0,0,0.2811533415415332,0.20477508,0.26205877617735013
6490196076,Mutton Seekh Pide,0.0,0,0.46047579615886686,0.6529191,0.5085866255281544
6554860638,Cheesy Veg Burger,0.0,0,0.056293858831209506,0.08880051,0.06442052218696664
6551005218,Bellpepper Onion Pizza,0.0,0,0.30793642681588435,0.45682943,0.3451596772801109
soft_6547796091,Cheesy Garlic Bread,0.0,0,0.0004873977984958927,0.0018314115,0.0008234012239872691
6533113909,Atomic Veg Burger .,0.0,0,0.044633714474598796,0.034127012,0.042007038829744034
6533137769,Grilled Chicken Peri Peri Tender .,0.0,0,0.023998219697291375,0.06610464,0.0345248255346825
6529448947,Raw Masala Lemon Shikanji,1.0,1,0.03080160217852924,0.025911901,0.0295791769204403
6515652518,Fried Chicken Tenders,0.0,0,0.06316239828159001,0.064404085,0.06347282003082028
6543667507,Loaded Korean Grilled Chicken Pizza,0.0,0,0.036711269191341364,0.030226221,0.035090007220534056
soft_6519796691,Masala Potato Pide,0.0,0,0.00041156009390337525,0.0008789309,0.0005284027971188221
soft_6482543592,Grilled Chicken Smoky BBQ Tangdi,0.0,0,0.01569691530737932,0.002889313,0.012495014739678472
6482935172,Peanut Butter Chocolate Pide,0.0,0,0.09197465881632398,0.087654956,0.09089473303352766
6552316405,Just Pepperoni Pizza,0.0,0,0.2575725391517782,0.5539742,0.33167295716782685
soft_6493403812,Grilled Chicken Tangdi,0.0,0,0.0011376398695978377,0.0007226377,0.001033889324965727
soft_6513026257,Bone in Smoky Bbq Grilled Chicken,0.0,0,0.0003166971609206221,0.0009916428,0.00048543357678400127
6496005663,Fried Chicken Kabuli Tender,0.0,0,0.8184590998666365,0.89794916,0.8383316146863161
6537181762,Bone in Smoky Bbq Grilled Chicken,1.0,1,0.932900968001048,0.95218414,0.9377217611713411
6548080743,Mushroom Mozzarella Melt,0.0,0,0.0035889204284550893,0.0029200853,0.003421711654197585
6505841192,Angara Aloo Tuk Tuki,0.0,0,0.28139126260303077,0.24490781,0.2722703997732894
6518608781,Angara Grilled Paneer (8 pcs),0.0,0,0.24780081478081492,0.3439212,0.2718309146711405
soft_6568932752,Angara Aloo Tuk Tuki,0.5,1,0.966742528974373,0.5706197,0.8677118223155729
6522958328,Bone in Jamaican Grilled Chicken,0.0,0,0.16594893765402063,0.2217942,0.17991025397145916
6488912523,Margherita Pizza,1.0,1,0.37310434474865734,0.4251237,0.38610918145120243
6519937816,Kabuli Grilled Paneer (8 pcs),1.0,1,0.40325676062600346,0.6771568,0.47173177196753413
6518762258,Salted Krispers,0.0,0,0.07723019164411754,0.08734715,0.07975943119532264
6488839992,Murgh Amritsari Seekh Pide,1.0,1,0.21193161862384585,0.24012583,0.21898017270335038
6526540258,Iced Green Tea - Mojito,0.0,0,0.025143192712489798,0.01118652,0.021654024443793326
6517543420,Signature Smashed Tenderloin Burger,0.0,0,0.5184130564788697,0.50338084,0.5146550011232285
6527964296,Peri Peri Sauce,0.0,0,0.018669903611667534,0.021222368,0.019308019679432794
6556706681,Grilled Chicken Tangdi Jamaican + Salted Krispers,0.0,0,0.012616211911322894,0.005692308,0.010885235892819036
6491750966,Peri Peri Grilled Chicken Quarter,0.0,0,0.0009396528679636182,0.0020556785,0.001218659280129303
6513833269,Peanut Butter Chocolate Pide,0.0,0,0.04234678458059994,0.028777407,0.038954440306016566
6527770097,Just Pepperoni Pide,0.0,0,0.2929721792160215,0.36866164,0.3118945449306623
soft_6550223355,Malai Gud Pide,0.0,0,0.0009210104159044436,0.0013482891,0.001027830081686542
6552849597,AAC Grilled Chicken Burger,0.0,0,0.2823186300454698,0.2765784,0.28088357167379274
soft_6483056852,Harisa Mayo,0.5,1,0.7593771855987819,0.40136188,0.6698733598707403
6489462901,Carribean Jerk dip,0.0,0,0.20411119911932932,0.12790343,0.1850592572529911
6493115729,Peri Peri Paneer Pizza,0.0,0,0.40315338650558447,0.40194237,0.402850632959709
6529695296,Herbed Potato,1.0,1,0.43653487645648,0.5356044,0.4613022616733765
6492577067,Makhani Paneer Pizza,0.0,0,0.8285896580763845,0.86821157,0.8384951354077599
soft_6503833619,Malai Gud Pide,0.0,0,0.0007829206395479339,0.0003576606,0.0006766056322763524
6526580436,Chicken Smashed Burger,0.0,0,0.002671882816514166,0.008317903,0.004083387783438556
6539493553,Fried Chicken Classic Tender .,0.0,0,0.1553563435653017,0.14617784,0.15306171847724662
6525442244,Murgh Amritsari Garlic Bread,0.0,0,0.09665396493055214,0.11531778,0.10131991789771459
6552319470,Bone in Peri Peri Grilled Chicken .,0.0,0,0.0033020068039089872,0.0036936847,0.00339992627861652
6533860479,Grilled Chicken Smoky BBQ Tender,0.0,0,0.4899188207808939,0.5330902,0.5007116591352081
6483367120,India Dynamite sauce,0.0,0,0.02549327066233029,0.037867203,0.028586753835456592
6482756242,Mutton Seekh Pizza,0.0,0,0.0021663462710287806,0.0012557942,0.0019387082521361589
6505841192,Angara Rice,1.0,1,0.23297881182139277,0.08924354,0.1970449935354677
soft_6502558936,Animal Fries,0.5,1,0.8825245969769577,0.64821064,0.8239461089132146
soft_6490212499,Peri Peri Paneer Melt,0.0,0,0.00022409083188546476,0.0002494139,0.00023042159637229724
6491370717,Harisa Mayo,1.0,1,0.5135317793756968,0.7572808,0.5744690411739235
6482308874,Bone in Angara Grilled Chicken .,0.0,0,0.05256095261547231,0.038089573,0.04894310780743706
6510209826,Makhani Paneer Pizza .,0.0,0,0.039827094623603086,0.12095258,0.06010846506741467
soft_6557324231,Indian Masala Fries,0.5,1,0.4046339237562247,0.053246,0.31678694254692114
6520628571,Salted Fries,1.0,1,0.748169186511612,0.7478029,0.7480776181809425
6540992227,Grilled Chicken Jamaican Tender .,0.0,0,0.0037881440463740255,0.0027949892,0.003539855322750555
6496803326,Combo For 1 - Non Veg,0.0,0,0.0011805187578838455,0.004400777,0.001985583359624548
6522526474,Fried Chicken Classic Tender,0.0,0,0.44405610183041233,0.4326211,0.44119734927386745
6544516769,AAC Fried Chicken Burger,0.0,0,0.1643349858636997,0.26769263,0.19017439577842815
6567479812,Indian Salsa,1.0,1,0.21788803120736555,0.24530642,0.22474262774202433
6510409635,AAC Grilled Paneer Burger,0.0,0,0.05864042015769196,0.026441013,0.05059056847839142
6485833893,Bacon Pepperoni Melt,0.0,0,0.008234557009899664,0.010164321,0.008716998107481038
6482501520,Peri Peri Sauce,0.0,0,0.09805476889413779,0.2178167,0.12799525056333974
6570587528,Fried Chicken Classic Tender .,0.0,0,0.016895919657182446,0.0066934503,0.014345302309976335
6497416401,Peri Peri Paneer Melt,0.0,0,0.15551830218579749,0.09108435,0.13940981504579172
6562536792,Combo For 1 - Veg,0.0,0,0.0008719979941574567,0.0029968666,0.0014032151434367765
6539188624,Bone in Smoky Bbq Grilled Chicken,1.0,1,0.8424893576689877,0.9309848,0.8646132170251248
6509620373,Just Pepperoni Pide,1.0,1,0.5326453160928254,0.6286463,0.5566455656056527
6550765468,Murgh Amritsari Seekh Pizza,0.0,0,0.1443337499278825,0.09280873,0.13145249517098379
6543845653,Chilli Cheese Garlic Bread,1.0,1,0.7155277695388655,0.6081815,0.6886911963024036
6533563300,Dynamite sauce,0.0,0,0.0350974877046234,0.011833784,0.029281561821079747
soft_6532235784,Loaded Korean Grilled Chicken Pizza,0.0,0,0.00026726896258248424,0.00021311989,0.0002537316932624004
6549432506,Mayonnaise,0.0,0,0.08154928916890425,0.040375073,0.07125573500394079
6491704288,Raw Masala Lemon Shikanji,0.0,0,0.008445456738603703,0.005799785,0.007784038751633906
6500272192,Tripple Cheese Pizza,0.0,0,0.01963261598944219,0.00398057,0.015719604493860548
6543564825,Very Peri Tenderloin Burger,0.0,0,0.01211131519346996,0.016294856,0.013157200301211803
6562675492,Angara Grilled Paneer (8 pcs),0.0,0,0.21741632228524246,0.19707629,0.2123313144253996
6504803256,Chicken 65 Grilled Chicken Quarter,0.0,0,0.020756821512818543,0.04078095,0.025762853719026
6503388063,Combo for 2 - Veg,0.0,0,5.528533152486886e-05,0.00047341638,0.00015981809396433452
6551023364,Onion Rings,0.0,0,0.4928609600631761,0.5795372,0.5145300232595479
6569084163,Bone in Jamaican Grilled Chicken .,0.0,0,0.03352395318749882,0.047388792,0.03699016290011507
6487169791,Desi Chicken Pepperoni Pizza,0.0,0,0.5636448752286947,0.7295572,0.6051229604633834
soft_6537128849,Bone in Kabuli Grilled Chicken,0.0,0,0.0005347962758868732,0.0016753752,0.0008199409957084651
6511453418,Red Rice,0.0,0,0.035187020559023945,0.044739984,0.03757526141323978
6569972459,Grilled Chicken Jamaican Tangdi,1.0,1,0.10888266533260459,0.18425702,0.12772625289592826
6552923587,Bellpepper Onion Pizza,0.0,0,0.11881154931647742,0.1122465,0.11717028660374257
6564687774,Bone in Peri Peri Grilled Chicken .,0.0,0,0.002094073062005254,0.0075015086,0.0034459319402371427
soft_6538775558,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.00020387596759309897,0.00075094274,0.00034064266014367724
soft_6563513212,Loaded Jamaican Grilled Chicken Pizza,0.5,1,0.9601761257077633,0.7201328,0.9001653012205197
6554961937,Fried Chicken Kabuli Tender .,0.0,0,0.1542632112673096,0.12507868,0.1469670779832581
6508455889,Smoky BBQ Sauce,0.0,0,0.10038677503731713,0.15916388,0.11508105061998117
soft_6515566028,Mushroom Mozzarella Melt,0.0,0,0.0007034511916499917,0.0007935242,0.0007259694444601673
6539967940,Indian Masala Cripser Fries,0.0,0,0.15377756710241897,0.2511689,0.17812540199898674
soft_6550164536,Chocolate Walnut Brownie,0.5,1,0.9981179372380549,0.51125777,0.876402894847868
6518099669,Iced Green Tea - Mojito,0.0,0,0.011490389840579852,0.0067523634,0.010305883231965322
6488839992,Salted Crisper Fries,0.0,0,0.021213026573644662,0.023654178,0.021823314376463433
soft_6533124211,Jamaican Sauce,0.5,1,0.9945562332527067,0.8270084,0.9526692814868857
6554087048,Loaded Pork Pepperoni Pizza,0.0,0,0.05655680791084951,0.091749676,0.06535502482611674
soft_6561278536,Fried Chicken Tenders,0.5,1,0.8117564774090703,0.10661463,0.6354710147928192
6569972459,Grilled Chicken Angara Boneless Breast,1.0,1,0.06503196393182993,0.1017629,0.0742146975154513
6512547209,Indian Masala Cripser Fries,1.0,1,0.11952767487834307,0.059459884,0.10451072708867798
6513291979,Peri Peri Sauce,0.0,0,0.1170923384645601,0.059663516,0.10273513273291439
soft_6547365012,Fried Chicken Strips,0.0,0,0.0027128689552069476,0.0037906165,0.002982305847273824
soft_6544293821,Og Cheese Burger,0.0,0,0.00010497034766222787,0.0007201631,0.00025876853794191577
6555304297,Just Pepperoni Pide,0.0,0,0.019052037761825284,0.05445797,0.027903520812256596
6518099669,Desi Chicken Pepperoni Pizza,0.0,0,0.3664151150734987,0.41639727,0.3789106546902482
6488454203,Makhani Paneer Pizza .,0.0,0,0.0016755557781897778,0.0034083317,0.002108749747849464
soft_6516148021,Just Pepperoni Pizza,0.0,0,0.00016105861447781455,0.0003277005,0.00020271908263465484
6503001828,Mutton Seekh Pizza,0.0,0,0.09829616888967392,0.16924831,0.11603420484518434
6526531883,Peri Peri Fries,0.0,0,0.06516163319530283,0.037516102,0.058250250445173644
6495237772,Fried Chicken Desi Peri Peri Bites (Bone),0.0,0,0.053192562632357984,0.042172723,0.05043760260387951
6521800787,Grilled Tangdis,0.0,0,0.012615859159383602,0.0072960122,0.01128589743174868
soft_6555209837,Cafreal dip,0.0,0,0.00023267240488595697,0.00073453435,0.0003581378905219355
6486331599,Grilled Chicken Angara Tangdi,0.0,0,0.23945205951184043,0.40314466,0.280375209036842
6521196782,Mayonnaise,0.0,0,0.38125231562542183,0.28739348,0.3577876068538969
6555304297,Mushroom Pizza,0.0,0,0.05271428305042231,0.032831028,0.047743469313773844
6535093420,AAC Signature Crisper Fries,0.0,0,0.14490101703782288,0.15883428,0.1483843324242488
6490772250,Peri Peri Grilled Chicken Pizza,0.0,0,0.47499542207515955,0.3227454,0.4369329197033996
6505335175,Jamaican Chicken Melt,0.0,0,0.0014026470664051346,0.0016244636,0.0014581011977350094
6486204365,Murgh Amritsari Seekh Pide,0.0,0,0.3538500532882021,0.26155087,0.33077525834564914
6498057776,Jamaican Chicken Melt .,0.0,0,0.01153583367133726,0.012541478,0.011787244645614842
6556983367,Fried Chicken Dirty Burger,0.0,0,0.0473000400957894,0.05287316,0.048693320244359344
6520983688,Fried Chicken Classic Tender .,0.0,0,0.06041334056838679,0.09901201,0.0700630078761602
6546991637,Dirty Saucy Chicken Loaded Fries,0.0,0,0.6672318415130046,0.57649565,0.6445477929923585
6491386103,Bellpepper Onion Pizza,1.0,1,0.32181366506137543,0.3100905,0.3188828768053509
soft_6566592250,Peri Peri Sauce,0.0,0,0.0002461283443437166,0.00095655496,0.00042373499709208646
6506740538,Tipsy Tiger Ginger Ale,0.0,0,0.02992784364005611,0.03123542,0.030254737533485038
6489548791,Masala Potato Pide,0.0,0,0.029292665243818815,0.01504287,0.025730216509233756
soft_6561608677,AAC Fried Chicken Burger,0.0,0,0.00016852738903376204,0.00029213636,0.0001994296325219813
6532457041,Dirty Indian Slaw,0.0,0,0.633766071977435,0.4579827,0.5898202262686331
6521196782,Masala Paneer Pide,0.0,0,0.062203068517434915,0.01527206,0.05047031649037326
6525667231,Fried Chicken Strips,0.0,0,0.028866126083302617,0.019869316,0.026616923654800746
6487161123,Peri Peri Paneer Melt,0.0,0,0.1942942459944964,0.15364985,0.18413314741582282
6541136280,Bone in Kabuli Grilled Chicken,1.0,1,0.8534066721140383,0.843058,0.8508195016040682
6482297494,Murgh Amritsari Seekh Pide,0.0,0,0.07705606765948605,0.059948567,0.07277919256987328
6522656843,Grilled Chicken Smoky BBQ Tangdi,0.0,0,0.2744338615007053,0.30964985,0.28323785985014216
6505335175,Crushed Papad,0.0,0,0.08048703959376197,0.074528016,0.0789972837328209
6512571404,Makhani Paneer Pizza .,0.0,0,0.022765068076232794,0.015007297,0.020825625201448594
soft_6513166106,Harissa Mayo,0.0,0,0.03256011973233833,0.038383756,0.03401602875748138
6499275400,Fried Chicken Strips,0.0,0,0.008706426787016584,0.010890666,0.009252486689118886
6526540258,Herbed Potato,0.0,0,0.11268643251317892,0.122707516,0.11519170337362701
6490564885,Mushroom Pizza,0.0,0,0.41857166815667607,0.44702852,0.4256858805482779
6533565553,Desi Chicken Pepperoni Pizza,0.0,0,0.062454299212025395,0.093486115,0.07021225324312358
6491437528,Onion Rings,0.0,0,0.06199423767823608,0.10765466,0.07340934349371962
6556144441,Mayonnaise,0.0,0,0.09071420287954805,0.07012047,0.08556576934358477
6539681049,Salted Fries .,0.0,0,0.09160792388259117,0.17634915,0.11279322995050804
6548860218,Spinach Sumac Pide,0.0,0,0.4514609258128783,0.47367254,0.4570138291085944
6488454203,Peri Peri Paneer Pizza,0.0,0,0.11294901196427991,0.23665346,0.14387512448629622
soft_6550728554,AAC Signature Crisper Fries,0.5,1,0.9842198418226614,0.75522697,0.9269716237967294
6517149376,Jamaican Chicken Melt,0.0,0,0.03267033053513923,0.034452073,0.03311576622036516
6521143054,Bageecha Pizza,1.0,1,0.5560151944287774,0.34735495,0.5038501329517482
6553150813,Jamaican Chicken Melt,0.0,0,0.8313276012510781,0.7347929,0.8071939229794387
6543090670,Murgh Amritsari Garlic Bread,0.0,0,0.9349422527687375,0.8625899,0.9168541635078657
6486331599,AAC Grilled Paneer Burger,0.0,0,0.12057860369302674,0.22631574,0.1470128869624275
6510474192,Ooh Masala Fries,0.0,0,0.07000677124527346,0.21120597,0.10530657198926245
6522096661,Pepperoni Garlic Bread,0.0,0,0.12102558927502244,0.32567474,0.1721878775713295
6523222197,Just Pepperoni Pizza,0.0,0,0.5111834603574821,0.6757554,0.5523264406641534
6562224703,Grilled Chicken Dirty Burger .,0.0,0,0.010163580120420092,0.013600004,0.011022686066713656
6528772112,Masala Potato Pide,0.0,0,0.3512107764144217,0.5708723,0.40612615901674887
6495840272,Grilled Chicken Jamaican Tangdi,0.0,0,0.1469672221281561,0.14637908,0.14682018744486813
6553088597,Makhani Paneer Pizza,1.0,1,0.922484825066663,0.93344104,0.9252238795250186
soft_6558894068,Grilled Chicken Tangdi,0.0,0,0.0005145326312885215,0.0005890499,0.000533161945194418
6489127880,Grilled Chicken Peri Peri Tender .,0.0,0,0.06291120350394956,0.0733707,0.06552607826914125
6528433878,Iced Green Tea - Peach,1.0,1,0.013360916984836739,0.011056998,0.012784937191948655
soft_6515716687,Coleslaw,0.0,0,0.00036002147772235064,0.00090362196,0.0004959215973518594
6513933358,Fried Chicken Beast AAC Burger,0.0,0,0.12785321891681364,0.124745324,0.1270762452511192
6541551178,Murgh Amritsari Seekh Pizza,0.0,0,0.005026128658436201,0.004927266,0.005001412974694716
6553202478,Mayonnaise,0.0,0,0.0618131124787489,0.031590864,0.054257550374638995
6551510223,Murgh Amritsari Seekh Pizza,0.0,0,0.23831289185117546,0.14543393,0.21509315202408186
6498717373,Peri Peri Chicken Melt,0.0,0,0.04466745709400455,0.078447185,0.05311238918469159
6516934845,Bone in Angara Grilled Chicken,0.0,0,0.37542968876392585,0.4791514,0.40136011605881855
6561086364,Grilled Chicken Angara Tenders + Salted Fries,0.0,0,0.1139322533939552,0.14777431,0.12239276727544304
6511045577,Bellpepper Onion Pizza,0.0,0,0.27111037459840975,0.42144656,0.3086944214021459
soft_6526644735,Bacon Pepperoni Melt,0.0,0,0.000371650480669576,0.0012839008,0.0005997130635692461
6557701828,Combo For 1 - Non Veg,0.0,0,0.0016659850181696234,0.0027754386,0.0019433484125180105
